sensor,kappa,rpm,0–200 kHz,200–400 kHz,400–600 kHz,600–800 kHz
Ultrasound,0.8294966676441563,1499.14,0.9999182350176733,3.107726831044539e-05,2.733341098076744e-05,2.286981801004203e-05
AE,0.8294856012700902,1499.1,0.8980974201855547,0.07702960991611355,0.019477841615040962,0.004900044932946551
Ultrasound,0.8294856012700902,1499.1,0.9999458210806487,2.189577401463724e-05,1.7934011190594236e-05,1.4280723254145517e-05
AE,0.829516033443528,1499.21,0.8967875137921685,0.08428265617460097,0.015098279840693207,0.0033602055696125505
Ultrasound,0.829516033443528,1499.21,0.9999158484143004,3.147190966670175e-05,2.7383661122530424e-05,2.5163893012187197e-05
AE,0.8295077338705871,1499.18,0.9062855192576551,0.07729962489742576,0.013298442405936825,0.0029440808652340263
Ultrasound,0.8295077338705871,1499.18,0.9999676652853208,1.2948535952978286e-05,1.0149421166219642e-05,9.098366318207355e-06
AE,0.8586784101706758,1495.4,0.9102308175079615,0.07195864002048591,0.01471341238354766,0.002863873913791316
Ultrasound,0.8586784101706758,1495.4,0.9999402261616925,2.2077388510736276e-05,2.0870000672597552e-05,1.671732984633808e-05
AE,0.859762988153758,1499.18,0.9100153975004245,0.07077977244412365,0.015912948737922216,0.003119119663734424
Ultrasound,0.859762988153758,1499.18,0.9999529499829396,1.888097881691134e-05,1.58930398177832e-05,1.220116220214107e-05
AE,0.8587214750803115,1495.55,0.9108405988536049,0.06945089695282826,0.016112695669205906,0.003153143572989564
Ultrasound,0.8587214750803115,1495.55,0.9999228224050042,2.9858481806537654e-05,2.627996710213097e-05,2.087352239715512e-05
AE,0.859762988153758,1499.18,0.8680461191925284,0.10364685109913113,0.022789728060389033,0.005210857863974072
Ultrasound,0.859762988153758,1499.18,0.9999391464446775,2.1589356257024416e-05,2.1476427626092406e-05,1.7683371398835734e-05
AE,0.8587329586914686,1495.59,0.8805068317232758,0.0946780765738668,0.019830699359550848,0.004587729944173456
Ultrasound,0.8587329586914686,1495.59,0.9999197138581832,3.100849326988852e-05,2.585222340041615e-05,2.315399886488686e-05
AE,0.8915551578438192,1499.14,0.8839793165574467,0.09262097776016914,0.01908226920373347,0.004050435706706125
Ultrasound,0.8915551578438192,1499.14,0.9999386382616441,2.5122629043482533e-05,1.982026494837487e-05,1.631114576835619e-05
AE,0.8915551578438192,1499.14,0.9218702134120622,0.06405703678416323,0.011427645518439614,0.002496366446117525
Ultrasound,0.8915551578438192,1499.14,0.9999244750547036,2.969348554218392e-05,2.6065671302736783e-05,1.965173449217904e-05
AE,0.8915551578438192,1499.14,0.8442221245527407,0.11750140835589858,0.03060026448703823,0.006942185659734062
Ultrasound,0.8915551578438192,1499.14,0.9999493936037612,2.0182897430880966e-05,1.6621428056306274e-05,1.3768850293520309e-05
AE,0.8916205736619717,1499.36,0.8942200876855625,0.08762162156972965,0.014928863487342476,0.0029561692995049025
Ultrasound,0.8916205736619717,1499.36,0.9999253890091316,2.858173504343727e-05,2.620248469087452e-05,1.9665645372411147e-05
AE,0.9250649977701623,1499.33,0.8966371237713407,0.08536878826348697,0.014177118416118472,0.0031374870640653897
Ultrasound,0.9250649977701623,1499.33,0.9999501947448264,1.873550629018732e-05,1.689055185751206e-05,1.4073178254253462e-05
AE,0.9250526579761515,1499.29,0.8868959193771198,0.09220124022717206,0.017019481560821233,0.003223251188355354
Ultrasound,0.9250526579761515,1499.29,0.9998913587697045,4.224004693361763e-05,3.575859163598041e-05,3.0424333309984924e-05
AE,0.9238765370914717,1495.48,0.9019321142269577,0.07839744146496828,0.016064754684174797,0.0032416354802161165
Ultrasound,0.9238765370914717,1495.48,0.999959193787084,1.5225549890159875e-05,1.3966009524110941e-05,1.1525315406491939e-05
AE,0.9250526579761515,1499.29,0.8894904719344712,0.09158217003187659,0.015426521813732007,0.003200339584350593
Ultrasound,0.9250526579761515,1499.29,0.9999415213766903,2.327722976419419e-05,2.044157894368901e-05,1.460907128332853e-05
AE,0.9590738656928226,1495.59,0.8837932629078202,0.09574306120096646,0.0166402389599432,0.0032031989682502694
Ultrasound,0.9590738656928226,1495.59,0.9999485320265421,2.0886388206416038e-05,1.7212363703167085e-05,1.327968711397624e-05
AE,0.9602114415735172,1499.14,0.8638138610824709,0.1104144922990943,0.020788742857907515,0.0041968747975009895
Ultrasound,0.9602114415735172,1499.14,0.9999241432142184,2.8626457340472957e-05,2.6366724490721005e-05,2.071550186171699e-05
AE,0.9613636649919883,1502.74,0.8967913880807772,0.08080166626838207,0.017919489199595077,0.003992886106354686
Ultrasound,0.9613636649919883,1502.74,0.9999220097309143,3.259697959414644e-05,2.5180001147507673e-05,2.0116142995651685e-05
AE,0.9602818948892736,1499.36,0.8938376369139586,0.08323300188098667,0.018681886649676138,0.004025558712638978
Ultrasound,0.9602818948892736,1499.36,0.9999006981182856,3.974628053591456e-05,3.157576049959865e-05,2.7672603857973467e-05
AE,0.9614372323366479,1502.97,0.8814152781740114,0.09371785448334596,0.02064972793100693,0.0037598206449589956
Ultrasound,0.9614372323366479,1502.97,0.9999103348843075,3.491179512603406e-05,2.9693243036361698e-05,2.4926773239722734e-05
AE,0.9603075129952924,1499.44,0.8842672364760762,0.09322015889892075,0.017934752202900032,0.0043556827290183245
Ultrasound,0.9603075129952924,1499.44,0.9999430163365208,2.2505703577672474e-05,1.979992436428339e-05,1.4572319874390732e-05
AE,0.9591315780678278,1495.77,0.9061069144267025,0.07883045405656898,0.012283272621068781,0.0025829692894540047
Ultrasound,0.9591315780678278,1495.77,0.9998895125267105,4.1412904961408066e-05,3.754432149443657e-05,3.128192511388244e-05
AE,0.9602242516517832,1499.18,0.8974748069573242,0.08441475462083851,0.015113862770732163,0.0024403223989963715
Ultrasound,0.9602242516517832,1499.18,0.999932711840502,2.5337326635808358e-05,2.2877700206518392e-05,1.8959596506432444e-05
AE,0.9250279778942947,1499.21,0.9071746542573684,0.07616550901704151,0.01343259148163074,0.0030222517520170633
Ultrasound,0.9250279778942947,1499.21,0.9999313988043709,2.61005783669658e-05,2.3290395960284464e-05,1.9025722614144325e-05
AE,0.9250063822825031,1499.14,0.8880874436523856,0.09365618527604112,0.014502292572831784,0.002850687444696483
Ultrasound,0.9250063822825031,1499.14,0.9999038196267066,3.866898224372203e-05,3.178563999840481e-05,2.5606405647743218e-05
AE,0.890531667323349,1495.7,0.8868094749077436,0.09050627626247638,0.018706069178903367,0.0035493081842977933
Ultrasound,0.890531667323349,1495.7,0.9999374329614421,2.436435724542434e-05,2.0902702437475923e-05,1.7164647719902616e-05
AE,0.8597515183005966,1499.14,0.8428911476882763,0.13065650715771,0.021598639901879792,0.004597086871120359
Ultrasound,0.8597515183005966,1499.14,0.9999542945077491,1.693252909950365e-05,1.5654120426801512e-05,1.3029368744823882e-05
AE,0.859762988153758,1499.18,0.8943937198057612,0.08522957162553556,0.016417955219823067,0.0032653505768582337
Ultrasound,0.859762988153758,1499.18,0.9999363103192557,2.6059575830439882e-05,2.0528645886946144e-05,1.6961791333920886e-05
AE,0.8597715904432132,1499.21,0.8952642578764647,0.08363475401151342,0.017129187940419878,0.003694705166495856
Ultrasound,0.8597715904432132,1499.21,0.9999463031854348,1.9506664785770075e-05,1.8087119466831137e-05,1.5945442541459733e-05
AE,0.829516033443528,1499.21,0.9039541344274482,0.0766758793900242,0.015840536061692206,0.002995124845497572
Ultrasound,0.829516033443528,1499.21,0.9999797805064282,7.5317931170437145e-06,7.267511951052663e-06,5.385238797059237e-06
AE,0.8285139513783698,1495.59,0.8994407089384889,0.08136762750079167,0.015374783703884554,0.0032431919682352275
Ultrasound,0.8285139513783698,1495.59,0.9999766646281784,9.73596341112447e-06,7.3391723044943524e-06,6.2070726650216185e-06
AE,0.8294966676441563,1499.14,0.8726046940467923,0.10224355833728958,0.020841289034055473,0.00409649932453516
Ultrasound,0.8294966676441563,1499.14,0.9999475349609631,1.8491482736405286e-05,1.7978477139650713e-05,1.5845169048541717e-05
AE,0.8285028718780904,1495.55,0.9051732320011581,0.0730434289079899,0.01805969267622618,0.003461556357148195
Ultrasound,0.8285028718780904,1495.55,0.9999567803893703,1.698499291875742e-05,1.4608198405618537e-05,1.1580563533679845e-05
AE,0.8295575300626968,1499.36,0.8941591405008685,0.09007523206954461,0.013039874103926515,0.0023753678638971385
Ultrasound,0.8295575300626968,1499.36,0.9999712820328006,1.153763975356295e-05,8.946348928023426e-06,8.164693465346654e-06
AE,0.8294966676441563,1499.14,0.8924455005508964,0.08965693506811029,0.014222501285025517,0.0031785102089472985
Ultrasound,0.8294966676441563,1499.14,0.9999534012583329,1.8541912570984112e-05,1.499465464731457e-05,1.2841783085731804e-05
AE,0.8294966676441563,1499.14,0.8818541700781388,0.09838094494449062,0.016232750977179262,0.0031891676587778098
Ultrasound,0.8294966676441563,1499.14,0.9999522431049982,1.999518738085034e-05,1.5703418926550007e-05,1.1945988227559893e-05
AE,0.9900093378193702,1987.81,0.9364409215936854,0.05554103659510758,0.006192409111885021,0.0014331380225870256
Ultrasound,0.9900093378193702,1987.81,0.9999689247512198,1.2279057244793082e-05,1.0088051758406122e-05,8.659120247278888e-06
AE,0.9884716896171416,1981.64,0.9041512034903372,0.07811801863476038,0.014261753474065516,0.0028721513285161608
Ultrasound,0.9884716896171416,1981.64,0.9999699169528704,1.2416564473226234e-05,9.84419358561157e-06,7.630005430950084e-06
AE,0.9869066657654819,1975.37,0.9020055924889251,0.08542236704330923,0.009721031915780921,0.002080607769400787
Ultrasound,0.9869066657654819,1975.37,0.9999704489696633,1.118584197913565e-05,1.0627172232569764e-05,7.68988823815977e-06
AE,0.9869066657654819,1975.37,0.9392438585455285,0.049659424404893404,0.008560712957187043,0.0018366264552341495
Ultrasound,0.9869066657654819,1975.37,0.9999801125949735,7.43760131520861e-06,7.070320799411808e-06,5.324804210168883e-06
AE,1.0233984431021317,1975.31,0.9182739281397223,0.0654482236490005,0.012876947453869301,0.0031222262330514736
Ultrasound,1.0233984431021317,1975.31,0.9999670877663548,1.0911167871474232e-05,1.2456396457809054e-05,9.469383930029934e-06
AE,1.024951549923581,1981.31,0.9025995163082,0.07154046839081199,0.019534849471297647,0.004217017212728275
Ultrasound,1.024951549923581,1981.31,0.9999758134871521,9.230199531857867e-06,8.499746371714048e-06,6.4194359552695835e-06
AE,1.023380309612782,1975.24,0.9104643391928188,0.0700732207009202,0.016320226107013756,0.0028033254616930685
Ultrasound,1.023380309612782,1975.24,0.9999772249983001,8.93483755185322e-06,7.495792443209372e-06,6.2817237999436506e-06
AE,1.0234476609536605,1975.5,0.9359519200140428,0.0508145561891103,0.010845708130454115,0.0019667428248671846
Ultrasound,1.0234476609536605,1975.5,0.9999808750705679,6.702764992563722e-06,6.770797874794379e-06,5.5680317657712885e-06
AE,1.0617426839138977,1975.11,0.9148131785153942,0.06797367666891231,0.014431272823643504,0.0025608913530363636
Ultrasound,1.0617426839138977,1975.11,0.9999781545825279,8.763390633262115e-06,7.065583980674436e-06,5.9747805658698025e-06
AE,1.063477589455299,1981.57,0.9187594509540092,0.06773094098226867,0.01098027726934587,0.002243780180806078
Ultrasound,1.063477589455299,1981.57,0.99996226330109,1.4115364372890938e-05,1.3468172179205662e-05,1.0088150499971715e-05
AE,1.0617964386823515,1975.31,0.9079361334023067,0.07073519609417851,0.017706389279197734,0.0032419935319103585
Ultrasound,1.0617964386823515,1975.31,0.999980209455344,7.586892414057394e-06,6.5087493156483405e-06,5.655498697919783e-06
AE,1.1057062649068752,1987.87,0.9123540309425199,0.0740728594296659,0.0107901307663694,0.0023149083204354916
Ultrasound,1.1057062649068752,1987.87,0.9999794793896312,7.749783607872825e-06,6.739402677170683e-06,5.969998660243653e-06
AE,1.104008470164631,1981.77,0.9243750778887669,0.06247718782414845,0.01076719549084995,0.002193254853736746
Ultrasound,1.104008470164631,1981.77,0.9999807024995487,7.763876274185954e-06,5.964971752231442e-06,5.5045532081267215e-06
AE,1.1039527605552584,1981.57,0.8998290251134814,0.08076666121577106,0.01583857810625869,0.0033117649891438597
Ultrasound,1.1039527605552584,1981.57,0.9999700340874995,1.1103585418890836e-05,9.955533325131142e-06,8.821678241653496e-06
AE,1.1038803338598795,1981.31,0.9225772927914391,0.06153099397163984,0.012918426280620662,0.002690048869892778
Ultrasound,1.1038803338598795,1981.31,0.9999829921906502,6.296632246380079e-06,6.05698914133506e-06,4.601663079100829e-06
AE,1.102135085049648,1975.05,0.9145818837444057,0.07164649609357719,0.010972346932174568,0.0023188196760566826
Ultrasound,1.102135085049648,1975.05,0.9999712256578588,1.0672233204352185e-05,9.805457104559873e-06,8.230963635411337e-06
AE,1.1039527605552584,1981.57,0.9160674676006277,0.06578311226240212,0.014701635399640435,0.0029992816091068816
Ultrasound,1.1039527605552584,1981.57,0.9999583851953244,1.5688123715855048e-05,1.4058136926650867e-05,1.1722427610936081e-05
AE,1.1039527605552584,1981.57,0.9161909898691478,0.07284303572696078,0.009092497111985145,0.0015687047452382036
Ultrasound,1.1039527605552584,1981.57,0.9999721316570566,1.1199946911019658e-05,8.334343414801259e-06,8.28537061277973e-06
AE,1.1039722592383205,1981.64,0.9017818504479741,0.08291681980822911,0.011872463536616576,0.0022631481983089612
Ultrasound,1.1039722592383205,1981.64,0.9999855354150017,5.98552759204255e-06,4.699179422871111e-06,3.7561351251274104e-06
AE,1.0617964386823515,1975.31,0.9324233932792511,0.05541119161411753,0.010091851785659906,0.0018449378972671523
Ultrasound,1.0617964386823515,1975.31,0.9999674676909991,1.2394033396128416e-05,1.0817691431371463e-05,9.27902365082213e-06
AE,1.0617964386823515,1975.31,0.9273639690950473,0.06066883608478755,0.009903387873421753,0.0017322222105419388
Ultrasound,1.0617964386823515,1975.31,0.9999803122742457,7.486049878657003e-06,6.726408372013823e-06,5.438990063789572e-06
AE,1.024985174524458,1981.44,0.938920994413608,0.04698128863111853,0.011954102737064704,0.0019752071051604
Ultrasound,1.024985174524458,1981.44,0.9999662323728934,1.2737631883514781e-05,1.1656552512305366e-05,9.31741153278093e-06
AE,1.02503690252587,1981.64,0.9203837383671485,0.06685253429130267,0.009897600054511105,0.0022188250590705824
Ultrasound,1.02503690252587,1981.64,0.999980351198424,8.713167474941133e-06,6.028473719782669e-06,4.889546158187916e-06
AE,0.988406841544377,1981.38,0.9104373459528343,0.07617492708583945,0.01052318826564192,0.0024635481625504777
Ultrasound,0.988406841544377,1981.38,0.9999546923058069,1.674014756202477e-05,1.4804261293032337e-05,1.369821250327683e-05
AE,0.988486653952856,1981.7,0.9124591726958712,0.07100812249533053,0.013556829571188287,0.0025721521559254933
Ultrasound,0.988486653952856,1981.7,0.9999764519036639,8.894291915270566e-06,8.268572741552245e-06,6.351044944677586e-06
AE,0.9536703026747289,1981.57,0.9019339014837303,0.08228682659026283,0.01243198415014488,0.002562778043485631
Ultrasound,0.9536703026747289,1981.57,0.9999674553187655,1.3361028840809908e-05,1.0948935510647387e-05,8.156866893818709e-06
AE,0.9537015847152444,1981.7,0.9505506364124396,0.04013704607631612,0.007609070006684987,0.0015010966648159947
Ultrasound,0.9537015847152444,1981.7,0.9999729836642643,1.094181591359291e-05,8.83739892277346e-06,7.190341645893338e-06
AE,0.9536703026747289,1981.57,0.9437691978202809,0.04508924146254114,0.009338078836059492,0.001494741455893756
Ultrasound,0.9536703026747289,1981.57,0.9999659207034047,1.350042471289662e-05,1.1113161125871548e-05,9.406143293986834e-06
AE,0.9521771966700397,1975.37,0.9416435784331139,0.05061324809209768,0.006182272133122106,0.0013193988337514223
Ultrasound,0.9521771966700397,1975.37,0.9999575013901161,1.6602568984269366e-05,1.3637197173666607e-05,1.2198249882727109e-05
AE,0.9537015847152444,1981.7,0.9134569143328535,0.07117199661202626,0.012061199090053687,0.002181680922122235
Ultrasound,0.9537015847152444,1981.7,0.9999829271997547,6.782703814992493e-06,5.573119792573283e-06,4.699385645573797e-06
AE,0.952194067386234,1975.44,0.9144411386860706,0.07184131761174684,0.010752906749785407,0.0019159077750684947
Ultrasound,0.952194067386234,1975.44,0.9999712830755384,1.1081212546026917e-05,9.666205304378008e-06,7.931305590740398e-06
AE,0.9869066657654819,1975.37,0.9192460497346088,0.06772966250618112,0.010754655474039627,0.002005854816744303
Ultrasound,0.9869066657654819,1975.37,0.9999616064219284,1.5113389465946683e-05,1.2160501307901885e-05,1.1026937190583762e-05
AE,0.9869066657654819,1975.37,0.9330860190244042,0.05396682510704897,0.010786677421236802,0.0020031031161344727
Ultrasound,0.9869066657654819,1975.37,0.999958391768135,1.5105566000151934e-05,1.445378066090897e-05,1.1942272799523583e-05
AE,0.986826725570988,1975.05,0.9283183730457778,0.05914724410318965,0.010312047054376427,0.0020416618114565167
