file,sweep,rpm,temperature_c,kappa,ae_rms,us_rms,raw_pearson_r,raw_pearson_p,raw_spearman_r,raw_xcorr_peak_r,raw_xcorr_peak_lag_s,env_pearson_r,env_pearson_p,env_spearman_r,env_xcorr_peak_r,env_xcorr_peak_lag_s,n_samples_common
firstOil_T45_20260205_113039,sweep_052,976.71,50.0,0.6266910471363558,0.004721437212741624,0.11380960526138507,-0.0033660523569039587,0.7680699280250696,-0.007455724302319269,-0.01215776081064951,-0.0025494787567924013,-0.013310504527548903,0.24354004393925163,-0.017093444568929892,-0.08163234953057377,0.0014635414313762304,7678
firstOil_T45_20260205_113039,sweep_053,976.72,50.0,0.6266963726998951,0.004775685968638881,0.10695278099925638,0.0003362947220094086,0.9764955206604509,-0.00150377030045061,0.022088878793513556,0.0005214842911620821,-0.020774987613714043,0.06871459948852736,-0.024472475287363397,-0.13231698831398894,0.0008457029890381331,7678
firstOil_T45_20260205_113039,sweep_054,978.25,49.0,0.6500801879499833,0.004864073511717072,0.11373628461904592,-0.001490949095451684,0.896074322513583,0.0021073141835544662,0.008509631505347124,0.0032180984409665063,-0.011012080710165923,0.33464655786420255,-0.005462575725964647,0.09406000102165424,0.0005703124083120898,7678
firstOil_T45_20260205_113039,sweep_055,978.22,49.0,0.6500636410152784,0.0045990667474788745,0.12172375543843518,0.012540123282004996,0.2719065645783929,0.008689764404108354,-0.0272251290545027,-0.0012037758481381895,-0.0003656646732169709,0.9744434551157384,0.0006036280517143422,-0.11312708317277778,0.0012669268796521994,7678
firstOil_T45_20260205_113039,sweep_056,978.3,49.0,0.650107765982792,0.004370596754582305,0.13279569945801323,0.00010207173979509143,0.9928650139205195,-0.0024833845410024255,0.0356847195501272,0.004597004469282724,0.05011681058580267,1.1154473224671175e-05,0.0438305714157536,-0.1076486907141879,0.0014537758079462288,7678
firstOil_T45_20260205_113039,sweep_057,978.22,49.0,0.6500636410152784,0.005950854846328097,0.13249249635409863,-0.0013976974109549602,0.9025408732955019,-0.001834229597369256,0.021413121860708595,0.0003346353628680527,0.06389865580506005,2.0960108846144134e-08,0.06642845224400969,-0.12007466040040797,0.001245442508106196,7678
firstOil_T45_20260205_113039,sweep_058,978.23,48.0,0.6737796138886714,0.005942358390817656,0.13538485227086525,-0.0034914172621218127,0.7596931530577767,-0.0038226327250255156,-0.017229213711078394,-0.004806639852246756,-0.0008402402221006664,0.9413180076911366,-0.008507701342155092,0.13038026118386345,-0.001473958096368232,7678
firstOil_T45_20260205_113039,sweep_059,978.25,48.0,0.6737910475210006,0.005782182792392593,0.15373075836581837,0.0016661846785295446,0.8839415771674659,-0.0006238719926668566,-0.024801352681837956,-0.0008255207006161299,-0.05542550018634783,1.1764706485364617e-06,-0.05370580031968241,-0.16254345392548158,-0.00015104164238402377,7678
firstOil_T45_20260205_113039,sweep_060,978.23,48.0,0.6737796138886714,0.00495615754310977,0.16667054446437765,-0.0003815945610512218,0.973330510747071,0.0023943809725930154,-0.008169576581832731,0.0002122395492120334,-0.05941718642870959,1.8869933638271512e-07,-0.05296505447671369,-0.08813935359546658,0.0006744790582321062,7678
firstOil_T45_20260205_113039,sweep_061,979.8,48.0,0.6746770332203468,0.004497552196979827,0.11773671428544497,0.014305396926095818,0.21007509789389947,0.011246829457611556,0.04701922633567031,-0.002018879883762318,0.03836185157036675,0.0007734743703025412,0.031384800142305595,0.1482240867416217,-0.0001321614370860208,7678
firstOil_T45_20260205_113039,sweep_062,978.23,47.0,0.6987038431753417,0.005461317306503792,0.13206039216667737,0.016122271049069627,0.15778429760811222,0.01988037783652606,-0.02362773508707905,0.003841796257362605,-0.030971595378946705,0.006646204344420892,-0.021501646850022753,-0.1383313260484061,-0.00011458331491201804,7678
firstOil_T45_20260205_113039,sweep_063,978.23,47.0,0.6987038431753417,0.005968974136078381,0.133860587561335,-0.003483079733798167,0.7602493976602991,-0.00697174722708171,-0.01033898645761844,0.0012441404249821958,0.053267508019087965,3.010850430482887e-06,0.05982140995535481,0.10153156752592746,0.00040755201781206415,7678
firstOil_T45_20260205_113039,sweep_064,978.22,47.0,0.698697914869179,0.005486534666421451,0.13185931202535542,-0.00020721454240214143,0.9855159578091706,-0.004947097693214221,0.03907736674105363,-0.002699218316052425,-0.04102049696295126,0.0003239979198204489,-0.029235109863584657,0.204688802102751,-0.001378906028316217,7678
firstOil_T45_20260205_113039,sweep_065,978.25,46.0,0.7249315715239331,0.005246017301153262,0.14809860771222794,0.003925221347577084,0.7309292410713392,0.005763796848739935,-0.021190948000427003,0.0007610675859781198,0.05549843133733344,1.1390022829942456e-06,0.05578696871968217,0.1696516152313006,0.00020572913359203238,7678
firstOil_T45_20260205_113039,sweep_066,978.25,46.0,0.7249315715239331,0.004493834478677725,0.16012558330046409,-0.004833618590868648,0.6719483956863009,-0.006347600736513475,0.029092349154158478,-0.004473957614064704,0.02999447058579123,0.0085786354971545,0.019651125363090598,-0.09127316862048539,0.0010768227435481695,7678
firstOil_T45_20260205_113039,sweep_067,978.23,46.0,0.7249192700825838,0.005579735599053483,0.17101198730154113,0.012753768286535442,0.26382239429427523,0.009144984954291844,-0.02716883659366996,0.0029127599483884585,-0.011185308036964273,0.3270985981747497,-0.024001820591571976,-0.121908818867952,0.0006816405154141073,7678
firstOil_T45_20260205_113039,sweep_068,979.8,46.0,0.7258848032531728,0.005212049847557772,0.13752204408665236,0.011055467940591408,0.33274561118212614,0.00990867252317567,-0.030657305269669435,-0.004634113838316729,-0.0019973439886979086,0.8610895784638406,-0.005604690315692179,0.10684459990326481,0.00032421869787605103,7678
firstOil_T45_20260205_113039,sweep_069,978.22,45.0,0.7525027769268667,0.005113517485567481,0.1312689813855605,0.010290908014776043,0.36726428254074694,0.009587175255622069,-0.025567973831426737,-0.002354817329754371,-0.0683814707962459,1.9986436873300956e-09,-0.05253734058491519,-0.11135266600754809,0.000800781121260126,7678
firstOil_T45_20260205_113039,sweep_070,979.85,45.0,0.7535433576833949,0.004719628558021901,0.09622595103613918,-0.011360045916106008,0.3195976947190711,-0.01181993414788633,-0.022097758284952456,0.0006933592635301091,0.07485250114714999,5.1326556151955135e-11,0.06401930284235484,-0.09238244987000238,-0.0008281248668641304,7678
firstOil_T45_20260205_113039,sweep_071,979.83,45.0,0.7535305916054849,0.004783937725823658,0.12107543793580178,-0.0032962150189780547,0.772748241956665,-0.000347657944735514,0.018744459856379198,0.001257812297784198,0.003959236155621054,0.7286891613853,-0.0025462815357175745,-0.12455103612769147,0.0002610676663620411,7678
firstOil_T45_20260205_113039,sweep_072,978.23,45.0,0.7525091617560683,0.00478605705383801,0.13955613219227875,-0.0033058873392224084,0.7720998084785969,-0.009082089442502302,-0.016425668063958822,0.0030058588917544734,0.03717336509960481,0.0011224710898711237,0.0356864274304186,0.10157788027576112,0.002490233974650392,7678
firstOil_T45_20260205_113039,sweep_073,979.78,45.0,0.7534986762169029,0.004764716436964947,0.13010033963805018,-0.012974576596410051,0.25564297646718953,-0.0069424399194044075,0.02156454653406665,-0.0018893226129242974,0.0015720252230459952,0.8904576763899171,-0.005033571326066811,0.10174602639922468,-0.0010566404551261663,7678
firstOil_T45_20260205_113039,sweep_074,978.23,45.0,0.7525091617560683,0.004322519538744867,0.11575353111917269,0.0195503299536931,0.08671865504629625,0.012154622079924762,0.036364377642973886,-0.0002597655832380409,0.011476468651386483,0.3146630141629068,0.010143459555561316,-0.11366621057027612,0.0001542968501940243,7678
firstOil_T45_20260205_113039,sweep_075,979.8,45.0,0.7535114424055603,0.004638399182594374,0.14687982682386713,-0.006316559366674885,0.5799903257871835,-0.003555279092012931,-0.019186968550283737,-0.00027473953916404325,0.030740519913052832,0.0070640121505977415,0.016014030211157205,0.10081850670437172,-0.00010156248367201599,7678
firstOil_T45_20260205_113039,sweep_076,978.22,45.0,0.7525027769268667,0.004501746217702464,0.1453332386951146,-0.0020971799446760507,0.8542221408061575,-0.00027873790299736903,-0.012296903549952486,0.0006178384423380973,0.03400548541352933,0.002881730631491966,0.03745294486516323,-0.10889631886189635,-0.001569661205982247,7678
firstOil_T45_20260205_113039,sweep_077,979.78,46.0,0.7258725051222881,0.0049319704265309156,0.12718169465372037,-0.0023583918656402522,0.8363075486738947,-0.0073000632468218215,0.01078348055047481,-0.0024042964884663787,0.02942386174403023,0.00992645657694087,0.017744874854571678,-0.08595415572736674,0.0007962238303261253,7678
firstOil_T45_20260205_113039,sweep_078,979.78,46.0,0.7258725051222881,0.0051305617304820365,0.10849630632181212,-0.00342402596257068,0.7641927485593748,0.0008734772640719301,-0.01087340974829317,0.001645182027174259,0.06516075524502805,1.0983117061098985e-08,0.047616005485537446,0.15380570334321297,-0.00014583330988802296,7678
firstOil_T45_20260205_113039,sweep_079,978.22,47.0,0.698697914869179,0.004573849038469538,0.10787159810743048,-0.0005277688084403392,0.9631207209085129,-0.0022117596284228214,-0.02006165817704326,0.004693358620458739,0.030464867468421915,0.007593158352456376,0.02435601714501499,-0.0823255077279916,0.0004759113818220749,7678
firstOil_T45_20260205_113039,sweep_080,978.28,48.0,0.6738081978949849,0.0046388045195669145,0.1264569591244804,-0.005203987270185423,0.648444592625357,-0.0016655600992195002,-0.022605603454411462,0.00046093742589607255,-0.03344315905304344,0.003381201777062711,-0.04748683916429833,0.07878843633064722,0.0009837238001821548,7678
firstOil_T45_20260205_113039,sweep_081,978.25,48.0,0.6737910475210006,0.004038990096380166,0.11226585844940778,0.006736477854183854,0.555063908367732,0.0005287487739453319,-0.0277421208774088,0.0038756504185866103,-0.014550330703816625,0.20237262434620934,-0.012141879310034348,0.12415518393020106,0.0005768228239320908,7678
firstOil_T45_20260205_113039,sweep_082,978.22,48.0,0.6737738970576043,0.005008733046438341,0.15511290717020804,-0.003849712224942578,0.7359101524664649,0.00023121669229395872,0.01964177354045098,0.002307291295728363,-0.027706804822575846,0.015188317321184827,-0.031967510533633746,0.094758230194029,0.0004407551374740694,7678
firstOil_T45_20260205_113039,sweep_083,978.27,49.0,0.6500912191918611,0.004908566904688972,0.14205033769352288,0.0002309979197368519,0.9838537441435659,-0.004915194067473287,0.01864750076598922,0.00024609371043603874,0.03266398269986616,0.004203755615903496,0.04173621349115466,0.1634218560354998,-0.0014394528935822266,7678
firstOil_T45_20260205_113039,sweep_084,976.67,49.0,0.6492085986112303,0.005215210073051488,0.13987802142957842,-0.01622399788947655,0.15517816906359053,-0.009652703889665612,-0.03191215227236037,-0.00035546869285205595,0.0706782859216544,5.650841956805106e-10,-0.0008430958449366092,0.09566116395576651,-0.00010091144211001588,7678
firstOil_T45_20260205_113039,sweep_085,976.75,49.0,0.6492527354750888,0.005483798679138268,0.13737748676743505,0.007630694264149829,0.5037925755008156,0.009417907632765656,0.021277264420758314,0.0012597654224701983,0.00917445451191664,0.4215181264706194,0.016873211833791153,-0.10311853678218076,-0.0002382812116920375,7678
firstOil_T45_20260205_113039,sweep_086,978.23,49.0,0.6500691566697654,0.005244611173557734,0.12912931235468134,0.004252032516538147,0.7095042654040211,0.009414757937936466,0.019305688750332003,0.0001295572708380204,-0.05186411901852528,5.444909745036108e-06,-0.02647500808736183,0.141835015295846,-0.001447916433888228,7678
firstOil_T45_20260205_113039,sweep_087,978.22,49.0,0.6500636410152784,0.004572022536006449,0.1409238692538574,-0.009925255531701328,0.3845341432294133,-0.01108014866579448,-0.027902314848468723,0.0007584634197301194,-0.018974309831238285,0.09641504214076817,-0.016815272694136442,0.11904055817000406,-0.0016399736946782581,7678
firstOil_T45_20260205_113039,sweep_088,978.23,49.0,0.6500691566697654,0.004266024791268801,0.1294020153411391,-0.0333576298184807,0.0034637254121986866,-0.028385897346431054,-0.034514927068679396,3.124999497600492e-05,-0.04292996424512936,0.0001680041868399179,-0.03478026775510377,-0.09616953472060519,-0.0005820311564280916,7678
firstOil_T45_20260205_113039,sweep_089,978.28,49.0,0.6500967347984228,0.005755298895427067,0.11109437663731864,0.0028699261246573696,0.8014781602844682,0.005320316732777851,-0.018076910604539333,0.004654296126738733,-0.0017224403629358858,0.8800522391871363,-0.005368159245617851,0.11298527552955052,-0.002343749623200369,7678
firstOil_T45_20260205_113039,sweep_090,978.22,49.0,0.6500636410152784,0.006275978268502991,0.12948101833998144,-0.005857170763779415,0.6078458891849788,-0.002213205884451117,-0.014181441191864442,-0.00012565102146601978,-0.07518795525275454,4.208354877477343e-11,-0.08575767354199143,0.15565140786394288,0.0008326821577981311,7678
firstOil_T45_20260205_113039,sweep_091,979.82,48.0,0.6746884637360846,0.0049280631676361765,0.14097015099506954,-0.029522104609996984,0.009681745365719955,-0.03215275730009303,-0.04224354130231224,-0.00030078120164404734,0.032594219908052634,0.004285610265985909,0.03409974352017927,0.10368459646200376,-0.001511718506964238,7678
firstOil_T45_20260205_113039,sweep_092,978.23,48.0,0.6737796138886714,0.004431061071834355,0.10372385639243746,-0.009494961200298442,0.4054813978836375,-0.01114390037552312,-0.030500420535454504,-0.0008144529940621282,0.03385043331780382,0.0030122582842612607,0.024870766697381967,0.1118563359376894,0.0008509113215341339,7678
firstOil_T45_20260205_113039,sweep_093,978.22,48.0,0.6737738970576043,0.004638508539307772,0.14021581289966376,-0.0035109085907331352,0.7583932593220352,-0.010231972995432022,-0.0203210445036507,0.0014583330988802296,-0.04032251831860394,0.00040918130275405793,-0.06903735041141577,0.14491212090029335,-0.0005507811614520867,7678
firstOil_T45_20260205_113039,sweep_094,978.2,48.0,0.6737624633656654,0.004489529340192389,0.149622098441178,0.0017328746606567458,0.8793311603220366,0.0002085165947373727,-0.013933091385303173,-0.0036621087862505767,-0.001018190390173802,0.928920094080012,-0.006860175318456956,-0.09557891603411536,-7.356769650601158e-05,7678
firstOil_T45_20260205_113039,sweep_095,979.82,47.0,0.6996463128912062,0.0046348539062072884,0.12952995760957275,0.021549722427626632,0.05900058979435285,0.019670836735161644,-0.03097782170704758,0.004411457624112694,0.04054130140400721,0.0003804572846457372,0.01695329178905784,0.135647180460283,-0.00021809892327003433,7678
firstOil_T45_20260205_113039,sweep_096,978.23,47.0,0.6987038431753417,0.004766937581771384,0.12550151746802835,-0.014341721181017106,0.20891959308215916,-0.027031703960055976,-0.03170941676409716,0.00046419263370607307,0.007427659302610465,0.5152106606644727,0.0161756454527834,-0.11036963497734276,-0.0014622393482522302,7678
firstOil_T45_20260205_113039,sweep_097,978.25,47.0,0.6987156997567598,0.005133005070730661,0.14413463312639338,-0.007219141467767031,0.5270754113620708,-0.015227954855081459,-0.02167193082881092,-0.0016028643256442523,0.0022005201199950452,0.8471252764358529,0.0011813922155617894,0.07665109075023738,0.0017526038849042759,7678
firstOil_T45_20260205_113039,sweep_098,979.77,47.0,0.6996166794402366,0.005733920222446588,0.1652523164676766,-0.004846237249935635,0.6711421430328537,-0.004094182119269862,-0.012324968083959284,-0.001772786173326279,0.10412762368797535,5.827242465607756e-20,0.08412023910233689,0.12941834328117802,-2.2786454670003587e-05,7678
firstOil_T45_20260205_113039,sweep_099,978.25,46.0,0.7249315715239331,0.006010724977728666,0.16121189874804095,-0.0022213503140356,0.845696247763643,-0.0029886697983935837,-0.009340005994878829,0.004665363833292734,0.09335371928158895,2.472467953128017e-16,0.08846466586078058,0.14428240769314757,-0.00020377600890603208,7678
firstOil_T45_20260205_113039,sweep_100,979.78,46.0,0.7258725051222881,0.004988915205321625,0.1277219907712291,0.01424217780596179,0.212097167106028,0.02192116874180208,0.02817757433304755,0.002171874650832342,-0.05710154743054934,5.535738218063946e-07,-0.05557539524961553,-0.09940247579943415,-0.0003138020328840494,7678
firstOil_T45_20260205_113039,sweep_101,979.74,46.0,0.7258479087324876,0.003680401025411962,0.12485767606135234,-0.010503685365460352,0.3574408072814325,-0.009565807775349783,0.02766645015082199,-0.003010416182688474,-0.02051644744154888,0.07223506825597346,-0.021475870119239834,0.07033715197371157,0.0003717447319020585,7678
