file,sweep,group,fold,rpm,y_true,y_pred
scope_20260817_114548,sweep_2992,202,1,1100.0,0.24938646942454862,0.19021675998234172
scope_20260817_114548,sweep_2993,202,1,1100.0,0.24938646942454862,0.25969341521788564
scope_20260817_114548,sweep_2994,202,1,1100.0,0.24938646942454862,0.3602851035039759
scope_20260817_114548,sweep_2995,202,1,1100.0,0.24938646942454862,0.18847745395798238
scope_20260817_114548,sweep_2996,202,1,1100.0,0.255086408696992,0.3573700366048276
scope_20260817_114548,sweep_2997,222,1,1200.0,0.266429064552777,0.3129583377334317
scope_20260817_114548,sweep_2998,222,1,1200.0,0.2725881334954865,0.21657410297990026
scope_20260817_114548,sweep_2999,222,1,1200.0,0.2725881334954865,0.18625433075223546
scope_20260817_114548,sweep_3000,222,1,1200.0,0.2725881334954865,0.15788732790608734
scope_20260817_114548,sweep_3001,222,1,1200.0,0.266429064552777,0.21557033358150035
scope_20260817_114548,sweep_3032,376,1,1900.0,0.32775803318756425,0.24078046981354612
scope_20260817_114548,sweep_3033,376,1,1900.0,0.32775803318756425,0.2971357695833611
scope_20260817_114548,sweep_3034,376,1,1900.0,0.32775803318756425,0.4258550578902608
scope_20260817_114548,sweep_3035,376,1,1900.0,0.32775803318756425,0.3559231415766688
scope_20260817_114548,sweep_3036,376,1,1900.0,0.32775803318756425,0.35195743774063815
scope_20260817_114548,sweep_3037,376,1,1900.0,0.3352492210195882,0.36205362642925515
scope_20260817_114548,sweep_3044,419,1,2100.0,0.34457692554162017,0.38484797105983226
scope_20260817_114548,sweep_3045,419,1,2100.0,0.34457692554162017,0.3671507599510833
scope_20260817_114548,sweep_3046,419,1,2100.0,0.34457692554162017,0.30510463496860774
scope_20260817_114548,sweep_3047,419,1,2100.0,0.34457692554162017,0.27701081972745556
scope_20260817_114548,sweep_3048,419,1,2100.0,0.3524525234231111,0.30142760358699217
scope_20260817_114548,sweep_3049,419,1,2100.0,0.3524525234231111,0.33273135423811606
scope_20260817_114548,sweep_3139,419,1,2100.0,0.34457692554162017,0.43764703157832996
scope_20260817_114548,sweep_3140,419,1,2100.0,0.34457692554162017,0.33730775751529285
scope_20260817_114548,sweep_3141,419,1,2100.0,0.34457692554162017,0.3419266019592179
scope_20260817_114548,sweep_3142,419,1,2100.0,0.34457692554162017,0.3895273315333516
scope_20260817_114548,sweep_3143,419,1,2100.0,0.3524525234231111,0.35138171066746277
scope_20260817_114548,sweep_3144,419,1,2100.0,0.36060020578816654,0.3396208687710542
scope_20260817_114548,sweep_3150,376,1,1900.0,0.32775803318756425,0.3244907925616633
scope_20260817_114548,sweep_3151,376,1,1900.0,0.32775803318756425,0.2008358613207033
scope_20260817_114548,sweep_3152,376,1,1900.0,0.32775803318756425,0.3161756747881531
scope_20260817_114548,sweep_3153,376,1,1900.0,0.32775803318756425,0.34578076199423924
scope_20260817_114548,sweep_3154,376,1,1900.0,0.3352492210195882,0.3246874920050543
scope_20260817_114548,sweep_3155,376,1,1900.0,0.3352492210195882,0.3567256768001492
scope_20260817_114548,sweep_3193,202,1,1100.0,0.24938646942454862,0.27815044435269076
scope_20260817_114548,sweep_3194,202,1,1100.0,0.24938646942454862,0.24642976340862568
scope_20260817_114548,sweep_3195,202,1,1100.0,0.24938646942454862,0.34907103424123864
scope_20260817_114548,sweep_3196,202,1,1100.0,0.24938646942454862,0.38035137157957555
scope_20260817_114548,sweep_3197,202,1,1100.0,0.255086408696992,0.3815258674709636
scope_20260817_114548,sweep_3231,51,1,400.0,0.11366483233859094,0.22801506092992302
scope_20260817_114548,sweep_3232,51,1,400.0,0.11366483233859094,0.14372571208228208
scope_20260817_114548,sweep_3233,51,1,400.0,0.11109660044324876,0.0
scope_20260817_114548,sweep_3234,28,1,300.0,0.08554353356315098,0.24485567215796336
scope_20260817_114548,sweep_3235,28,1,300.0,0.08554353356315098,0.1666805023821395
scope_20260817_114548,sweep_3236,28,1,300.0,0.08365306112846986,0.0
scope_20260817_114548,sweep_3237,28,1,300.0,0.08365306112846986,0.0
scope_20260817_114548,sweep_3238,28,1,300.0,0.08554353356315098,0.08554691993693936
scope_20260817_114548,sweep_3239,28,1,300.0,0.08554353356315098,0.016178886907242285
scope_20260817_114548,sweep_3299,139,1,800.0,0.18069466141667392,0.23359978847293855
scope_20260817_114548,sweep_3300,139,1,800.0,0.18069466141667392,0.2123837411829112
scope_20260817_114548,sweep_3301,139,1,800.0,0.18069466141667392,0.2561165768767303
scope_20260817_114548,sweep_3302,139,1,800.0,0.18069466141667392,0.09579786205251611
scope_20260817_114548,sweep_3303,139,1,800.0,0.17683028168013243,0.2203563016158298
scope_20260817_114548,sweep_3304,139,1,800.0,0.17308925346741366,0.18839103282414188
scope_20260817_114548,sweep_3339,288,1,1500.0,0.26106643888142994,0.3081596348066046
scope_20260817_114548,sweep_3340,288,1,1500.0,0.26106643888142994,0.2865631215289926
scope_20260817_114548,sweep_3341,288,1,1500.0,0.26106643888142994,0.2215792636769866
scope_20260817_114548,sweep_3342,288,1,1500.0,0.2667089435065557,0.3313215734708025
scope_20260817_114548,sweep_3343,288,1,1500.0,0.27253749632595053,0.22336227060370656
scope_20260817_114548,sweep_3357,377,1,1900.0,0.29382058297475766,0.3631631383358973
scope_20260817_114548,sweep_3358,377,1,1900.0,0.29382058297475766,0.253232563769181
scope_20260817_114548,sweep_3359,377,1,1900.0,0.29382058297475766,0.28285949351694895
scope_20260817_114548,sweep_3360,377,1,1900.0,0.29382058297475766,0.37214419016464917
scope_20260817_114548,sweep_3361,377,1,1900.0,0.3001710124114007,0.3006494338287506
scope_20260817_114548,sweep_3362,377,1,1900.0,0.3067308321823042,0.24905012776594213
scope_20260817_114548,sweep_3374,441,1,2200.0,0.33005929890244323,0.3013105672770041
scope_20260817_114548,sweep_3375,441,1,2200.0,0.33005929890244323,0.314682600977517
scope_20260817_114548,sweep_3376,441,1,2200.0,0.33005929890244323,0.28421633843636984
scope_20260817_114548,sweep_3377,441,1,2200.0,0.33005929890244323,0.33380635807176
scope_20260817_114548,sweep_3378,441,1,2200.0,0.33005929890244323,0.3188058853192197
scope_20260817_114548,sweep_3379,441,1,2200.0,0.3230005708994365,0.4047200598588402
scope_20260817_114548,sweep_3392,501,1,2500.0,0.3370353233471516,0.41743478521055527
scope_20260817_114548,sweep_3393,501,1,2500.0,0.3370353233471516,0.4175994194114304
scope_20260817_114548,sweep_3394,501,1,2500.0,0.3370353233471516,0.33975360866769155
scope_20260817_114548,sweep_3395,501,1,2500.0,0.3370353233471516,0.3316162439192215
scope_20260817_114548,sweep_3396,501,1,2500.0,0.34431976549515503,0.2910319520780432
scope_20260817_114548,sweep_3445,501,1,2500.0,0.34431976549515503,0.4109699407018356
scope_20260817_114548,sweep_3446,501,1,2500.0,0.3370353233471516,0.365630510154256
scope_20260817_114548,sweep_3447,501,1,2500.0,0.3370353233471516,0.3516760788342698
scope_20260817_114548,sweep_3448,501,1,2500.0,0.3370353233471516,0.2513621789468121
scope_20260817_114548,sweep_3449,501,1,2500.0,0.3370353233471516,0.4134137403180598
scope_20260817_114548,sweep_3450,501,1,2500.0,0.34431976549515503,0.42486002453287847
scope_20260817_114548,sweep_3459,441,1,2200.0,0.33005929890244323,0.24564667737411153
scope_20260817_114548,sweep_3460,441,1,2200.0,0.33005929890244323,0.35477475118739676
scope_20260817_114548,sweep_3461,441,1,2200.0,0.33005929890244323,0.2832427821462634
scope_20260817_114548,sweep_3462,441,1,2200.0,0.33005929890244323,0.33957664460533604
scope_20260817_114548,sweep_3463,441,1,2200.0,0.3230005708994365,0.2963985516521284
scope_20260817_114548,sweep_3492,310,1,1600.0,0.275455812396124,0.31509310522988004
scope_20260817_114548,sweep_3493,310,1,1600.0,0.28147551586332575,0.15776152662873638
scope_20260817_114548,sweep_3494,310,1,1600.0,0.28147551586332575,0.3840366684215979
scope_20260817_114548,sweep_3495,310,1,1600.0,0.28147551586332575,0.27290985233211773
scope_20260817_114548,sweep_3496,310,1,1600.0,0.28147551586332575,0.23620347462799277
scope_20260817_114548,sweep_3497,310,1,1600.0,0.275455812396124,0.2735600476442878
scope_20260817_114548,sweep_3693,422,1,2100.0,0.2901029143326063,0.35539067541010694
scope_20260817_114548,sweep_3694,422,1,2100.0,0.2901029143326063,0.3458384816443867
scope_20260817_114548,sweep_3695,422,1,2100.0,0.28422224094073706,0.3026476104673562
scope_20260817_114548,sweep_3696,422,1,2100.0,0.28422224094073706,0.39976268296703144
scope_20260817_114548,sweep_3697,422,1,2100.0,0.28422224094073706,0.41981961820446534
scope_20260817_114548,sweep_3704,458,1,2300.0,0.303603212292298,0.3493911196295725
scope_20260817_114548,sweep_3705,458,1,2300.0,0.303603212292298,0.43418077298693997
scope_20260817_114548,sweep_3706,458,1,2300.0,0.303603212292298,0.29717465738592114
scope_20260817_114548,sweep_3707,458,1,2300.0,0.303603212292298,0.3204286280217117
scope_20260817_114548,sweep_3708,458,1,2300.0,0.29744887449007107,0.3370540780849271
scope_20260817_114548,sweep_3709,458,1,2300.0,0.29744887449007107,0.4190367134848466
scope_20260817_114548,sweep_3774,479,1,2400.0,0.31013306066778407,0.33201897430892263
scope_20260817_114548,sweep_3775,479,1,2400.0,0.31013306066778407,0.39423724773881735
scope_20260817_114548,sweep_3776,479,1,2400.0,0.31013306066778407,0.39176231409336554
scope_20260817_114548,sweep_3777,479,1,2400.0,0.31013306066778407,0.3947888928413419
scope_20260817_114548,sweep_3778,479,1,2400.0,0.3038463563718148,0.4082982560072085
scope_20260817_114548,sweep_3779,479,1,2400.0,0.3038463563718148,0.4146165299015648
scope_20260817_114548,sweep_3791,422,1,2100.0,0.28422224094073706,0.28227732723597376
scope_20260817_114548,sweep_3792,422,1,2100.0,0.28422224094073706,0.36534485612542333
scope_20260817_114548,sweep_3793,422,1,2100.0,0.27852122392933465,0.3524194500056826
scope_20260817_114548,sweep_3794,422,1,2100.0,0.27852122392933465,0.4578869438979681
scope_20260817_114548,sweep_3795,422,1,2100.0,0.28422224094073706,0.3396245131380867
scope_20260817_114548,sweep_3800,379,1,1900.0,0.27034927696470495,0.23022942206395897
scope_20260817_114548,sweep_3801,379,1,1900.0,0.27034927696470495,0.26105140518889264
scope_20260817_114548,sweep_3802,379,1,1900.0,0.26492652812599776,0.36277077887410936
scope_20260817_114548,sweep_3803,379,1,1900.0,0.26492652812599776,0.21934628402716094
scope_20260817_114548,sweep_3804,379,1,1900.0,0.27034927696470495,0.27467708748393194
scope_20260817_114548,sweep_3855,163,1,900.0,0.17561827005296654,0.15764307700532998
scope_20260817_114548,sweep_3856,163,1,900.0,0.17561827005296654,0.2390780562343746
scope_20260817_114548,sweep_3857,163,1,900.0,0.17209566484877425,0.27224311209856766
scope_20260817_114548,sweep_3858,163,1,900.0,0.17209566484877425,0.11648568424030353
scope_20260817_114548,sweep_3864,119,1,700.0,0.14550362643775536,0.1660357910809257
scope_20260817_114548,sweep_3865,119,1,700.0,0.14550362643775536,0.1691714082394417
scope_20260817_114548,sweep_3866,119,1,700.0,0.1425541238228593,0.27453715528964084
scope_20260817_114548,sweep_3867,119,1,700.0,0.1425541238228593,0.260927981978922
scope_20260817_114548,sweep_3868,119,1,700.0,0.1396947294198395,0.12581414252150336
scope_20260817_114548,sweep_3869,119,1,700.0,0.1396947294198395,0.29049191751209913
scope_20260817_114548,sweep_3892,12,1,200.0,0.04938596496731025,0.11161788983953785
scope_20260817_114548,sweep_3893,12,1,200.0,0.04938596496731025,0.1657842335499406
scope_20260817_114548,sweep_3894,12,1,200.0,0.05039684026949044,0.0
scope_20260817_114548,sweep_3895,12,1,200.0,0.05039684026949044,0.15293986333185156
scope_20260817_114548,sweep_3896,12,1,200.0,0.0514395713260965,0.19477419974588345
scope_20260817_114548,sweep_3897,12,1,200.0,0.0514395713260965,0.0
scope_20260817_114548,sweep_3917,12,1,200.0,0.04653237501826011,0.3001931757070949
scope_20260817_114548,sweep_3918,12,1,200.0,0.04653237501826011,0.16897472462537316
scope_20260817_114548,sweep_3919,12,1,200.0,0.04653237501826011,0.17166429164567548
scope_20260817_114548,sweep_3920,12,1,200.0,0.04653237501826011,0.004180019402377222
scope_20260817_114548,sweep_3921,12,1,200.0,0.04563709980908426,0.04360072792509967
scope_20260817_114548,sweep_3928,56,1,400.0,0.0827199219445573,0.15191044891190153
scope_20260817_114548,sweep_3929,56,1,400.0,0.0827199219445573,0.15846512526314
scope_20260817_114548,sweep_3930,56,1,400.0,0.0827199219445573,0.2655396751077602
scope_20260817_114548,sweep_3931,56,1,400.0,0.0827199219445573,0.0
scope_20260817_114548,sweep_3932,56,1,400.0,0.0827199219445573,0.04176738533303631
scope_20260817_114548,sweep_3933,56,1,400.0,0.0827199219445573,0.22235466610151172
scope_20260817_114548,sweep_3945,121,1,700.0,0.13162297308032891,0.21431231324336114
scope_20260817_114548,sweep_3946,121,1,700.0,0.13162297308032891,0.11702120123111842
scope_20260817_114548,sweep_3947,121,1,700.0,0.13162297308032891,0.30639170554991485
scope_20260817_114548,sweep_3948,121,1,700.0,0.12909056881962663,0.08113148279379134
scope_20260817_114548,sweep_3949,121,1,700.0,0.12909056881962663,0.2054962444837739
scope_20260817_114548,sweep_3998,335,1,1700.0,0.2315728293834188,0.1990177058192955
scope_20260817_114548,sweep_3999,335,1,1700.0,0.2315728293834188,0.24850250528164056
scope_20260817_114548,sweep_4000,335,1,1700.0,0.2315728293834188,0.2861155477383587
scope_20260817_114548,sweep_4001,335,1,1700.0,0.2315728293834188,0.33687953400285287
scope_20260817_114548,sweep_4002,335,1,1700.0,0.2315728293834188,0.1868887553062631
scope_20260817_114548,sweep_4003,335,1,1700.0,0.2315728293834188,0.2890258051442308
scope_20260817_114548,sweep_4138,335,1,1700.0,0.2315728293834188,0.20780248551390185
scope_20260817_114548,sweep_4139,335,1,1700.0,0.2315728293834188,0.19980597569523906
scope_20260817_114548,sweep_4140,335,1,1700.0,0.23611565559571057,0.2581223127446467
scope_20260817_114548,sweep_4191,121,1,700.0,0.13162297308032891,0.2561828991614137
scope_20260817_114548,sweep_4192,121,1,700.0,0.13162297308032891,0.16183657658031986
scope_20260817_114548,sweep_4193,121,1,700.0,0.13162297308032891,0.21783951823090048
scope_20260817_114548,sweep_4194,100,1,600.0,0.11358701300725405,0.12255694664635658
scope_20260817_114548,sweep_4195,100,1,600.0,0.11142398018455707,0.27313430621108775
scope_20260817_114548,sweep_4196,100,1,600.0,0.11358701300725405,0.29265621421184806
scope_20260817_114548,sweep_4197,100,1,600.0,0.11358701300725405,0.014685489746110225
scope_20260817_114548,sweep_4198,100,1,600.0,0.115815279861527,0.23009148936165635
scope_20260817_114548,sweep_082,270,2,1500.0,1.167206224439531,0.9641752585254626
scope_20260817_114548,sweep_083,270,2,1500.0,1.167206224439531,1.0035041070513044
scope_20260817_114548,sweep_084,270,2,1500.0,1.167206224439531,0.947630368706813
scope_20260817_114548,sweep_085,270,2,1500.0,1.167206224439531,1.031525722678169
scope_20260817_114548,sweep_086,270,2,1500.0,1.167206224439531,0.9807019194583666
scope_20260817_114548,sweep_093,315,2,1700.0,1.1474557076679899,1.1039945432378313
scope_20260817_114548,sweep_094,315,2,1700.0,1.1474557076679899,1.1811310153180177
scope_20260817_114548,sweep_095,315,2,1700.0,1.1474557076679899,1.1178368241723042
scope_20260817_114548,sweep_096,315,2,1700.0,1.1474557076679899,1.2135253945933884
scope_20260817_114548,sweep_097,315,2,1700.0,1.1474557076679899,1.0730323951934675
scope_20260817_114548,sweep_098,315,2,1700.0,1.1474557076679899,1.0295636279839737
scope_20260817_114548,sweep_099,337,2,1800.0,1.1807221822725393,1.237987291797069
scope_20260817_114548,sweep_100,337,2,1800.0,1.22833940777757,1.0987374073687806
scope_20260817_114548,sweep_101,337,2,1800.0,1.22833940777757,1.1121099537822239
scope_20260817_114548,sweep_102,337,2,1800.0,1.22833940777757,1.0858782518180132
scope_20260817_114548,sweep_103,337,2,1800.0,1.22833940777757,1.0336793913917395
scope_20260817_114548,sweep_126,445,2,2300.0,1.3885005324706912,1.214473583357551
scope_20260817_114548,sweep_127,445,2,2300.0,1.3885005324706912,1.2226009981322754
scope_20260817_114548,sweep_128,445,2,2300.0,1.3885005324706912,1.2467059860952947
scope_20260817_114548,sweep_129,445,2,2300.0,1.3885005324706912,1.3017906872422855
scope_20260817_114548,sweep_130,461,2,2400.0,1.4183641754732108,1.3315036371121247
scope_20260817_114548,sweep_131,461,2,2400.0,1.4183641754732108,1.3325876522109055
scope_20260817_114548,sweep_132,461,2,2400.0,1.4183641754732108,1.285650397461242
scope_20260817_114548,sweep_133,461,2,2400.0,1.476412067341843,1.3338718901689215
scope_20260817_114548,sweep_134,461,2,2400.0,1.476412067341843,1.2744241356047006
scope_20260817_114548,sweep_152,546,2,2800.0,1.472619291675965,1.1919942851536796
scope_20260817_114548,sweep_153,546,2,2800.0,1.472619291675965,1.3000898649432528
scope_20260817_114548,sweep_154,546,2,2800.0,1.472619291675965,1.2048554944685415
scope_20260817_114548,sweep_155,546,2,2800.0,1.472619291675965,1.3340933989710635
scope_20260817_114548,sweep_156,546,2,2800.0,1.472619291675965,1.2693526455753248
scope_20260817_114548,sweep_157,546,2,2800.0,1.472619291675965,1.3039033104342477
scope_20260817_114548,sweep_169,564,2,2900.0,1.5591257044375362,1.2122477054544856
scope_20260817_114548,sweep_170,564,2,2900.0,1.5591257044375362,1.1690692308645962
scope_20260817_114548,sweep_171,564,2,2900.0,1.6229343946637966,1.2044566156994652
scope_20260817_114548,sweep_172,564,2,2900.0,1.6229343946637966,1.315929776209478
scope_20260817_114548,sweep_173,564,2,2900.0,1.6229343946637966,1.234671718172198
scope_20260817_114548,sweep_174,564,2,2900.0,1.6229343946637966,1.3044530348824894
scope_20260817_114548,sweep_188,483,2,2500.0,1.3914944363038186,1.2675426610249967
scope_20260817_114548,sweep_189,483,2,2500.0,1.4476118747303124,1.217494409167425
scope_20260817_114548,sweep_190,483,2,2500.0,1.4476118747303124,1.0499606133893389
scope_20260817_114548,sweep_191,483,2,2500.0,1.4476118747303124,1.1160190759643196
scope_20260817_114548,sweep_192,483,2,2500.0,1.4476118747303124,1.1377919501160956
scope_20260817_114548,sweep_193,483,2,2500.0,1.4476118747303124,1.1220278132286035
scope_20260817_114548,sweep_194,461,2,2400.0,1.4183641754732108,1.2899230951096912
scope_20260817_114548,sweep_195,461,2,2400.0,1.4183641754732108,1.2352033854190543
scope_20260817_114548,sweep_196,461,2,2400.0,1.4183641754732108,1.1369455719159487
scope_20260817_114548,sweep_197,461,2,2400.0,1.4183641754732108,1.1421649096508704
scope_20260817_114548,sweep_198,461,2,2400.0,1.4183641754732108,1.2550085740667853
