file,sweep,group,fold,rpm,y_true,y_pred
scope_20260424_115654,sweep_6723,36,0,364.05,0.10757667332733062,0.14665238965962793
scope_20260424_115654,sweep_6724,36,0,364.69,0.10773361933909364,0.10395645524703274
scope_20260424_115654,sweep_6725,36,0,364.89,0.10778265536239369,0.1534811815519383
scope_20260424_115654,sweep_6726,36,0,363.84,0.1075251652000326,0.12839424359456925
scope_20260424_115654,sweep_6727,36,0,364.46,0.10767722226018588,0.13125384034587959
scope_20260424_115654,sweep_6728,36,0,364.27,0.10763062880533648,0.13869933386363803
scope_20260424_115654,sweep_6729,36,0,363.83,0.10752271230602388,0.11053643486599019
scope_20260424_115654,sweep_6730,36,0,364.25,0.10762572399084039,0.09853787569663174
scope_20260424_115654,sweep_6731,36,0,364.47,0.1076796744328809,0.16951099609096984
scope_20260424_115654,sweep_6732,36,0,364.45,0.1076747700760528,0.14278221298618052
scope_20260424_115654,sweep_6733,36,0,364.25,0.10762572399084039,0.09420026288412749
scope_20260424_115654,sweep_6734,36,0,364.25,0.10762572399084039,0.16006305448747166
scope_20260424_115654,sweep_6735,36,0,364.24,0.10762327156642391,0.17481706411466177
scope_20260424_115654,sweep_6736,36,0,363.85,0.10752761808258052,0.13366073150874275
scope_20260424_115654,sweep_6737,36,0,364.68,0.10773116741794235,0.15503761629767462
scope_20260424_115654,sweep_6738,36,0,364.45,0.10521455559474181,0.13388455621556533
scope_20260424_115654,sweep_6739,36,0,363.82,0.10506357526717042,0.10195909256052978
scope_20260424_115654,sweep_6740,36,0,364.04,0.10511630360262673,0.1595654020778439
scope_20260424_115654,sweep_6741,36,0,364.06,0.1051210968190081,0.15676840562885494
scope_20260424_115654,sweep_6742,36,0,364.26,0.10516902652126459,0.10817069738637414
scope_20260424_115654,sweep_6743,36,0,364.05,0.10511870021641312,0.2885527243834268
scope_20260424_115654,sweep_6744,36,0,364.24,0.10278807101309258,0.12475499392681276
scope_20260424_115654,sweep_6745,36,0,363.41,0.10259362660907692,0.1446989591033844
scope_20260424_115654,sweep_6746,36,0,363.61,0.10264048758019571,0.19039162696045744
scope_20260424_115654,sweep_6747,36,0,364.04,0.10274122383451907,0.17297208248000812
scope_20260424_115654,sweep_6748,36,0,363.41,0.10259362660907692,0.12421060515297314
scope_20260424_115654,sweep_6749,36,0,363.84,0.10039965305716342,0.05211864934177453
scope_20260424_115654,sweep_6802,37,0,364.04,0.09199107780474748,0.09625194821548008
scope_20260424_115654,sweep_6803,37,0,364.46,0.09207915863746603,0.13928954707420213
scope_20260424_115654,sweep_6804,37,0,364.9,0.09418569330936451,0.1080966473575279
scope_20260424_115654,sweep_6805,37,0,364.92,0.0941899779770135,0.10186629268075044
scope_20260424_115654,sweep_6806,37,0,365.11,0.09423068032900395,0.12245423438982693
scope_20260424_115654,sweep_6807,37,0,364.89,0.09626481289790936,0.1306659268770663
scope_20260424_115654,sweep_6808,37,0,365.1,0.09631079425192007,0.09564676923674607
scope_20260424_115654,sweep_6809,37,0,364.89,0.09626481289790936,0.12052912701406567
scope_20260424_115654,sweep_6810,37,0,364.89,0.09841598067138822,0.13326045646478968
scope_20260424_115654,sweep_6811,37,0,364.47,0.09832194913046566,0.10387146142510308
scope_20260424_115654,sweep_6812,37,0,364.91,0.09842045790471328,0.1609148631048056
scope_20260424_115654,sweep_6813,37,0,364.89,0.09841598067138822,0.12316619926183894
scope_20260424_115654,sweep_6814,37,0,365.11,0.09846522794403448,0.09621457780577325
scope_20260424_115654,sweep_6815,37,0,365.12,0.09846746633654446,0.1175929546792926
scope_20260424_115654,sweep_6816,37,0,364.9,0.09841821929326539,0.10308407826185098
scope_20260424_115654,sweep_6817,37,0,364.89,0.09841598067138822,0.12187229336843153
scope_20260424_115654,sweep_6818,37,0,364.89,0.09841598067138822,0.11120147222952997
scope_20260424_115654,sweep_6819,37,0,365.54,0.09856146941507135,0.15441451945712675
scope_20260424_115654,sweep_6820,37,0,365.96,0.09865545413400434,0.08747940464620077
scope_20260424_115654,sweep_6821,37,0,365.76,0.0986107017941233,0.10711425512546807
scope_20260424_115654,sweep_6822,37,0,365.32,0.09851223199858082,0.10969941712961302
scope_20260424_115654,sweep_6823,37,0,365.76,0.0986107017941233,0.16299921467909312
scope_20260424_115654,sweep_6824,37,0,366.19,0.09870691418522025,0.09573074319123157
scope_20260424_115654,sweep_6825,37,0,365.75,0.098608464067945,0.1447495243209357
scope_20260424_115654,sweep_6826,37,0,365.33,0.0985144701723002,0.09582292997562654
scope_20260424_115654,sweep_6827,37,0,365.32,0.09851223199858082,0.1063723974607765
scope_20260424_115654,sweep_6828,37,0,365.54,0.09856146941507135,0.09239125847388308
scope_20260424_115654,sweep_6829,37,0,365.75,0.09645308900946244,0.07149688675337051
scope_20260424_115654,sweep_6830,37,0,364.89,0.09626481289790936,0.10744698226799997
scope_20260424_115654,sweep_6831,37,0,364.46,0.09617064656081964,0.12348228116494744
scope_20260424_115654,sweep_6832,37,0,364.89,0.09626481289790936,0.12494786709852712
scope_20260424_115654,sweep_6833,37,0,365.52,0.09640274347525618,0.12568990038546174
scope_20260424_115654,sweep_6834,37,0,363.81,0.0960282662320714,0.09216964908339342
scope_20260424_115654,sweep_6835,37,0,364.46,0.09617064656081964,0.09924229998405605
scope_20260424_115654,sweep_6836,37,0,365.11,0.09423068032900395,0.09223053860200883
scope_20260424_115654,sweep_6837,37,0,364.91,0.09418783564817924,0.1489426919447494
scope_20260424_115654,sweep_6838,37,0,364.69,0.09414070188820337,0.1744450940519944
scope_20260424_115654,sweep_6839,37,0,364.46,0.09409142051600598,0.0856991418296658
scope_20260424_115654,sweep_6840,37,0,364.25,0.09404641986298835,0.1124851592686668
scope_20260424_115654,sweep_6841,37,0,364.47,0.09409356329427777,0.1170250335492822
scope_20260424_115654,sweep_6842,37,0,364.67,0.0921231925821587,0.13597762660390245
scope_20260424_115654,sweep_6843,37,0,365.76,0.0923516805361729,0.13538975499303907
scope_20260424_115654,sweep_6844,37,0,365.12,0.0922175365236154,0.16000734173914094
scope_20260424_115654,sweep_6845,37,0,365.76,0.0923516805361729,0.09817952998211281
scope_20260424_115654,sweep_6846,37,0,365.32,0.09225946081828278,0.10716607486082584
scope_20260424_115654,sweep_6847,37,0,364.9,0.09217141529006252,0.1159156685822357
scope_20260424_115654,sweep_6848,37,0,364.04,0.09199107780474748,0.14072548224919929
scope_20260424_115654,sweep_6849,37,0,365.34,0.09031171965538315,0.10224627343442104
scope_20260424_115654,sweep_6850,37,0,364.69,0.09017833555775343,0.137097453795014
scope_20260424_115654,sweep_6851,37,0,365.33,0.09030966789806902,0.10909139797102482
scope_20260424_115654,sweep_6852,37,0,365.12,0.09026657878852389,0.08788579327520843
scope_20260424_115654,sweep_6853,37,0,365.31,0.09030556435479785,0.15058061320355648
scope_20260424_115654,sweep_6864,126,0,761.45,0.1661375379276585,0.1854332932102618
scope_20260424_115654,sweep_6875,146,0,904.34,0.20446947776372432,0.19687224413443977
scope_20260424_115654,sweep_6876,146,0,901.69,0.20853008323147887,0.20680033785416319
scope_20260424_115654,sweep_6877,146,0,895.18,0.20727971556769031,0.17377593280337975
scope_20260424_115654,sweep_6878,146,0,887.55,0.20581226107467554,0.17122632086981193
scope_20260424_115654,sweep_6879,146,0,883.72,0.20507484123308042,0.1948817744959447
scope_20260424_115654,sweep_6880,146,0,880.04,0.2043657900986272,0.2092737936901812
scope_20260424_115654,sweep_6881,146,0,875.02,0.20339773831753205,0.2980715911587545
scope_20260424_115654,sweep_6882,146,0,870.15,0.20245770976360344,0.29126095439242927
scope_20260424_115654,sweep_6883,146,0,865.31,0.2015225853869916,0.17768758915327929
scope_20260424_115654,sweep_6884,146,0,861.71,0.2008264617205169,0.2214374562286605
scope_20260424_115654,sweep_6885,146,0,859.33,0.2003659752140518,0.2676461051600732
scope_20260424_115654,sweep_6917,290,0,1543.89,0.28260596229612256,0.300826285643224
scope_20260424_115654,sweep_6918,290,0,1521.26,0.28052712838791327,0.2819765815434154
scope_20260424_115654,sweep_6919,290,0,1521.22,0.28052344027447496,0.275662176062234
scope_20260424_115654,sweep_6920,290,0,1521.41,0.27447561424412276,0.2605940602875771
scope_20260424_115654,sweep_6921,290,0,1524.86,0.2747866430425009,0.3045561821765348
scope_20260424_115654,sweep_6922,290,0,1524.89,0.2747893460967963,0.26352935102078373
scope_20260424_115654,sweep_6923,290,0,1524.93,0.2747929501278292,0.2990023340913899
scope_20260424_115654,sweep_6924,290,0,1525.05,0.27480376193732853,0.25613247606264977
scope_20260424_115654,sweep_6925,290,0,1521.3,0.27446569158575884,0.3515404633490113
scope_20260424_115654,sweep_6926,290,0,1524.86,0.2747866430425009,0.27491376135113615
scope_20260424_115654,sweep_6927,290,0,1521.14,0.2744512579877269,0.24732673294258484
scope_20260424_115654,sweep_6949,370,0,2102.02,0.3226257702097402,0.43481498589161033
scope_20260424_115654,sweep_6950,370,0,2087.76,0.3215295692466418,0.35282021502310323
scope_20260424_115654,sweep_6951,370,0,2087.76,0.3215295692466418,0.4007513619890444
scope_20260424_115654,sweep_6952,370,0,2087.83,0.3215349594450343,0.35445030597266797
scope_20260424_115654,sweep_6953,370,0,2087.83,0.3286402179088757,0.39439758518310963
scope_20260424_115654,sweep_6954,370,0,2087.76,0.32863470859823235,0.36819269252438536
scope_20260424_115654,sweep_6955,370,0,2087.83,0.3286402179088757,0.3613705631114819
scope_20260424_115654,sweep_6956,370,0,2080.8,0.3280864638152024,0.33161524694891636
scope_20260424_115654,sweep_6957,370,0,2087.76,0.32863470859823235,0.2863555579299986
scope_20260424_115654,sweep_6958,370,0,2081.09,0.3281093256374961,0.3251963088480702
scope_20260424_115654,sweep_6959,370,0,2087.68,0.328628412130116,0.3587799303539884
scope_20260424_115654,sweep_7002,517,0,2976.49,0.41023126692414674,0.42057518127506105
scope_20260424_115654,sweep_7003,517,0,2976.78,0.41962789118168164,0.388533707256764
scope_20260424_115654,sweep_7004,517,0,2976.78,0.41962789118168164,0.38446079554809975
scope_20260424_115654,sweep_7005,517,0,2977.08,0.4196490357062611,0.4123279598951989
scope_20260424_115654,sweep_7006,517,0,2976.78,0.41962789118168164,0.3742378896093356
scope_20260424_115654,sweep_7007,517,0,2976.49,0.4196074504617729,0.3829578464153465
scope_20260424_115654,sweep_7008,517,0,2976.93,0.4196384635771488,0.3844151482552266
scope_20260424_115654,sweep_7009,517,0,2976.19,0.4195863038415573,0.36118663161735964
scope_20260424_115654,sweep_7010,517,0,2962.38,0.4186116979974683,0.342079390741199
scope_20260424_115654,sweep_7011,517,0,2963.26,0.41867386945096674,0.45277018547989883
scope_20260424_115654,sweep_7012,517,0,2976.93,0.4196384635771488,0.4002119344143848
scope_20260424_115654,sweep_7013,517,0,2962.96,0.41865267567452086,0.3949330343467515
scope_20260424_115654,sweep_7014,517,0,2962.96,0.41865267567452086,0.6523618977287314
scope_20260424_115654,sweep_7015,517,0,2976.49,0.4293075603976267,0.4292945278690101
scope_20260424_115654,sweep_7016,517,0,2976.78,0.4293284736478255,0.3598740381252508
scope_20260424_115654,sweep_7017,517,0,2976.93,0.42933929044647995,0.42446356828257753
scope_20260424_115654,sweep_7018,517,0,2962.82,0.4283205945375798,0.4338227559748713
scope_20260424_115654,sweep_7019,517,0,2962.38,0.42828878901799533,0.4545774451146529
scope_20260424_115654,sweep_7020,517,0,2962.67,0.42830975201215127,0.40679384409177693
scope_20260424_115654,sweep_7021,517,0,2962.67,0.42830975201215127,0.30944896797265575
scope_20260424_115654,sweep_7022,517,0,2962.67,0.42830975201215127,0.43395692680845876
scope_20260424_115654,sweep_7023,517,0,2962.67,0.42830975201215127,0.45041251395028026
scope_20260424_115654,sweep_7024,517,0,2976.63,0.42931765657663823,0.3774641478104344
scope_20260424_115654,sweep_7025,517,0,2976.78,0.4293284736478255,0.43456803150587253
scope_20260424_115654,sweep_7026,517,0,2976.78,0.4293284736478255,0.5510982586792812
scope_20260424_115654,sweep_7027,517,0,2976.78,0.4293284736478255,0.4483475417873642
scope_20260424_115654,sweep_7028,517,0,2977.08,0.42935010697262227,0.435394153593697
scope_20260424_115654,sweep_7029,517,0,2976.93,0.42933929044647995,0.42758963058477567
scope_20260424_115654,sweep_7030,517,0,2976.78,0.4293284736478255,0.41991908905763164
scope_20260424_115654,sweep_7031,517,0,2976.93,0.42933929044647995,0.40207124154198715
scope_20260424_115654,sweep_7032,517,0,2976.78,0.4393673900519006,0.46232226232415496
scope_20260424_115654,sweep_7033,517,0,2962.67,0.4383248478173906,0.37928142077836696
scope_20260424_115654,sweep_7034,517,0,2976.93,0.43937845977796175,0.39522923353306044
scope_20260424_115654,sweep_7035,517,0,2962.82,0.4383359438717907,0.38962157738707365
scope_20260424_115654,sweep_7036,517,0,2976.49,0.4393459877906453,0.428933111477659
scope_20260424_115654,sweep_7037,517,0,2976.49,0.4393459877906453,0.41633654270320186
scope_20260424_115654,sweep_7038,517,0,2976.49,0.4393459877906453,0.37025249907386454
scope_20260424_115654,sweep_7039,517,0,2962.52,0.4383137514820903,0.38077524956692615
scope_20260424_115654,sweep_7040,517,0,2962.96,0.43834629993581525,0.44628003763288293
scope_20260424_115654,sweep_7041,517,0,2962.96,0.43834629993581525,0.4245504985168999
scope_20260424_115654,sweep_7042,517,0,2962.67,0.4383248478173906,0.41444177486530803
scope_20260424_115654,sweep_7043,517,0,2962.67,0.4383248478173906,0.3749267646727481
scope_20260424_115654,sweep_7044,517,0,2962.52,0.4383137514820903,0.4327176479597531
scope_20260424_115654,sweep_7045,517,0,2962.67,0.4383248478173906,0.3836801564927877
scope_20260424_115654,sweep_7046,517,0,2962.82,0.4383359438717907,0.44217776279567217
scope_20260424_115654,sweep_7047,517,0,2976.93,0.43937845977796175,0.4475017050904914
scope_20260424_115654,sweep_7048,517,0,2962.82,0.4383359438717907,0.4097669047735645
scope_20260424_115654,sweep_7049,517,0,2962.82,0.4383359438717907,0.4347555813527756
scope_20260424_115654,sweep_7050,517,0,2976.93,0.43937845977796175,0.44655669971716505
scope_20260424_115654,sweep_7051,517,0,2976.93,0.43937845977796175,0.36161592958392746
scope_20260424_115654,sweep_7052,517,0,2962.67,0.4383248478173906,0.4259875250757402
scope_20260424_115654,sweep_7053,517,0,2962.82,0.4383359438717907,0.37709355692130087
scope_20260424_115654,sweep_7054,517,0,2962.82,0.44870396153786096,0.38656561932659134
scope_20260424_115654,sweep_7055,517,0,2976.78,0.44975980464997356,0.40207706664567683
scope_20260424_115654,sweep_7056,517,0,2962.82,0.44870396153786096,0.4149959452395964
scope_20260424_115654,sweep_7057,517,0,2962.82,0.44870396153786096,0.39656334320847164
scope_20260424_115654,sweep_7058,517,0,2976.34,0.44972656376094045,0.3731065068095026
scope_20260424_115654,sweep_7059,517,0,2976.78,0.44975980464997356,0.41434305318528714
scope_20260424_115654,sweep_7060,517,0,2976.78,0.44975980464997356,0.38645150516289706
scope_20260424_115654,sweep_7061,517,0,2962.82,0.44870396153786096,0.42708018638638423
scope_20260424_115654,sweep_7062,517,0,2976.78,0.44975980464997356,0.4148345087884885
scope_20260424_115654,sweep_7063,517,0,2976.63,0.4497484728047253,0.4161812814669296
scope_20260424_115654,sweep_7064,517,0,2976.93,0.44977113620971954,0.3958345385615368
scope_20260424_115654,sweep_7065,517,0,2962.82,0.44870396153786096,0.42526396326505184
scope_20260424_115654,sweep_7066,517,0,2962.82,0.44870396153786096,0.4557226293303843
scope_20260424_115654,sweep_7067,517,0,2976.63,0.4497484728047253,0.3962212678375681
scope_20260424_115654,sweep_7068,517,0,2962.82,0.44870396153786096,0.3470286363036915
scope_20260424_115654,sweep_7069,517,0,2977.22,0.4497930430824175,0.4126068093418894
scope_20260424_115654,sweep_7070,517,0,2976.93,0.44977113620971954,0.39636935971585346
scope_20260424_115654,sweep_7071,517,0,2962.67,0.4486926030270284,0.42392815857437993
scope_20260424_115654,sweep_7072,517,0,2962.82,0.44870396153786096,0.4320252648296469
scope_20260424_115654,sweep_7073,517,0,2976.63,0.4497484728047253,0.39154498369934104
scope_20260424_115654,sweep_7074,517,0,2962.82,0.44870396153786096,0.45454352229526035
scope_20260424_115654,sweep_7075,517,0,2963.11,0.44872592051020366,0.4241256913042453
scope_20260424_115654,sweep_7076,517,0,2976.93,0.44977113620971954,0.4222664116346337
scope_20260424_115654,sweep_7077,517,0,2976.93,0.44977113620971954,0.4608532482916085
scope_20260424_115654,sweep_7078,517,0,2976.63,0.4497484728047253,0.39899470701540607
scope_20260424_115654,sweep_7079,517,0,2977.08,0.44978246748398465,0.4728960724513669
scope_20260424_115654,sweep_7080,517,0,2962.96,0.44871456255522835,0.4661004673156962
scope_20260424_115654,sweep_7081,517,0,2976.78,0.44975980464997356,0.389014814477292
scope_20260424_115654,sweep_7082,517,0,2962.67,0.4486926030270284,0.41627960525531055
scope_20260424_115654,sweep_7083,517,0,2976.63,0.4497484728047253,0.35812323547783537
scope_20260424_115654,sweep_7084,517,0,2976.78,0.44975980464997356,0.46124467723716217
scope_20260424_115654,sweep_7085,517,0,2976.63,0.4497484728047253,0.40622136741207854
scope_20260424_115654,sweep_7086,517,0,2976.93,0.44977113620971954,0.43445521629636896
scope_20260424_115654,sweep_7087,517,0,2976.63,0.4497484728047253,0.376615304674118
scope_20260424_115654,sweep_7088,517,0,2976.78,0.44975980464997356,0.4238508037908262
scope_20260424_115654,sweep_7089,517,0,2976.63,0.4497484728047253,0.4197709791650625
scope_20260424_115654,sweep_7090,517,0,2976.93,0.44977113620971954,0.4055747878007974
scope_20260424_115654,sweep_7091,517,0,2963.11,0.44872592051020366,0.42802653398564056
scope_20260424_115654,sweep_7092,517,0,2976.78,0.44975980464997356,0.42869370105325577
scope_20260424_115654,sweep_7093,517,0,2976.34,0.44972656376094045,0.4594006983038188
scope_20260424_115654,sweep_7094,517,0,2976.78,0.44975980464997356,0.41806706305860014
scope_20260424_115654,sweep_7095,517,0,2962.67,0.4486926030270284,0.3936609306298508
