file,sweep,group,fold,rpm,y_true,y_pred
scope_20260817_114548,sweep_532,428,1,2200.0,1.0800365706111177,1.1104787459424434
scope_20260817_114548,sweep_533,428,1,2200.0,1.0800365706111177,0.9421407367981378
scope_20260817_114548,sweep_534,428,1,2200.0,1.0800365706111177,1.136103457169178
scope_20260817_114548,sweep_546,362,1,1900.0,1.0809922515472266,1.0954620918611229
scope_20260817_114548,sweep_547,362,1,1900.0,1.0809922515472266,1.069225399541144
scope_20260817_114548,sweep_548,362,1,1900.0,1.0809922515472266,0.9408222625590816
scope_20260817_114548,sweep_549,362,1,1900.0,1.0413589013691833,1.0732101185734444
scope_20260817_114548,sweep_550,362,1,1900.0,1.0036999932814734,1.0471989444170853
scope_20260817_114548,sweep_551,362,1,1900.0,0.967895912608485,0.9624441828277008
scope_20260817_114548,sweep_582,209,1,1200.0,0.7976598707323671,0.8153882807324088
scope_20260817_114548,sweep_583,209,1,1200.0,0.7976598707323671,0.8145812574292847
scope_20260817_114548,sweep_584,209,1,1200.0,0.7976598707323671,0.79684975075983
scope_20260817_114548,sweep_585,209,1,1200.0,0.7976598707323671,0.8218161353544766
scope_20260817_114548,sweep_586,209,1,1200.0,0.8275881361087133,0.703992320164305
scope_20260817_114548,sweep_587,209,1,1200.0,0.8275881361087133,0.8350418000901403
scope_20260817_114548,sweep_588,188,1,1100.0,0.7923553155680241,0.7782765302213244
scope_20260817_114548,sweep_589,188,1,1100.0,0.7923553155680241,0.788250742915334
scope_20260817_114548,sweep_590,188,1,1100.0,0.7923553155680241,0.6664144198120632
scope_20260817_114548,sweep_591,188,1,1100.0,0.8225117732946079,0.7333880274340691
scope_20260817_114548,sweep_592,188,1,1100.0,0.8225117732946079,0.7815578549257816
scope_20260817_114548,sweep_593,188,1,1100.0,0.8225117732946079,0.6389039311535362
scope_20260817_114548,sweep_605,123,1,800.0,0.570185993273169,0.5972294133266075
scope_20260817_114548,sweep_606,123,1,800.0,0.5912781221227909,0.6777043220032334
scope_20260817_114548,sweep_607,123,1,800.0,0.5912781221227909,0.5712594792022785
scope_20260817_114548,sweep_608,123,1,800.0,0.5912781221227909,0.5767188072635054
scope_20260817_114548,sweep_609,123,1,800.0,0.5912781221227909,0.5107739566622641
scope_20260817_114548,sweep_610,123,1,800.0,0.5912781221227909,0.6562633191902583
scope_20260817_114548,sweep_622,61,1,500.0,0.4002876806554732,0.31770568658883636
scope_20260817_114548,sweep_623,61,1,500.0,0.3860085808183441,0.314852602381848
scope_20260817_114548,sweep_624,61,1,500.0,0.3860085808183441,0.4176697451145594
scope_20260817_114548,sweep_625,61,1,500.0,0.3860085808183441,0.3359291755344893
scope_20260817_114548,sweep_626,61,1,500.0,0.3860085808183441,0.3292086738610712
scope_20260817_114548,sweep_627,61,1,500.0,0.3860085808183441,0.4078863997233807
scope_20260817_114548,sweep_628,37,1,400.0,0.3207462947913476,0.27015158051074883
scope_20260817_114548,sweep_629,37,1,400.0,0.3207462947913476,0.22165487448607823
scope_20260817_114548,sweep_630,37,1,400.0,0.3207462947913476,0.2889268474805483
scope_20260817_114548,sweep_631,37,1,400.0,0.33261123405255594,0.3142191932669113
scope_20260817_114548,sweep_632,37,1,400.0,0.33261123405255594,0.2702243840700421
scope_20260817_114548,sweep_670,17,1,300.0,0.22720704655334845,0.28907682694972
scope_20260817_114548,sweep_671,17,1,300.0,0.22720704655334845,0.27157734574798204
scope_20260817_114548,sweep_672,17,1,300.0,0.22720704655334845,0.29146462049716354
scope_20260817_114548,sweep_673,17,1,300.0,0.22720704655334845,0.24320000080789358
scope_20260817_114548,sweep_674,17,1,300.0,0.23526572197859924,0.12517789616515185
scope_20260817_114548,sweep_687,84,1,600.0,0.3772359675722781,0.513511913965635
scope_20260817_114548,sweep_688,84,1,600.0,0.39025143604573254,0.47632524686661787
scope_20260817_114548,sweep_689,84,1,600.0,0.39025143604573254,0.391195232203581
scope_20260817_114548,sweep_690,105,1,700.0,0.459031541354202,0.504435242742798
scope_20260817_114548,sweep_691,105,1,700.0,0.4753126658080491,0.45686313755945607
scope_20260817_114548,sweep_692,105,1,700.0,0.4753126658080491,0.5786969440674001
scope_20260817_114548,sweep_693,105,1,700.0,0.4753126658080491,0.5053851279954125
scope_20260817_114548,sweep_745,319,1,1700.0,0.7956158615622824,0.7663362367661652
scope_20260817_114548,sweep_746,319,1,1700.0,0.8234469317131313,0.7671705648171437
scope_20260817_114548,sweep_798,529,1,2700.0,0.9692357801779217,0.9866233276969025
scope_20260817_114548,sweep_799,529,1,2700.0,0.9692357801779217,1.1143016823779248
scope_20260817_114548,sweep_800,529,1,2700.0,0.9692357801779217,1.1279126661849324
scope_20260817_114548,sweep_801,529,1,2700.0,1.0026765409342053,1.078850872574397
scope_20260817_114548,sweep_802,529,1,2700.0,1.0026765409342053,1.1121624298331927
scope_20260817_114548,sweep_846,464,1,2400.0,0.978400747448926,0.9885822505876747
scope_20260817_114548,sweep_847,464,1,2400.0,1.0131030781165726,0.9404715829041381
scope_20260817_114548,sweep_848,464,1,2400.0,1.0131030781165726,0.8582749775938208
scope_20260817_114548,sweep_849,464,1,2400.0,1.0131030781165726,0.9525551822669245
scope_20260817_114548,sweep_850,464,1,2400.0,1.0131030781165726,0.9562403305977727
scope_20260817_114548,sweep_865,386,1,2000.0,0.9248323482706088,0.8810733744254922
scope_20260817_114548,sweep_866,386,1,2000.0,0.9248323482706088,0.9036074749854913
scope_20260817_114548,sweep_867,386,1,2000.0,0.9248323482706088,0.7124031790473304
scope_20260817_114548,sweep_868,386,1,2000.0,0.8931535994294865,0.7735052526254422
scope_20260817_114548,sweep_869,386,1,2000.0,0.8629665654824525,0.7475306089035368
scope_20260817_114548,sweep_870,386,1,2000.0,0.8341853411505429,0.839736166554899
scope_20260817_114548,sweep_871,365,1,1900.0,0.8130632965648648,0.8090408431197584
scope_20260817_114548,sweep_872,365,1,1900.0,0.8130632965648648,0.8998844589123216
scope_20260817_114548,sweep_873,365,1,1900.0,0.8130632965648648,1.0196429413987782
scope_20260817_114548,sweep_874,365,1,1900.0,0.8130632965648648,0.7160924485596714
scope_20260817_114548,sweep_875,365,1,1900.0,0.8130632965648648,0.8476141045481094
scope_20260817_114548,sweep_876,365,1,1900.0,0.8130632965648648,0.9376028779688345
scope_20260817_114548,sweep_910,210,1,1200.0,0.6684510272894701,0.7254381011054087
scope_20260817_114548,sweep_911,210,1,1200.0,0.6684510272894701,0.5755614888083833
scope_20260817_114548,sweep_912,210,1,1200.0,0.646157186785281,0.7650456244072676
scope_20260817_114548,sweep_913,210,1,1200.0,0.6248901940975002,0.6608793080295216
scope_20260817_114548,sweep_914,210,1,1200.0,0.6248901940975002,0.7560123284219791
scope_20260817_114548,sweep_929,125,1,800.0,0.4789743373297209,0.5371926890340282
scope_20260817_114548,sweep_930,125,1,800.0,0.4789743373297209,0.5780024059271973
scope_20260817_114548,sweep_931,125,1,800.0,0.4789743373297209,0.5232423497448037
scope_20260817_114548,sweep_932,125,1,800.0,0.4789743373297209,0.4573022021391185
scope_20260817_114548,sweep_933,125,1,800.0,0.4789743373297209,0.5023161583963063
scope_20260817_114548,sweep_963,3,1,200.0,0.16228039321424453,0.13403284501425916
scope_20260817_114548,sweep_964,3,1,200.0,0.1680362226950375,0.1909456437301189
scope_20260817_114548,sweep_965,3,1,200.0,0.1680362226950375,0.019970962158410377
scope_20260817_114548,sweep_966,3,1,200.0,0.1680362226950375,0.16431070287127653
scope_20260817_114548,sweep_967,3,1,200.0,0.1680362226950375,0.08828587327981008
scope_20260817_114548,sweep_968,3,1,200.0,0.16228039321424453,0.10392616086442114
scope_20260817_114548,sweep_988,3,1,200.0,0.13292581777805493,0.18766301603699498
scope_20260817_114548,sweep_989,3,1,200.0,0.13292581777805493,0.19902545732704796
scope_20260817_114548,sweep_990,3,1,200.0,0.13292581777805493,0.17671772486451426
scope_20260817_114548,sweep_991,3,1,200.0,0.13726981069635683,0.25036311739743256
scope_20260817_114548,sweep_992,3,1,200.0,0.13726981069635683,0.035368713819544595
scope_20260817_114548,sweep_993,3,1,200.0,0.13726981069635683,0.17996266752108597
scope_20260817_114548,sweep_1053,255,1,1400.0,0.5929734941909588,0.741926276236073
scope_20260817_114548,sweep_1054,255,1,1400.0,0.5929734941909588,0.8020548871246617
scope_20260817_114548,sweep_1055,255,1,1400.0,0.5929734941909588,0.7566598662279468
scope_20260817_114548,sweep_1056,255,1,1400.0,0.6120944790369989,0.6391939392603305
scope_20260817_114548,sweep_1057,255,1,1400.0,0.6120944790369989,0.682960114867055
scope_20260817_114548,sweep_1058,275,1,1500.0,0.6335779785705503,0.6404306908286347
scope_20260817_114548,sweep_1059,275,1,1500.0,0.654283198204391,0.7440842784189763
scope_20260817_114548,sweep_1060,275,1,1500.0,0.654283198204391,0.5711038824409196
scope_20260817_114548,sweep_1061,275,1,1500.0,0.654283198204391,0.7090287247882241
scope_20260817_114548,sweep_1062,275,1,1500.0,0.6759544942534855,0.8213245537256173
scope_20260817_114548,sweep_1063,275,1,1500.0,0.6759544942534855,0.68073358207802
scope_20260817_114548,sweep_1064,298,1,1600.0,0.6981227997434151,0.5960115868469241
scope_20260817_114548,sweep_1065,298,1,1600.0,0.6981227997434151,0.7441204586262815
scope_20260817_114548,sweep_1066,298,1,1600.0,0.675740781426382,0.62536570646778
scope_20260817_114548,sweep_1067,298,1,1600.0,0.654356522540667,0.713268727046212
scope_20260817_114548,sweep_1068,298,1,1600.0,0.6339153299145016,0.7608324307261217
scope_20260817_114548,sweep_1081,366,1,1900.0,0.7607616835658072,0.751807887292218
scope_20260817_114548,sweep_1082,366,1,1900.0,0.7607616835658072,0.6024195380218744
scope_20260817_114548,sweep_1083,366,1,1900.0,0.7607616835658072,0.6068070124944334
scope_20260817_114548,sweep_1084,366,1,1900.0,0.7363714445667014,0.8065865894281878
scope_20260817_114548,sweep_1100,449,1,2300.0,0.7600377805787873,0.7006568244517763
scope_20260817_114548,sweep_1101,449,1,2300.0,0.7600377805787873,0.747105738044745
scope_20260817_114548,sweep_1102,449,1,2300.0,0.736598967035976,0.6957765772098305
scope_20260817_114548,sweep_1103,449,1,2300.0,0.7600377805787873,0.6316626310529945
scope_20260817_114548,sweep_1104,449,1,2300.0,0.7600377805787873,0.7550147366514888
scope_20260817_114548,sweep_1105,449,1,2300.0,0.7600377805787873,0.7555087535686594
scope_20260817_114548,sweep_1123,530,1,2700.0,0.8234801693315279,0.8023125699373039
scope_20260817_114548,sweep_1124,530,1,2700.0,0.8500340574783933,0.8189288734411342
scope_20260817_114548,sweep_1125,530,1,2700.0,0.8500340574783933,0.844167202766162
scope_20260817_114548,sweep_1126,530,1,2700.0,0.8500340574783933,0.8194159736601997
scope_20260817_114548,sweep_1127,530,1,2700.0,0.8778130246325919,0.9180623339452767
scope_20260817_114548,sweep_1128,530,1,2700.0,0.8778130246325919,0.6294168919794132
scope_20260817_114548,sweep_1154,530,1,2700.0,0.8234801693315279,0.7827672675484914
scope_20260817_114548,sweep_1155,530,1,2700.0,0.8234801693315279,0.6033996535209826
scope_20260817_114548,sweep_1156,530,1,2700.0,0.8500340574783933,0.6513116541474823
scope_20260817_114548,sweep_1157,530,1,2700.0,0.8500340574783933,0.8391720537644508
scope_20260817_114548,sweep_1158,530,1,2700.0,0.8500340574783933,0.8867907195554706
scope_20260817_114548,sweep_1201,343,1,1800.0,0.6723687427209775,0.602592896490834
scope_20260817_114548,sweep_1202,343,1,1800.0,0.6723687427209775,0.6799412333684475
scope_20260817_114548,sweep_1203,343,1,1800.0,0.6723687427209775,0.6790220122234659
scope_20260817_114548,sweep_1204,343,1,1800.0,0.6723687427209775,0.8669951770422191
scope_20260817_114548,sweep_1205,343,1,1800.0,0.6723687427209775,0.6604463468124468
scope_20260817_114548,sweep_1206,343,1,1800.0,0.6723687427209775,0.6100803714661267
scope_20260817_114548,sweep_1213,298,1,1600.0,0.6981227997434151,0.7839477351682593
scope_20260817_114548,sweep_1214,298,1,1600.0,0.6981227997434151,0.6948424724222799
scope_20260817_114548,sweep_1215,298,1,1600.0,0.6981227997434151,0.5242999214024031
scope_20260817_114548,sweep_1216,298,1,1600.0,0.6981227997434151,0.6703867928752556
scope_20260817_114548,sweep_1217,298,1,1600.0,0.654356522540667,0.6755183599431658
scope_20260817_114548,sweep_1218,298,1,1600.0,0.654356522540667,0.7251828595960531
scope_20260817_114548,sweep_1224,254,1,1400.0,0.5929734941909588,0.6607072934420892
scope_20260817_114548,sweep_1225,254,1,1400.0,0.5929734941909588,0.6712175530908525
scope_20260817_114548,sweep_1226,254,1,1400.0,0.6120944790369989,0.6575102918753648
scope_20260817_114548,sweep_1227,254,1,1400.0,0.6120944790369989,0.765464125843049
scope_20260817_114548,sweep_1228,254,1,1400.0,0.6120944790369989,0.8325350571440253
scope_20260817_114548,sweep_1229,254,1,1400.0,0.6320976215921045,0.5458510143215753
scope_20260817_114548,sweep_1235,213,1,1200.0,0.6045920795389138,0.5147037390381015
scope_20260817_114548,sweep_1236,213,1,1200.0,0.5666893716522622,0.5583518976963365
scope_20260817_114548,sweep_1237,213,1,1200.0,0.5489867795543519,0.5243283225424517
scope_20260817_114548,sweep_1238,213,1,1200.0,0.5489867795543519,0.5835941463353961
scope_20260817_114548,sweep_1239,213,1,1200.0,0.5489867795543519,0.6093921928595458
scope_20260817_114548,sweep_1240,213,1,1200.0,0.5489867795543519,0.43471722867206575
scope_20260817_114548,sweep_1276,40,1,400.0,0.22891858663826103,0.2303612232652817
scope_20260817_114548,sweep_1277,40,1,400.0,0.23630028054021057,0.2588774757506793
scope_20260817_114548,sweep_1278,40,1,400.0,0.23630028054021057,0.30393113535467686
scope_20260817_114548,sweep_1279,40,1,400.0,0.23630028054021057,0.09682473414794956
scope_20260817_114548,sweep_1280,40,1,400.0,0.24402253316515468,0.2714593073547661
scope_20260817_114548,sweep_1281,40,1,400.0,0.24402253316515468,0.27896557726792426
scope_20260817_114548,sweep_1287,4,1,200.0,0.13726981069635683,0.06441648550661438
scope_20260817_114548,sweep_1288,4,1,200.0,0.13292581777805493,0.05550826909486439
scope_20260817_114548,sweep_1289,4,1,200.0,0.12877339910017294,0.055355239887340035
scope_20260817_114548,sweep_1290,4,1,200.0,0.12877339910017294,0.06271044767559758
scope_20260817_114548,sweep_1291,4,1,200.0,0.12877339910017294,0.1023843844908433
scope_20260817_114548,sweep_1292,4,1,200.0,0.12877339910017294,0.11497531813857015
scope_20260817_114548,sweep_1313,4,1,200.0,0.1138810767895137,0.032425394791879114
scope_20260817_114548,sweep_1314,4,1,200.0,0.1138810767895137,0.33712287323797124
scope_20260817_114548,sweep_1315,4,1,200.0,0.11736483837695193,0.0
scope_20260817_114548,sweep_1316,4,1,200.0,0.11736483837695193,0.2167991388134468
scope_20260817_114548,sweep_1317,4,1,200.0,0.12100234420330826,0.038902321844880294
scope_20260817_114548,sweep_1318,20,1,300.0,0.16941409068543056,0.04822914921356103
scope_20260817_114548,sweep_1319,20,1,300.0,0.16941409068543056,0.18888111237092825
scope_20260817_114548,sweep_1320,20,1,300.0,0.16941409068543056,0.25215118913890855
scope_20260817_114548,sweep_1321,20,1,300.0,0.1643212576003153,0.1852139961215336
scope_20260817_114548,sweep_1322,20,1,300.0,0.15944368018322802,0.13270185867733564
scope_20260817_114548,sweep_1323,20,1,300.0,0.15477011249930658,0.14229413276538083
scope_20260817_114548,sweep_1364,193,1,1100.0,0.47904846313242405,0.49734704010525943
scope_20260817_114548,sweep_1365,193,1,1100.0,0.4938956831333118,0.5626402903780732
scope_20260817_114548,sweep_1366,193,1,1100.0,0.4938956831333118,0.6001683050236551
scope_20260817_114548,sweep_1394,322,1,1700.0,0.6139928989003974,0.6100446498778601
scope_20260817_114548,sweep_1395,322,1,1700.0,0.6139928989003974,0.5471296292445705
scope_20260817_114548,sweep_1396,322,1,1700.0,0.5955353825456808,0.6201647668073864
scope_20260817_114548,sweep_1397,322,1,1700.0,0.5778579987707427,0.6623529746791071
scope_20260817_114548,sweep_1398,322,1,1700.0,0.560919989902364,0.5670135230018851
scope_20260817_114548,sweep_1399,322,1,1700.0,0.560919989902364,0.6845313839729412
scope_20260817_114548,sweep_1411,390,1,2000.0,0.6659688032793355,0.6172214254384552
scope_20260817_114548,sweep_1412,390,1,2000.0,0.6459488159142155,0.5803712939343676
scope_20260817_114548,sweep_1413,390,1,2000.0,0.6267750011375484,0.6714171193412347
scope_20260817_114548,sweep_1414,390,1,2000.0,0.6084031510457792,0.6627257422143298
scope_20260817_114548,sweep_1415,390,1,2000.0,0.6084031510457792,0.5834728497563622
scope_20260817_114548,sweep_1453,553,1,2800.0,0.7879849146511846,0.7745704832048506
scope_20260817_114548,sweep_1454,553,1,2800.0,0.7879849146511846,0.6613280725154856
scope_20260817_114548,sweep_1455,553,1,2800.0,0.7642969461494453,0.6911169110453865
scope_20260817_114548,sweep_1456,553,1,2800.0,0.7416101825564179,0.6653144532968739
scope_20260817_114548,sweep_1457,553,1,2800.0,0.7198723163752074,0.8330640907825918
scope_20260817_114548,sweep_1458,553,1,2800.0,0.7198723163752074,0.5267391708796532
scope_20260817_114548,sweep_1476,553,1,2800.0,0.7198723163752074,0.6215432349276743
scope_20260817_114548,sweep_1477,553,1,2800.0,0.7198723163752074,0.8030717799657394
scope_20260817_114548,sweep_1478,553,1,2800.0,0.7416101825564179,0.729728417504525
scope_20260817_114548,sweep_1479,553,1,2800.0,0.7416101825564179,0.7564183219208256
scope_20260817_114548,sweep_1480,553,1,2800.0,0.7416101825564179,0.5378043848292513
scope_20260817_114548,sweep_1483,512,1,2600.0,0.7364949657772754,0.7573400704255342
scope_20260817_114548,sweep_1484,512,1,2600.0,0.7146334533635168,0.7519488157618012
scope_20260817_114548,sweep_1485,512,1,2600.0,0.6936863213752763,0.7613904305365602
scope_20260817_114548,sweep_1486,512,1,2600.0,0.6936863213752763,0.6977051931269059
scope_20260817_114548,sweep_1487,512,1,2600.0,0.6936863213752763,0.6720744251352869
scope_20260817_114548,sweep_1488,512,1,2600.0,0.6936863213752763,0.6509002458205055
scope_20260817_114548,sweep_1512,411,1,2100.0,0.6824149538868385,0.5264134702272019
scope_20260817_114548,sweep_1513,411,1,2100.0,0.6824149538868385,0.5551913157841877
scope_20260817_114548,sweep_1514,411,1,2100.0,0.6619005714002866,0.7132301548041723
scope_20260817_114548,sweep_1515,411,1,2100.0,0.6422532577990729,0.6197080114525726
scope_20260817_114548,sweep_1516,411,1,2100.0,0.623427713462078,0.665907759447478
scope_20260817_114548,sweep_1559,214,1,1200.0,0.5003498013076314,0.5643813042265632
