file,sweep,group,fold,rpm,y_true,y_pred
scope_20260424_115654,sweep_4310,429,1,2872.3077599999997,0.5980779581384751,0.5334942816650018
scope_20260424_115654,sweep_4311,429,1,2870.6976900000004,0.5820250802036618,0.6212747508264563
scope_20260424_115654,sweep_4312,429,1,2870.68103,0.5820233913194686,0.7190370037744533
scope_20260424_115654,sweep_4313,429,1,2870.64533,0.5820197722654089,0.7036462569993945
scope_20260424_115654,sweep_4314,429,1,2870.6631799999996,0.5820215817952518,0.6653127460458388
scope_20260424_115654,sweep_4315,429,1,2872.3422699999996,0.5821917730880204,0.6068323000680869
scope_20260424_115654,sweep_4316,429,1,2870.68103,0.5820233913194686,0.6155331492230893
scope_20260424_115654,sweep_4317,429,1,2870.68103,0.5820233913194686,0.6376114002912995
scope_20260424_115654,sweep_4666,33,1,150.36673400000024,0.07156130926924523,0.06848571033337691
scope_20260424_115654,sweep_4866,154,1,823.7149853333336,0.2710661038575859,0.27017890539618244
scope_20260424_115654,sweep_4867,154,1,793.6079853333334,0.2628169282977532,0.2674809613633546
scope_20260424_115654,sweep_4868,154,1,782.9722413333333,0.2598901466682133,0.25871923516094697
scope_20260424_115654,sweep_4869,154,1,776.8475493333334,0.2515827348291633,0.24674774243863598
scope_20260424_115654,sweep_4870,154,1,776.2401733333334,0.2514194636147657,0.2830113392962807
scope_20260424_115654,sweep_4871,154,1,775.9878933333335,0.251351640818131,0.23829780438861334
scope_20260424_115654,sweep_4872,154,1,775.9878933333335,0.251351640818131,0.2740699712457276
scope_20260424_115654,sweep_4873,154,1,775.9902733333334,0.2513522806733479,0.20111495979291907
scope_20260424_115654,sweep_4874,154,1,775.9855133333336,0.24498319436023464,0.2894944264751073
scope_20260424_115654,sweep_4875,154,1,775.9855133333336,0.24498319436023464,0.21482174579099267
scope_20260424_115654,sweep_4876,154,1,775.9986033333336,0.24498662440506103,0.24148760106023284
scope_20260424_115654,sweep_5195,387,1,2466.3495733333334,0.4859427532737602,0.49826106727266684
scope_20260424_115654,sweep_5196,387,1,2466.3650433333337,0.4859442772918245,0.5370905241608293
scope_20260424_115654,sweep_5197,387,1,2467.8953833333335,0.48609501423277757,0.48093098418726327
scope_20260424_115654,sweep_5198,387,1,2466.3650433333337,0.4859442772918245,0.49618095571141707
scope_20260424_115654,sweep_5199,387,1,2466.3495733333334,0.4859427532737602,0.5821926659782295
scope_20260424_115654,sweep_5200,387,1,2466.3495733333334,0.4859427532737602,0.5130319202701338
scope_20260424_115654,sweep_5201,387,1,2466.3650433333337,0.4859442772918245,0.6250349824130772
scope_20260424_115654,sweep_5202,387,1,2466.3650433333337,0.4859442772918245,0.4924190184488049
scope_20260424_115654,sweep_5203,387,1,2466.3495733333334,0.47377522298104896,0.6049118356894578
scope_20260424_115654,sweep_5204,387,1,2466.3817033333335,0.47377830898890905,0.622469667040627
scope_20260424_115654,sweep_5247,268,1,1530.2535266666664,0.38277140686212824,0.3252237512087087
scope_20260424_115654,sweep_5248,268,1,1527.5248566666664,0.3824299853729176,0.46364532617202486
scope_20260424_115654,sweep_5249,268,1,1527.5462766666665,0.3824326667111406,0.4409293676446058
scope_20260424_115654,sweep_5250,268,1,1527.5248566666664,0.3824299853729176,0.46175123811431684
scope_20260424_115654,sweep_5251,268,1,1527.5748366666667,0.37286041311234736,0.43871428915904
scope_20260424_115654,sweep_5252,268,1,1527.5462766666665,0.3728569275406695,0.3974499902931757
scope_20260424_115654,sweep_5253,268,1,1527.5248566666664,0.3728543133405277,0.5201584993603953
scope_20260424_115654,sweep_5254,268,1,1527.5319966666666,0.37285518474261153,0.44123297700886743
scope_20260424_115654,sweep_5255,268,1,1527.5391366666663,0.3728560561426588,0.38374663071921206
scope_20260424_115654,sweep_5256,268,1,1527.5319966666666,0.37285518474261153,0.41436984448139463
scope_20260424_115654,sweep_5257,268,1,1527.5319966666666,0.37285518474261153,0.31876514282074836
scope_20260424_115654,sweep_5258,235,1,1339.0625733333334,0.3404567787695746,0.2915737638109629
scope_20260424_115654,sweep_5259,235,1,1339.6206833333335,0.3405277211369526,0.2324182007089614
scope_20260424_115654,sweep_5260,235,1,1339.0863733333333,0.34045980433219286,0.35567236490190995
scope_20260424_115654,sweep_5261,235,1,1339.6087833333336,0.340526208660723,0.40333508304707083
scope_20260424_115654,sweep_5262,235,1,1339.0911333333336,0.3404604094414901,0.36711812940933164
scope_20260424_115654,sweep_5263,235,1,1339.0744733333333,0.34909802686351943,0.3026470839773703
scope_20260424_115654,sweep_5264,235,1,1339.6266333333338,0.34916999377192337,0.3630025422435645
scope_20260424_115654,sweep_5265,235,1,1339.6266333333338,0.34916999377192337,0.339755477744999
scope_20260424_115654,sweep_5266,235,1,1339.6206833333335,0.3491692183455029,0.3688501526711018
scope_20260424_115654,sweep_5267,235,1,1339.6373433333333,0.3491713895351404,0.35790092376623145
scope_20260424_115654,sweep_5279,180,1,966.6849966666665,0.30957569951442426,0.3120896162001239
scope_20260424_115654,sweep_5280,180,1,964.0229666666667,0.30886795799261385,0.3179404362577016
scope_20260424_115654,sweep_5281,180,1,964.0265366666665,0.308868907354185,0.3537014106654425
scope_20260424_115654,sweep_5282,180,1,964.0229666666667,0.30886795799261385,0.3434259122829281
scope_20260424_115654,sweep_5283,180,1,964.0336766666667,0.3088708060755343,0.2730810528667348
scope_20260424_115654,sweep_5284,180,1,964.0229666666667,0.30886795799261385,0.34089325163966083
scope_20260424_115654,sweep_5285,180,1,964.0229666666667,0.30886795799261385,0.34019226668016156
scope_20260424_115654,sweep_5286,180,1,964.0301066666664,0.30886985671515843,0.2506717618084396
scope_20260424_115654,sweep_5287,180,1,964.0336766666667,0.3088708060755343,0.24891414693863176
scope_20260424_115654,sweep_5288,180,1,964.0122566666666,0.3088651099043144,0.33307964802439366
scope_20260424_115654,sweep_5289,154,1,753.7932033333333,0.2518254805239187,0.26830394471892555
scope_20260424_115654,sweep_5290,154,1,775.9771833333335,0.2579615398939555,0.26214120379545064
scope_20260424_115654,sweep_5291,154,1,776.2342233333335,0.25803246052439943,0.22914111021825562
scope_20260424_115654,sweep_5292,154,1,776.2377933333335,0.25803344550504304,0.22959231718832554
scope_20260424_115654,sweep_5293,154,1,776.2318433333336,0.25141722424262963,0.22927382033099736
scope_20260424_115654,sweep_5294,154,1,776.2318433333336,0.25141722424262963,0.1591549721249837
scope_20260424_115654,sweep_5295,154,1,776.2342233333335,0.2514178640636568,0.311696463290281
scope_20260424_115654,sweep_5296,154,1,775.9878933333335,0.251351640818131,0.26470422342950384
scope_20260424_115654,sweep_5297,154,1,776.2342233333335,0.2514178640636568,0.3057697353691562
scope_20260424_115654,sweep_5298,154,1,776.2377933333335,0.24504929894692132,0.2188685797894559
scope_20260424_115654,sweep_5299,154,1,776.2508833333334,0.24505272880221166,0.23095796197916663
scope_20260424_115654,sweep_5311,76,1,402.1444746666668,0.13498909877681245,0.17331553169207023
scope_20260424_115654,sweep_5312,76,1,404.2862366666668,0.13226866418681157,0.08531547689731785
scope_20260424_115654,sweep_5313,76,1,406.2009466666668,0.1327883903324231,0.12658527602893607
scope_20260424_115654,sweep_5314,76,1,407.2617126666667,0.13307614378620697,0.13421296363154156
scope_20260424_115654,sweep_5315,76,1,408.9662686666665,0.1335382711768459,0.11541809007560568
scope_20260424_115654,sweep_5316,76,1,410.0139446666665,0.13382214729926287,0.11882934759760734
scope_20260424_115654,sweep_5317,76,1,411.3912506666666,0.13419515177182464,0.13527418906133884
scope_20260424_115654,sweep_5318,76,1,412.81853666666683,0.13458146800141718,0.1186600339191122
scope_20260424_115654,sweep_5319,76,1,414.00591866666684,0.1382856088900011,0.11810328568484237
scope_20260424_115654,sweep_5320,76,1,415.24613666666687,0.13862935365219634,0.1260484691451532
scope_20260424_115654,sweep_5502,38,1,150.3438860000002,0.05285529004297212,0.10002565495677213
scope_20260424_115654,sweep_5503,38,1,155.49206400000025,0.05435319771475291,0.0649814394485773
scope_20260424_115654,sweep_5504,38,1,158.84500800000026,0.055324224360018465,0.06146839126367435
scope_20260424_115654,sweep_5505,38,1,163.46887200000015,0.056657626185266804,0.05888447944669242
scope_20260424_115654,sweep_5506,38,1,168.01015000000035,0.05796098419229076,0.10142819570063195
scope_20260424_115654,sweep_5507,38,1,172.09803800000037,0.057762830137893545,0.06161500037555382
scope_20260424_115654,sweep_5508,38,1,175.8631980000003,0.05880979599097932,0.09055770954662383
scope_20260424_115654,sweep_5509,38,1,179.54148800000036,0.06124407375389502,0.04684398998130886
scope_20260424_115654,sweep_5510,38,1,181.75227000000032,0.06186934814615309,0.10667312765591372
scope_20260424_115654,sweep_5521,119,1,566.6181826666666,0.16672316687201683,0.14371810273025748
scope_20260424_115654,sweep_5536,118,1,643.9068579999998,0.19951919408807287,0.20848327690038243
scope_20260424_115654,sweep_5537,118,1,639.201598,0.19830833448868984,0.2320481278389021
scope_20260424_115654,sweep_5538,118,1,632.4493000000002,0.19656803414933222,0.20933697330643117
scope_20260424_115654,sweep_5539,118,1,628.2940580000001,0.1954955159191741,0.18361698976878676
scope_20260424_115654,sweep_5540,118,1,624.3185060000002,0.19446824859248818,0.16480316736759573
scope_20260424_115654,sweep_5541,118,1,618.4496640000002,0.1929497263430065,0.1903127566396592
scope_20260424_115654,sweep_5564,216,1,1151.78434,0.2864588978446616,0.29986017416059335
scope_20260424_115654,sweep_5565,216,1,1151.34642,0.2864044353891393,0.4045559866796821
scope_20260424_115654,sweep_5566,216,1,1151.3511799999999,0.28640502742802515,0.25585375292045
scope_20260424_115654,sweep_5567,216,1,1151.33809,0.2864033993181443,0.2594437711118434
scope_20260424_115654,sweep_5568,216,1,1151.32857,0.28640221523241766,0.30699567474826417
scope_20260424_115654,sweep_5569,216,1,1151.3416599999998,0.28640384334902963,0.33630608091789344
scope_20260424_115654,sweep_5570,216,1,1151.77006,0.28645712205834545,0.34200288198515566
scope_20260424_115654,sweep_5571,216,1,1151.7879099999998,0.28645934178952065,0.23000985123487952
scope_20260424_115654,sweep_5572,216,1,1151.7652999999998,0.286456530127127,0.26611315430160287
scope_20260424_115654,sweep_5573,216,1,1151.7522099999999,0.28645490230996956,0.26424269812118734
scope_20260424_115654,sweep_5595,293,1,1737.0846499999998,0.38776806652092755,0.35523191286185296
scope_20260424_115654,sweep_5596,293,1,1715.0398999999998,0.3852996939276153,0.36340590337966977
scope_20260424_115654,sweep_5597,293,1,1715.8669499999999,0.385392584974559,0.3904660506445702
scope_20260424_115654,sweep_5598,293,1,1715.02205,0.38529768883798676,0.3866013853973321
scope_20260424_115654,sweep_5599,293,1,1715.0482299999999,0.38530062963253775,0.35161782673270764
scope_20260424_115654,sweep_5600,293,1,1715.8848,0.3853945895704721,0.37275158959258203
scope_20260424_115654,sweep_5601,293,1,1715.0482299999999,0.38530062963253775,0.3259991029886716
scope_20260424_115654,sweep_5602,293,1,1715.0827399999998,0.3853045061001518,0.37018481417194926
scope_20260424_115654,sweep_5603,293,1,1715.0482299999999,0.38530062963253775,0.4060674290055506
scope_20260424_115654,sweep_5604,293,1,1715.8931300000002,0.3853955250449967,0.4263967530205639
scope_20260424_115654,sweep_5605,293,1,1715.05656,0.37587579268155924,0.3728465172463677
scope_20260424_115654,sweep_5606,316,1,1900.5474133333335,0.3956803541636303,0.4667697259840963
scope_20260424_115654,sweep_5607,316,1,1903.5140833333332,0.3959890534631405,0.39821016025452355
scope_20260424_115654,sweep_5608,316,1,1903.5450233333333,0.3959922716824423,0.41547108832272384
scope_20260424_115654,sweep_5609,316,1,1903.5247933333333,0.39599016746508936,0.40471651015193516
scope_20260424_115654,sweep_5610,316,1,1902.5597033333336,0.3958897709259827,0.3879227305663605
scope_20260424_115654,sweep_5611,316,1,1903.5247933333333,0.39599016746508936,0.35301331666235497
scope_20260424_115654,sweep_5612,316,1,1903.5140833333332,0.3959890534631405,0.32657912380182536
scope_20260424_115654,sweep_5613,316,1,1903.5140833333332,0.3959890534631405,0.46547816236067624
scope_20260424_115654,sweep_5614,316,1,1903.5343133333333,0.395991157686413,0.4041241847867304
scope_20260424_115654,sweep_5615,316,1,1903.4831433333336,0.3864097898119746,0.3185488560802572
scope_20260424_115654,sweep_5616,316,1,1903.5045633333336,0.3864119639511157,0.3605394938673643
scope_20260424_115654,sweep_5627,365,1,2301.56472,0.42489850120701245,0.4625323588634773
scope_20260424_115654,sweep_5628,365,1,2277.80875,0.42269998433606626,0.4264418762580304
scope_20260424_115654,sweep_5629,365,1,2277.80875,0.41259452319240386,0.414935046107926
scope_20260424_115654,sweep_5630,365,1,2277.80875,0.41259452319240386,0.4356992861193146
scope_20260424_115654,sweep_5631,365,1,2279.1356,0.41271467624348085,0.5422667830577941
scope_20260424_115654,sweep_5632,365,1,2277.7944700000003,0.4125932298750818,0.44247724736550015
scope_20260424_115654,sweep_5633,365,1,2277.82303,0.4125958165056719,0.4938912600512979
scope_20260424_115654,sweep_5634,365,1,2279.1356,0.41271467624348085,0.3830614856335244
scope_20260424_115654,sweep_5635,365,1,2279.1356,0.41271467624348085,0.473246277121964
scope_20260424_115654,sweep_5636,365,1,2279.14869,0.41271586143565525,0.5236267280678419
scope_20260424_115654,sweep_5637,365,1,2279.16297,0.41271715436869105,0.4813530817935252
scope_20260424_115654,sweep_5659,431,1,2870.64533,0.4631851205585943,0.4945073143232998
scope_20260424_115654,sweep_5660,431,1,2872.3077599999997,0.46331921956813565,0.47175091614503933
scope_20260424_115654,sweep_5661,431,1,2870.6631799999996,0.4631865606253039,0.44291024597616085
scope_20260424_115654,sweep_5662,431,1,2870.6631799999996,0.4631865606253039,0.5330354460533561
scope_20260424_115654,sweep_5663,431,1,2872.3077599999997,0.46331921956813565,0.494819365127573
scope_20260424_115654,sweep_5664,431,1,2872.32442,0.4633205632415249,0.49045068329824637
scope_20260424_115654,sweep_5665,431,1,2870.6631799999996,0.4631865606253039,0.5059085665705814
scope_20260424_115654,sweep_5666,431,1,2870.64533,0.4631851205585943,0.5518542282624803
scope_20260424_115654,sweep_5667,431,1,2870.6976900000004,0.4631893447415804,0.5302386223453714
scope_20260424_115654,sweep_5668,431,1,2870.68103,0.47453262132607976,0.4836223889852493
scope_20260424_115654,sweep_5669,455,1,3080.9143633333333,0.4916017460462041,0.5166036872219784
scope_20260424_115654,sweep_5670,455,1,3080.8965133333327,0.49160032193913034,0.5198388060414157
scope_20260424_115654,sweep_5671,455,1,3082.5577533333335,0.49173284116802957,0.44534557875940867
scope_20260424_115654,sweep_5672,455,1,3080.9143633333333,0.4916017460462041,0.45158773204198477
scope_20260424_115654,sweep_5673,455,1,3082.5577533333335,0.49173284116802957,0.49076814129545054
scope_20260424_115654,sweep_5674,455,1,3082.5577533333335,0.49173284116802957,0.4929439852451046
scope_20260424_115654,sweep_5675,455,1,3080.8965133333327,0.49160032193913034,0.48185470459220564
scope_20260424_115654,sweep_5676,455,1,3080.860813333333,0.49159747371260626,0.4867358016323687
scope_20260424_115654,sweep_5677,455,1,3082.575603333333,0.4917342648913156,0.5084023273699307
scope_20260424_115654,sweep_5678,455,1,3082.5577533333335,0.49173284116802957,0.46676211670494
scope_20260424_115654,sweep_5679,455,1,3080.9310233333326,0.49160307520908414,0.4208426023707264
scope_20260424_115654,sweep_5850,431,1,2872.3422699999996,0.46332200288726044,0.4871060520361433
scope_20260424_115654,sweep_5851,431,1,2870.68103,0.46318800068753624,0.5009914134841584
scope_20260424_115654,sweep_5852,431,1,2870.6631799999996,0.4631865606253039,0.5279133241250092
scope_20260424_115654,sweep_5853,431,1,2870.6631799999996,0.4631865606253039,0.4699296011285458
scope_20260424_115654,sweep_5854,431,1,2870.6631799999996,0.4631865606253039,0.4558026879932705
scope_20260424_115654,sweep_5855,431,1,2870.6631799999996,0.4631865606253039,0.4457809647547694
scope_20260424_115654,sweep_5856,431,1,2870.68103,0.46318800068753624,0.4252807776507979
scope_20260424_115654,sweep_5857,431,1,2870.6976900000004,0.4631893447415804,0.44266237762394217
scope_20260424_115654,sweep_5858,431,1,2870.6631799999996,0.4631865606253039,0.44800765168492057
scope_20260424_115654,sweep_5859,431,1,2872.3767799999996,0.4633247861896651,0.4758876174111317
scope_20260424_115654,sweep_5881,365,1,2256.1483700000003,0.4106280934300622,0.4526547033311624
scope_20260424_115654,sweep_5882,365,1,2279.14869,0.41271586143565525,0.4292553417198488
scope_20260424_115654,sweep_5883,365,1,2279.16297,0.41271715436869105,0.7430937119061192
scope_20260424_115654,sweep_5884,365,1,2279.14869,0.41271586143565525,0.4016441470157584
scope_20260424_115654,sweep_5885,365,1,2279.14869,0.41271586143565525,0.4939358201687542
scope_20260424_115654,sweep_5886,365,1,2279.14869,0.41271586143565525,0.3970581842649112
scope_20260424_115654,sweep_5887,365,1,2279.16297,0.41271715436869105,0.4583789267839694
scope_20260424_115654,sweep_5888,365,1,2279.17725,0.41271844729767654,0.4794559129418057
