file,sweep,group,fold,rpm,y_true,y_pred
scope_20260424_115654,sweep_690,1,1,214.83,0.21383784600808017,0.15052451902973984
scope_20260424_115654,sweep_691,1,1,214.83,0.20599772484159976,0.1618497809007049
scope_20260424_115654,sweep_692,1,1,214.83,0.20599772484159976,0.1402970894522191
scope_20260424_115654,sweep_693,1,1,214.83,0.19854818042815367,0.15880494551957539
scope_20260424_115654,sweep_694,1,1,214.83,0.19146555103978113,0.15821505057984298
scope_20260424_115654,sweep_695,1,1,214.83,0.19146555103978113,0.15813689576105058
scope_20260424_115654,sweep_696,1,1,214.83,0.18472783493314174,0.15136831180467866
scope_20260424_115654,sweep_697,1,1,214.83,0.1783145593276296,0.12966982019796858
scope_20260424_115654,sweep_698,1,1,214.83,0.1783145593276296,0.13323869539696923
scope_20260424_115654,sweep_699,1,1,214.83,0.17220666079854127,0.17160912553408386
scope_20260424_115654,sweep_700,1,1,214.83,0.17220666079854127,0.14703371219199685
scope_20260424_115654,sweep_701,1,1,214.83,0.16638637600234105,0.15664697087619478
scope_20260424_115654,sweep_702,1,1,214.83,0.16638637600234105,0.16378695763790407
scope_20260424_115654,sweep_703,1,1,214.83,0.16083714176193964,0.15532441779056053
scope_20260424_115654,sweep_704,1,1,214.83,0.16083714176193964,0.15362589565013746
scope_20260424_115654,sweep_705,1,1,214.83,0.16083714176193964,0.14769670532513
scope_20260424_115654,sweep_706,1,1,214.83,0.16083714176193964,0.16116693626180106
scope_20260424_115654,sweep_707,1,1,214.83,0.15554350363838598,0.15869110767497296
scope_20260424_115654,sweep_708,1,1,214.83,0.15554350363838598,0.1543260664141467
scope_20260424_115654,sweep_709,1,1,214.83,0.15554350363838598,0.13859590776936767
scope_20260424_115654,sweep_710,1,1,214.83,0.15554350363838598,0.13678991633359816
scope_20260424_115654,sweep_711,1,1,214.83,0.15554350363838598,0.14692190046787473
scope_20260424_115654,sweep_712,1,1,214.83,0.15554350363838598,0.1496583123590683
scope_20260424_115654,sweep_713,1,1,214.83,0.15049103220337537,0.1475319215782458
scope_20260424_115654,sweep_714,1,1,214.83,0.15049103220337537,0.14486047215596953
scope_20260424_115654,sweep_715,1,1,214.83,0.15049103220337537,0.15881551335973246
scope_20260424_115654,sweep_716,1,1,214.83,0.15049103220337537,0.1433147170793404
scope_20260424_115654,sweep_717,1,1,214.83,0.15049103220337537,0.15991713908423028
scope_20260424_115654,sweep_718,1,1,214.83,0.15049103220337537,0.16061838226711928
scope_20260424_115654,sweep_719,1,1,214.83,0.15049103220337537,0.15967335290159373
scope_20260424_115654,sweep_720,1,1,214.83,0.15049103220337537,0.20511187341639808
scope_20260424_115654,sweep_804,184,1,1068.95,0.8108200442171597,0.9885956144420286
scope_20260424_115654,sweep_817,185,1,1145.74,0.7516140556551332,0.8030400713510395
scope_20260424_115654,sweep_818,185,1,1145.61,0.7515714139567442,0.7542808988971518
scope_20260424_115654,sweep_819,185,1,1143.79,0.7509741759455456,0.8658886469365901
scope_20260424_115654,sweep_820,185,1,1145.76,0.7251709159985774,0.85124657493018
scope_20260424_115654,sweep_821,185,1,1145.78,0.7251772451403824,0.7389315444053148
scope_20260424_115654,sweep_822,185,1,1145.78,0.7251772451403824,0.7672333346317217
scope_20260424_115654,sweep_823,185,1,1145.67,0.6999673527641708,0.6970411984014728
scope_20260424_115654,sweep_824,185,1,1143.66,0.6993530606845955,0.7188605521861735
scope_20260424_115654,sweep_836,272,1,1517.53,0.7780003594550517,1.003521482035426
scope_20260424_115654,sweep_837,272,1,1521.18,0.7789354302058077,1.0098861508271286
scope_20260424_115654,sweep_838,272,1,1521.34,0.7789763939286484,1.0327111314164956
scope_20260424_115654,sweep_839,272,1,1521.22,0.8065736451819154,1.0288351647332814
scope_20260424_115654,sweep_840,272,1,1521.26,0.8065842494119823,0.8746908500317893
scope_20260424_115654,sweep_841,272,1,1521.26,0.8065842494119823,0.9842967400002017
scope_20260424_115654,sweep_842,272,1,1521.26,0.8065842494119823,1.0003192465299322
scope_20260424_115654,sweep_843,272,1,1521.18,0.8065630408124304,0.9782634283731187
scope_20260424_115654,sweep_844,272,1,1521.18,0.8065630408124304,1.019225696924627
scope_20260424_115654,sweep_845,272,1,1521.3,0.8065948535026359,0.919686244071531
scope_20260424_115654,sweep_846,272,1,1524.89,0.8075460035768307,0.8743972616985335
scope_20260424_115654,sweep_847,298,1,1709.35,0.8549948763443412,0.9957781549683427
scope_20260424_115654,sweep_848,298,1,1709.3,0.8549823715745637,0.9479975828046268
scope_20260424_115654,sweep_849,298,1,1709.4,0.8857586443128392,1.0516856495950218
scope_20260424_115654,sweep_850,298,1,1709.4,0.8857586443128392,1.114613837991137
scope_20260424_115654,sweep_851,298,1,1709.5,0.8857845524001933,0.9520157070729635
scope_20260424_115654,sweep_852,298,1,1709.35,0.8857456899849826,0.947350713075927
scope_20260424_115654,sweep_853,298,1,1709.26,0.8857223717173854,0.948608150949494
scope_20260424_115654,sweep_854,298,1,1709.35,0.8857456899849826,1.0520395890059429
scope_20260424_115654,sweep_855,298,1,1709.35,0.8857456899849826,1.0361166436258202
scope_20260424_115654,sweep_856,298,1,1713.8,0.8868978841975885,1.127417111009213
scope_20260424_115654,sweep_868,352,1,2080.73,1.0503522865489547,1.0776616218554251
scope_20260424_115654,sweep_869,352,1,2081.02,1.0504254799835717,1.1284950573875394
scope_20260424_115654,sweep_870,352,1,2087.61,1.052087365099992,1.1778879359286707
scope_20260424_115654,sweep_871,352,1,2080.88,1.0503901458588085,1.0496564646372113
scope_20260424_115654,sweep_872,352,1,2080.88,1.0898008723945414,1.1413378410283042
scope_20260424_115654,sweep_873,352,1,2080.95,1.0898192024807358,1.2006566164138426
scope_20260424_115654,sweep_874,352,1,2080.8,1.0897799233470804,1.1330657955165455
scope_20260424_115654,sweep_875,352,1,2087.54,1.0915434706207117,1.0679673044548423
scope_20260424_115654,sweep_876,352,1,2080.8,1.0897799233470804,0.9511464556954782
scope_20260424_115654,sweep_877,352,1,2080.95,1.0898192024807358,1.1359957256692481
scope_20260424_115654,sweep_889,412,1,2459.12,1.2298032643066157,1.2778664277629794
scope_20260424_115654,sweep_890,412,1,2459.02,1.2297782591062383,1.2550756030194945
scope_20260424_115654,sweep_891,412,1,2459.42,1.2298782768573966,1.2498733766269912
scope_20260424_115654,sweep_892,412,1,2459.12,1.2298032643066157,1.1997998905949032
scope_20260424_115654,sweep_893,412,1,2459.32,1.2298532731821636,1.1818219281602385
scope_20260424_115654,sweep_894,412,1,2459.12,1.2298032643066157,1.2340416015342417
scope_20260424_115654,sweep_895,412,1,2468.73,1.232203896561139,1.1592137691762585
scope_20260424_115654,sweep_896,412,1,2459.32,1.2298532731821636,1.157289708502399
scope_20260424_115654,sweep_897,412,1,2459.22,1.2298282689985802,1.2431872230092187
scope_20260424_115654,sweep_898,412,1,2459.02,1.2297782591062383,1.2554781860043918
scope_20260424_115654,sweep_899,412,1,2468.73,1.1870265435752527,1.0396337172779793
scope_20260424_115654,sweep_902,464,1,2658.51,1.1872611855480857,1.2463894612540756
scope_20260424_115654,sweep_1186,352,1,2087.61,1.052087365099992,0.9075183935029163
scope_20260424_115654,sweep_1187,352,1,2087.83,1.0521428000525546,0.9254959910676062
scope_20260424_115654,sweep_1188,352,1,2087.83,1.0521428000525546,0.946162443920489
scope_20260424_115654,sweep_1189,352,1,2081.02,1.0898375322586347,0.8415407424688252
scope_20260424_115654,sweep_1190,352,1,2080.88,1.0898008723945414,0.9823797207535275
scope_20260424_115654,sweep_1191,352,1,2080.88,1.0898008723945414,0.9956913601324242
scope_20260424_115654,sweep_1192,352,1,2087.9,1.0916375858734513,0.8417693841366959
scope_20260424_115654,sweep_1193,352,1,2080.8,1.0897799233470804,1.0318240816675512
scope_20260424_115654,sweep_1194,352,1,2087.83,1.0916192863209102,0.8756717915943477
scope_20260424_115654,sweep_1195,352,1,2087.83,1.0916192863209102,0.9944179899841463
scope_20260424_115654,sweep_1196,324,1,1874.06,1.0342258266781226,0.865507279900745
scope_20260424_115654,sweep_1197,324,1,1896.87,1.0405007969354316,0.8285630834239995
scope_20260424_115654,sweep_1198,324,1,1896.93,1.040517252874463,0.7662473187968744
scope_20260424_115654,sweep_1199,324,1,1896.81,1.0800844057828252,0.9081422957963645
scope_20260424_115654,sweep_1200,324,1,1896.87,1.0801014882929016,0.9416679821302352
scope_20260424_115654,sweep_1201,324,1,1896.99,1.0801356525025667,0.8776237265433994
scope_20260424_115654,sweep_1202,324,1,1896.87,1.0801014882929016,0.8816777691096762
scope_20260424_115654,sweep_1203,324,1,1896.81,1.0800844057828252,0.9445402735069742
scope_20260424_115654,sweep_1204,324,1,1896.81,1.0800844057828252,0.9999903308262514
scope_20260424_115654,sweep_1205,324,1,1896.93,1.080118570532811,0.8986433837143455
scope_20260424_115654,sweep_1206,324,1,1896.81,1.0800844057828252,0.8564934985421737
scope_20260424_115654,sweep_1271,78,1,598.22,0.4479674163560158,0.29109471009124827
scope_20260424_115654,sweep_1272,78,1,604.03,0.4682800793130121,0.3980654579449034
scope_20260424_115654,sweep_1273,78,1,607.58,0.4705632432954491,0.31097543614398004
scope_20260424_115654,sweep_1274,78,1,612.97,0.4740254652867464,0.360214583450548
scope_20260424_115654,sweep_1275,78,1,618.48,0.47755942298257475,0.28525310721186187
scope_20260424_115654,sweep_1276,78,1,622.15,0.4799102859530336,0.4327174462483397
scope_20260424_115654,sweep_1277,78,1,626.55,0.48272565472202916,0.3522574794865733
scope_20260424_115654,sweep_1279,78,1,630.37,0.4851671816022285,0.5537081542893598
scope_20260424_115654,sweep_1280,78,1,634.18,0.4875998129435442,0.45513610245552283
scope_20260424_115654,sweep_1281,78,1,636.15,0.48885665515711707,0.24890838680602534
scope_20260424_115654,sweep_1292,16,1,365.53,0.3324083253917846,0.2856539362582263
scope_20260424_115654,sweep_1293,16,1,365.56,0.33243096897661367,0.2748096012749489
scope_20260424_115654,sweep_1294,16,1,365.13,0.3321063807262934,0.2835959569734302
scope_20260424_115654,sweep_1295,16,1,365.95,0.3327253068432585,0.3042395338296033
scope_20260424_115654,sweep_1296,16,1,365.76,0.332581918137196,0.29451863547887963
scope_20260424_115654,sweep_1297,16,1,368.15,0.3343846774546884,0.3250359632198321
scope_20260424_115654,sweep_1298,16,1,377.53,0.34144086580022026,0.25431781432172784
scope_20260424_115654,sweep_1299,16,1,384.76,0.3468593539354984,0.288258721561776
scope_20260424_115654,sweep_1300,16,1,392.02,0.3522829356083813,0.2866904571109977
scope_20260424_115654,sweep_1301,16,1,396.02,0.3552638268417804,0.28902128388996673
scope_20260424_115654,sweep_1302,16,1,400.62,0.35868553310963874,0.29201717549583156
scope_20260424_115654,sweep_1303,16,1,364.06,0.33129840212099004,0.31274645769371867
scope_20260424_115654,sweep_1304,16,1,364.26,0.33144945680223115,0.32618787842032854
scope_20260424_115654,sweep_1305,16,1,365.33,0.3322573600842759,0.24081508083637485
scope_20260424_115654,sweep_1306,16,1,364.91,0.33194028719346774,0.3081646740139669
scope_20260424_115654,sweep_1307,16,1,365.77,0.3325894652268328,0.1902769110311519
scope_20260424_115654,sweep_1308,16,1,365.98,0.3327479460082045,0.3013532886421274
scope_20260424_115654,sweep_1309,16,1,365.74,0.33256682385268765,0.287648909852739
scope_20260424_115654,sweep_1310,16,1,365.55,0.32023549488239406,0.26814608234125
scope_20260424_115654,sweep_1311,16,1,366.19,0.32070077677830594,0.31715339817457255
scope_20260424_115654,sweep_1312,16,1,366.2,0.32070804571046874,0.2634022465148438
scope_20260424_115654,sweep_1313,16,1,365.13,0.3083603713408785,0.2665196539091226
scope_20260424_115654,sweep_1314,16,1,365.33,0.30850055549148253,0.29572520191238877
scope_20260424_115654,sweep_1315,16,1,364.47,0.2969143162666168,0.24969807629248428
scope_20260424_115654,sweep_1316,16,1,364.46,0.2969075546824743,0.25985759500609945
scope_20260424_115654,sweep_1317,16,1,363.83,0.2860482597245468,0.22702796004315873
scope_20260424_115654,sweep_1318,16,1,365.12,0.2868898057646619,0.2667808587477259
scope_20260424_115654,sweep_1319,16,1,365.32,0.28702023272256333,0.23950277048011864
scope_20260424_115654,sweep_1320,16,1,364.27,0.28633535559631085,0.25488453237066
scope_20260424_115654,sweep_1321,16,1,365.54,0.2771941032211278,0.26380056912730804
scope_20260424_115654,sweep_1322,16,1,365.53,0.2771878092002089,0.2718370516673819
scope_20260424_115654,sweep_1323,16,1,364.91,0.27679752269742486,0.27189148348055997
scope_20260424_115654,sweep_1324,16,1,365.52,0.26768707692209603,0.2743940033560266
scope_20260424_115654,sweep_1325,16,1,365.75,0.2678268742805728,0.24889396410363696
scope_20260424_115654,sweep_1326,16,1,364.91,0.26731623755663864,0.25634457722276466
scope_20260424_115654,sweep_1327,16,1,365.32,0.26756550184579275,0.28130655984388947
scope_20260424_115654,sweep_1328,16,1,364.9,0.26731015734524416,0.2645635129577969
scope_20260424_115654,sweep_1329,16,1,365.32,0.26756550184579275,0.2736641137271153
scope_20260424_115654,sweep_1330,16,1,365.1,0.26743175619228277,0.25780905392981973
scope_20260424_115654,sweep_1331,16,1,365.76,0.26783295208751867,0.26130032103431516
scope_20260424_115654,sweep_1332,16,1,365.12,0.2674439154540806,0.2471104490999781
scope_20260424_115654,sweep_1333,16,1,366.19,0.2680942710748705,0.2698037038254524
scope_20260424_115654,sweep_1334,16,1,365.54,0.26769923380765787,0.260629204617519
scope_20260424_115654,sweep_1335,16,1,365.33,0.2675715808682887,0.25270898509102907
scope_20260424_115654,sweep_1336,16,1,365.77,0.2678390298662157,0.2525839458179253
scope_20260424_115654,sweep_1337,16,1,365.76,0.26783295208751867,0.3131133013073114
scope_20260424_115654,sweep_1338,16,1,365.55,0.2677053122080354,0.2311483343071098
scope_20260424_115654,sweep_1339,16,1,365.54,0.26769923380765787,0.24581606475194506
scope_20260424_115654,sweep_1340,16,1,365.32,0.26756550184579275,0.24597964292037686
scope_20260424_115654,sweep_1341,16,1,366.4,0.2682218730141698,0.2754345008784471
scope_20260424_115654,sweep_1342,16,1,365.75,0.2678268742805728,0.29884625359224903
scope_20260424_115654,sweep_1343,16,1,366.19,0.2680942710748705,0.1725917628969487
scope_20260424_115654,sweep_1491,212,1,1196.41,0.6451899193493982,0.6163963976880691
scope_20260424_115654,sweep_1492,212,1,1162.81,0.636065638868445,0.6823637183997248
scope_20260424_115654,sweep_1493,212,1,1152.12,0.6331351337146764,0.7007234143117604
scope_20260424_115654,sweep_1512,272,1,1543.89,0.8125614064061768,0.827977323136356
scope_20260424_115654,sweep_1513,272,1,1521.14,0.8065524363035216,0.794785730387492
scope_20260424_115654,sweep_1514,272,1,1521.22,0.8065736451819154,0.8138819597094876
scope_20260424_115654,sweep_1515,272,1,1521.18,0.8065630408124304,0.8140420549713477
scope_20260424_115654,sweep_1516,272,1,1521.11,0.8065444828303396,0.8322011838028311
scope_20260424_115654,sweep_1517,272,1,1521.14,0.8065524363035216,0.7902623605076721
scope_20260424_115654,sweep_1518,272,1,1521.14,0.8355609652975432,0.7023254573518332
scope_20260424_115654,sweep_1519,272,1,1521.26,0.83559392259879,0.7858173870256805
scope_20260424_115654,sweep_1520,272,1,1521.18,0.8355719512090619,0.8154365501009035
scope_20260424_115654,sweep_1521,272,1,1521.18,0.8355719512090619,0.7302146838033858
scope_20260424_115654,sweep_1522,272,1,1521.26,0.83559392259879,0.8044854455220513
scope_20260424_115654,sweep_1544,355,1,2108.96,0.8015045677385753,0.7430240088001633
scope_20260424_115654,sweep_1545,355,1,2081.02,0.7961776048240147,0.8952578170661436
scope_20260424_115654,sweep_1546,355,1,2087.61,0.7974372426914291,0.8690571224825269
scope_20260424_115654,sweep_1547,355,1,2081.02,0.7961776048240147,0.8960842244527177
scope_20260424_115654,sweep_1548,355,1,2081.02,0.7961776048240147,0.960704049641916
scope_20260424_115654,sweep_1549,355,1,2087.9,0.7974926286997563,0.7031138020044547
scope_20260424_115654,sweep_1550,355,1,2087.76,0.7974658911070363,0.7747095197269064
scope_20260424_115654,sweep_1551,355,1,2087.83,0.7974792600154523,0.8115952132107904
scope_20260424_115654,sweep_1552,355,1,2087.76,0.7974658911070363,0.89011460063326
scope_20260424_115654,sweep_1553,355,1,2081.09,0.7961909953641517,0.8992023972342889
scope_20260424_115654,sweep_1554,355,1,2080.88,0.7961508230680896,0.7923472282503731
scope_20260424_115654,sweep_1555,384,1,2270.58,0.8595704770501776,0.9696099580540577
scope_20260424_115654,sweep_1556,384,1,2270.75,0.8596026547858316,0.963697974967113
scope_20260424_115654,sweep_1557,384,1,2270.66,0.8595856196640616,0.8977055044258582
scope_20260424_115654,sweep_1558,384,1,2270.58,0.8595704770501776,0.8997424414743458
scope_20260424_115654,sweep_1559,384,1,2278.86,0.8611363251678312,0.9325053960285539
scope_20260424_115654,sweep_1560,384,1,2270.75,0.8596026547858316,0.9214864695422084
scope_20260424_115654,sweep_1561,384,1,2270.66,0.8595856196640616,0.9450867947000503
scope_20260424_115654,sweep_1562,384,1,2278.86,0.8904435220217944,0.9452343839041701
scope_20260424_115654,sweep_1563,384,1,2278.86,0.8904435220217944,0.9220571600816236
scope_20260424_115654,sweep_1564,384,1,2270.75,0.888857655978689,0.9158301841287494
scope_20260424_115654,sweep_1565,384,1,2270.83,0.8888733133575702,0.9530629063673658
scope_20260424_115654,sweep_1576,465,1,2670.23,1.0320137660601176,1.0615127564315947
scope_20260424_115654,sweep_1577,465,1,2658.51,1.029746451556813,1.0076779482960176
scope_20260424_115654,sweep_1578,465,1,2658.51,1.029746451556813,0.9437208045939167
scope_20260424_115654,sweep_1820,482,1,2841.18,0.9615291635547176,1.0661247600686257
scope_20260424_115654,sweep_1821,482,1,2840.91,0.9614834749601434,1.0723300059013396
scope_20260424_115654,sweep_1822,482,1,2841.04,0.961505473443351,0.8824870117556516
scope_20260424_115654,sweep_1823,482,1,2840.77,0.9941813056530688,1.0462757174155346
scope_20260424_115654,sweep_1824,482,1,2841.04,0.9942285503393065,0.9343342112951939
scope_20260424_115654,sweep_1825,482,1,2841.04,0.9942285503393065,1.0347353050832264
