file,sweep,fold,rpm_true,rpm_pred,temp_true,temp_pred,kappa_true,kappa_pred,kappa_two_stage
scope_20260817_114548,sweep_2891,0,700.0,620.6186103931869,79.0,83.60793763532504,0.20356587508242435,0.1896454497259336,0.1651516545928932
scope_20260817_114548,sweep_2892,0,700.0,746.4246087725612,79.0,78.19696013428718,0.20356587508242435,0.19016980703892852,0.2189675076290199
scope_20260817_114548,sweep_2957,0,500.0,471.8556323573366,86.0,78.19113046116125,0.13071386250777547,0.16402135503523665,0.1496666802038762
scope_20260817_114548,sweep_2958,0,500.0,555.7428318948141,87.0,85.1467081635571,0.1278251467438981,0.14284583913644947,0.14547539105865087
scope_20260817_114548,sweep_2959,0,500.0,476.2842646406939,87.0,81.6649763483659,0.1278251467438981,0.11490653591515312,0.13872785319908756
scope_20260817_114548,sweep_2960,0,500.0,482.1870466926736,86.0,80.93068521142824,0.13071386250777547,0.14105979730787985,0.14261389086744305
scope_20260817_114548,sweep_2961,0,500.0,559.5897825276325,86.0,82.98399066958333,0.13071386250777547,0.1440265642490337,0.1537616378199326
scope_20260817_114548,sweep_2962,0,500.0,466.2986459806633,85.0,77.81705558043299,0.133701438698577,0.14793157052750996,0.14957355322654337
scope_20260817_114548,sweep_2968,0,700.0,617.9409249934162,86.0,79.82099276497675,0.17282553802818842,0.17911649508104796,0.17993805653649764
scope_20260817_114548,sweep_2969,0,700.0,768.3363895023616,86.0,85.63757730906227,0.17282553802818842,0.20745666451165296,0.188247181771099
scope_20260817_114548,sweep_2970,0,700.0,623.8382840927616,87.0,84.74799204462637,0.16900617375783095,0.17275656732659764,0.16158144810985203
scope_20260817_114548,sweep_2971,0,700.0,656.9953654425814,87.0,86.29812499331626,0.16900617375783095,0.1574869175341602,0.16287278423849505
scope_20260817_114548,sweep_2972,0,700.0,604.3069061957702,86.0,90.94203822537987,0.17282553802818842,0.15091202601909606,0.137304475274536
scope_20260817_114548,sweep_2973,0,700.0,683.4477902515483,86.0,79.8966211639409,0.17282553802818842,0.2150471094839316,0.1952769675990265
scope_20260817_114548,sweep_3068,0,2600.0,2586.238562851788,84.0,87.51655808991546,0.4012388683384647,0.3974568212392029,0.3696870606409603
scope_20260817_114548,sweep_3069,0,2600.0,2537.205634336239,84.0,81.31433451178741,0.4012388683384647,0.3896399813330319,0.42200133946662494
scope_20260817_114548,sweep_3070,0,2600.0,2501.7964935092145,84.0,77.75187713436092,0.4012388683384647,0.4502591467058867,0.4567602512787102
scope_20260817_114548,sweep_3071,0,2600.0,2627.322787854214,84.0,80.638319493108,0.4012388683384647,0.42785283780495753,0.436392040205055
scope_20260817_114548,sweep_3072,0,2600.0,2727.4358977077495,85.0,79.29840511194635,0.39217296432825854,0.44333450516726736,0.45920039491226156
scope_20260817_114548,sweep_3073,0,2600.0,2465.1457517322424,86.0,86.3804861752625,0.38340980798298857,0.36012339055210674,0.3701624287514487
scope_20260817_114548,sweep_3114,0,2600.0,2499.124160433616,84.0,80.28465505672804,0.4012388683384647,0.45759218178541805,0.4292294635783421
scope_20260817_114548,sweep_3115,0,2600.0,2546.795586334507,84.0,83.75558326756591,0.4012388683384647,0.38735988070732796,0.3993524627327533
scope_20260817_114548,sweep_3116,0,2600.0,2598.5756745014555,84.0,81.58129152826618,0.4012388683384647,0.4193626356930813,0.42438551901790594
scope_20260817_114548,sweep_3117,0,2600.0,2610.94896333215,85.0,74.84211173826351,0.39217296432825854,0.4944035053311923,0.5020046480456589
scope_20260817_114548,sweep_3118,0,2600.0,2591.876959363071,85.0,80.98321931384581,0.39217296432825854,0.4375624969393943,0.42988991559737044
scope_20260817_114548,sweep_3122,0,2400.0,2525.2135004880074,84.0,79.48906963237845,0.38549783533128473,0.43018881357247474,0.43981286190012636
scope_20260817_114548,sweep_3123,0,2400.0,2661.42409476341,84.0,79.56820250912223,0.38549783533128473,0.4365303436069391,0.4506554315333513
scope_20260817_114548,sweep_3124,0,2400.0,2480.7652735136467,84.0,82.3592912375658,0.38549783533128473,0.412548847546974,0.4071354933393774
scope_20260817_114548,sweep_3125,0,2400.0,2656.6181421864985,85.0,82.35141597943782,0.37678759650091403,0.41752850070371234,0.4213963625556612
scope_20260817_114548,sweep_3126,0,2400.0,2432.931259412218,85.0,86.50590681746445,0.37678759650091403,0.3682553167647738,0.3667059370971205
scope_20260817_114548,sweep_3127,0,2400.0,2517.3121019877244,86.0,87.61544920402248,0.36836822821847354,0.3664945786441708,0.3639318202325633
scope_20260817_114548,sweep_3145,0,2000.0,1973.13342963625,84.0,81.98281434242799,0.3519097671339278,0.35788568022785383,0.3663203066905809
scope_20260817_114548,sweep_3146,0,2000.0,2234.590791310656,84.0,83.46417769095916,0.3519097671339278,0.38570471574332094,0.37659958067543536
scope_20260817_114548,sweep_3147,0,2000.0,2410.8850562918547,84.0,90.71361588277783,0.3519097671339278,0.36731924901436536,0.33299893345094145
scope_20260817_114548,sweep_3148,0,2000.0,2483.806064476612,85.0,83.82905476213905,0.3439584433195087,0.3671528835247528,0.3937160237586742
scope_20260817_114548,sweep_3149,0,2000.0,2055.2921041844656,86.0,85.27086416850672,0.3362726467724484,0.33962094886876654,0.346544092931331
scope_20260817_114548,sweep_3167,0,1600.0,1600.8228711366728,84.0,80.18590340892104,0.31475766450303355,0.34106658768835785,0.3443469317422466
scope_20260817_114548,sweep_3168,0,1600.0,1726.6209216618806,84.0,82.33938238838728,0.31475766450303355,0.34362146209980976,0.33981856710548597
scope_20260817_114548,sweep_3169,0,1600.0,1619.278297237355,84.0,87.86754245707142,0.31475766450303355,0.32647974244548406,0.29026797521979525
scope_20260817_114548,sweep_3170,0,1600.0,1668.880065206206,85.0,85.70955418332589,0.307645784278972,0.30601631906618854,0.30919207082621986
scope_20260817_114548,sweep_3171,0,1600.0,1698.9177269663192,85.0,86.532265091758,0.307645784278972,0.3257278499813843,0.30625517519970497
scope_20260817_114548,sweep_3172,0,1600.0,1666.2664814252516,86.0,82.13987231201362,0.3007713988627879,0.3515478610547978,0.3353917915265017
scope_20260817_114548,sweep_3215,0,700.0,798.754211925145,86.0,85.56245611268987,0.17282553802818842,0.1932847918593629,0.19474225000846318
scope_20260817_114548,sweep_3216,0,700.0,615.5075303820565,87.0,84.68330978393628,0.16900617375783095,0.14921024279933234,0.16002426675236614
scope_20260817_114548,sweep_3217,0,700.0,701.9727927380566,87.0,80.88950974389017,0.16900617375783095,0.19337702379471144,0.19496851386207287
scope_20260817_114548,sweep_3218,0,700.0,721.8661577139429,86.0,83.68193429560989,0.17282553802818842,0.19600709266840455,0.186902810350348
scope_20260817_114548,sweep_3219,0,700.0,685.180136971326,86.0,78.89012464837187,0.17282553802818842,0.18584927701271023,0.2005181364686444
scope_20260817_114548,sweep_3220,0,700.0,654.0148976604708,85.0,81.12251159057305,0.17677561227945435,0.2050459982642098,0.18283107364923631
scope_20260817_114548,sweep_3227,0,500.0,526.2109359963787,86.0,80.52566200931756,0.13071386250777547,0.1451628414819558,0.154828882451725
scope_20260817_114548,sweep_3228,0,500.0,447.6223626166099,87.0,82.252993559889,0.1278251467438981,0.11701364336295794,0.129952458855066
scope_20260817_114548,sweep_3229,0,500.0,549.1127072196489,87.0,79.0276815504019,0.1278251467438981,0.1665764816467695,0.16630300695361228
scope_20260817_114548,sweep_3230,0,500.0,389.1801217575031,86.0,77.72062401930765,0.13071386250777547,0.12336682185426649,0.129039476694578
scope_20260817_114548,sweep_3280,0,400.0,498.9217878477305,89.0,87.89316707053969,0.10164603098240033,0.1307270197268344,0.1251008945831656
scope_20260817_114548,sweep_3281,0,400.0,333.91637352263496,89.0,83.52463371794013,0.10164603098240033,0.0837596550431248,0.09892207880586297
scope_20260817_114548,sweep_3282,0,400.0,423.9092176224358,89.0,84.32381390770671,0.10164603098240033,0.11300876443674175,0.11839314995653583
scope_20260817_114548,sweep_3283,0,400.0,450.3025730228541,89.0,80.71951946727862,0.10164603098240033,0.16916961752825252,0.13542130946844297
scope_20260817_114548,sweep_3284,0,400.0,411.1111026149613,90.0,81.32470758945162,0.09947220437707256,0.1176254306764311,0.12377000000030684
scope_20260817_114548,sweep_3288,0,600.0,688.7130031115304,89.0,82.6694729152433,0.14231352313086543,0.17727547158166185,0.18402177816401155
scope_20260817_114548,sweep_3289,0,600.0,533.4931765016173,89.0,85.01602918216535,0.14231352313086543,0.12562759403794374,0.14104242007395412
scope_20260817_114548,sweep_3290,0,600.0,701.8066522645771,89.0,83.042432130184,0.14231352313086543,0.18190299733908502,0.18530481488278794
scope_20260817_114548,sweep_3291,0,600.0,614.7813989080859,90.0,84.19847886302031,0.13926997170155908,0.15923606370456267,0.16164997326007183
scope_20260817_114548,sweep_3292,0,600.0,641.0234278232516,90.0,79.47882795696576,0.13926997170155908,0.1974440289108303,0.187038865622137
scope_20260817_114548,sweep_3305,0,900.0,973.5090258248998,91.0,89.08696658772168,0.19086517658679605,0.2210121778047213,0.21226687113817314
scope_20260817_114548,sweep_3306,0,900.0,913.580717614623,91.0,91.35200489911537,0.19086517658679605,0.1956070599358969,0.1918140684282566
scope_20260817_114548,sweep_3307,0,900.0,815.9758622737985,91.0,86.01656097727435,0.19086517658679605,0.21825614599023116,0.19620365791115882
scope_20260817_114548,sweep_3308,0,900.0,853.391338914378,90.0,82.5701212109269,0.19499040097902662,0.21675723539724603,0.2203727020098107
scope_20260817_114548,sweep_3309,0,900.0,924.4401163559795,90.0,85.87533020826478,0.19499040097902662,0.2243169370960409,0.21830993930286605
scope_20260817_114548,sweep_3321,0,1200.0,1053.1889167749741,89.0,91.00281301314958,0.24376494728096984,0.2339146734359696,0.21874219967837163
scope_20260817_114548,sweep_3322,0,1200.0,996.8409636000622,89.0,87.83141002389202,0.24376494728096984,0.22448399689426984,0.22250681222573246
scope_20260817_114548,sweep_3323,0,1200.0,1399.3706005396052,89.0,90.32839517394224,0.24376494728096984,0.24308009244665754,0.2557982009843212
scope_20260817_114548,sweep_3324,0,1200.0,1451.1558277452937,89.0,86.46535341822936,0.24376494728096984,0.2918694855352409,0.2834677732629533
scope_20260817_114548,sweep_3325,0,1200.0,1204.634215361292,90.0,88.56839906361424,0.23855173115512388,0.22485542669056804,0.246542826647032
scope_20260817_114548,sweep_3326,0,1200.0,1331.653935902392,90.0,87.84783921703055,0.23855173115512388,0.2745160514524634,0.2633433936879388
scope_20260817_114548,sweep_3333,0,1400.0,1526.7645237114164,89.0,88.82984997644205,0.26329623578150463,0.2834018016740715,0.27597798307748805
scope_20260817_114548,sweep_3334,0,1400.0,1377.2103377287328,89.0,90.24672637507669,0.26329623578150463,0.26018382934401313,0.25420929453405633
scope_20260817_114548,sweep_3335,0,1400.0,1524.9178420765443,89.0,84.20012046648749,0.26329623578150463,0.307248387490202,0.3058752340733601
scope_20260817_114548,sweep_3336,0,1400.0,1570.1975777002756,90.0,90.4077668199032,0.2576653187954436,0.26343504932688877,0.2705017757411549
scope_20260817_114548,sweep_3337,0,1400.0,1388.9092020473654,90.0,88.4269927046766,0.2576653187954436,0.26771259493800914,0.26554860663720686
scope_20260817_114548,sweep_3338,0,1400.0,1293.451935992401,91.0,89.98186501375834,0.2522141414411227,0.25162160211191603,0.2477629973398351
scope_20260817_114548,sweep_3363,0,2000.0,1737.0320818208486,89.0,88.0496861822014,0.3146991937361084,0.32130921695225495,0.29943525964091317
scope_20260817_114548,sweep_3364,0,2000.0,2204.154144131407,89.0,90.86063562441372,0.3146991937361084,0.30593232674091664,0.31740557066369574
scope_20260817_114548,sweep_3365,0,2000.0,2239.6416446457088,89.0,89.29644401846807,0.3146991937361084,0.3242360614379342,0.33088412372609916
scope_20260817_114548,sweep_3366,0,2000.0,2118.367171842001,89.0,91.07429261743341,0.3146991937361084,0.29577856676734465,0.30975629730495025
scope_20260817_114548,sweep_3367,0,2000.0,2171.9510668426346,90.0,89.59368770775188,0.3079689606575812,0.32869840482560136,0.3237570920653585
scope_20260817_114548,sweep_3368,0,2000.0,2141.6089134681015,90.0,89.85637458327949,0.3079689606575812,0.3142055020083296,0.31967168107831395
scope_20260817_114548,sweep_3470,0,2000.0,2237.0537056277713,89.0,89.24504957772352,0.3146991937361084,0.3222096717957393,0.3310614446410452
scope_20260817_114548,sweep_3471,0,2000.0,2135.7295805073018,89.0,91.17720364670751,0.3146991937361084,0.30247466200077494,0.31034408243789086
scope_20260817_114548,sweep_3472,0,2000.0,2230.8804583195106,89.0,90.8364804436624,0.3146991937361084,0.3105937015229253,0.3194884617696067
scope_20260817_114548,sweep_3473,0,2000.0,2035.8330563158913,89.0,87.94824579381722,0.3146991937361084,0.34284739316284796,0.3248915072262655
scope_20260817_114548,sweep_3474,0,2000.0,2187.42371124398,90.0,91.22567994985386,0.3079689606575812,0.3087200656081216,0.31375456063897417
scope_20260817_114548,sweep_3475,0,2000.0,2355.41566058184,90.0,83.73617738418352,0.3079689606575812,0.3669429696718026,0.38422653783294985
scope_20260817_114548,sweep_3487,0,1700.0,1742.367922741085,90.0,88.16118914453344,0.28393335242488543,0.3035969983065004,0.29916163435422344
scope_20260817_114548,sweep_3488,0,1700.0,1873.9554084692788,91.0,88.41270641080392,0.27792644754490153,0.3102495283386924,0.3085478022085792
scope_20260817_114548,sweep_3489,0,1700.0,1619.3750104985807,91.0,90.71013884210826,0.27792644754490153,0.29053058056755726,0.2729358108397268
scope_20260817_114548,sweep_3490,0,1700.0,1732.0212471338064,91.0,89.92307925893583,0.27792644754490153,0.27949944886348704,0.28706952716096257
scope_20260817_114548,sweep_3491,0,1700.0,1775.501658947778,91.0,87.74744328034811,0.27792644754490153,0.3019952740004998,0.304752801736056
scope_20260817_114548,sweep_3515,0,1200.0,1182.2787294462846,89.0,90.80112156497754,0.24376494728096984,0.24719465005497898,0.23275776946664767
scope_20260817_114548,sweep_3516,0,1200.0,1341.4336194026905,89.0,92.24714818414404,0.24376494728096984,0.23676546132987347,0.2404633942968115
scope_20260817_114548,sweep_3517,0,1200.0,1164.924754628463,90.0,86.02493354779786,0.23855173115512388,0.2703828384976583,0.2564969316049727
scope_20260817_114548,sweep_3529,0,900.0,920.6600411404428,90.0,85.69715309990092,0.19499040097902662,0.22415120006283246,0.21844375348679568
scope_20260817_114548,sweep_3530,0,900.0,960.1500886354323,91.0,84.05618787771667,0.19086517658679605,0.22942604453010093,0.23479948541098733
scope_20260817_114548,sweep_3531,0,900.0,903.0945989364124,91.0,81.17810937279832,0.19086517658679605,0.22728762518042703,0.238669878647664
scope_20260817_114548,sweep_3532,0,900.0,803.9504042278287,91.0,90.87838568578569,0.19086517658679605,0.1777708700635113,0.1742487512546345
scope_20260817_114548,sweep_3533,0,900.0,980.6436481695273,91.0,88.98992836952964,0.19086517658679605,0.2213815175780409,0.21400801034904185
scope_20260817_114548,sweep_3534,0,900.0,980.6513249469377,91.0,90.53071946807756,0.19086517658679605,0.22667460305680132,0.20701791209685363
scope_20260817_114548,sweep_3546,0,600.0,565.4038311132813,90.0,88.36895794216439,0.13926997170155908,0.13287099912869885,0.1373461123564621
scope_20260817_114548,sweep_3547,0,600.0,581.7901890127259,90.0,92.48191831944172,0.13926997170155908,0.12260884479693407,0.12879054775085283
scope_20260817_114548,sweep_3548,0,600.0,638.7793592819597,89.0,90.49650210535458,0.14231352313086543,0.12372847299386362,0.14514755580339153
scope_20260817_114548,sweep_3549,0,600.0,601.6938865607425,89.0,89.89904247399662,0.14231352313086543,0.13937994193335285,0.13989973484634713
scope_20260817_114548,sweep_3550,0,600.0,592.8080619337669,89.0,90.20332682155231,0.14231352313086543,0.13073740641292217,0.13728220076815606
scope_20260817_114548,sweep_3551,0,600.0,626.2765721807826,89.0,89.26779321745671,0.14231352313086543,0.1387960149134133,0.14661291054800102
scope_20260817_114548,sweep_3568,0,200.0,306.7331054747547,91.0,90.92202915426704,0.054772215980443,0.08690486945107287,0.07824150606999225
scope_20260817_114548,sweep_3569,0,200.0,243.2383907565627,90.0,65.77052077043179,0.0559560237625624,0.08578467361781575,0.11998601586615937
scope_20260817_114548,sweep_3570,0,200.0,260.93282562533585,90.0,84.31091461671723,0.0559560237625624,0.18935404017243035,0.07916573162388234
scope_20260817_114548,sweep_3593,0,200.0,202.85727297630456,94.0,86.47748449995431,0.0514395713260965,0.030233651131309585,0.061164168759654816
scope_20260817_114548,sweep_3594,0,200.0,217.03674425394783,94.0,90.8229062352871,0.0514395713260965,0.0588873169751977,0.05883899466854215
scope_20260817_114548,sweep_3595,0,200.0,198.16788938356052,94.0,91.2058340262209,0.0514395713260965,0.05243580788902377,0.05411829214481975
scope_20260817_114548,sweep_3596,0,200.0,184.03784686596802,94.0,91.14236943736911,0.0514395713260965,0.04854398680294515,0.050964109133627214
scope_20260817_114548,sweep_3597,0,200.0,278.99198324993455,95.0,96.1860515469475,0.05039684026949044,0.030264641481452418,0.06485789515698798
scope_20260817_114548,sweep_3598,0,300.0,227.9383022957028,95.0,93.33613119902516,0.07056007818599914,0.05264754361184116,0.058128361965719744
scope_20260817_114548,sweep_3599,0,300.0,313.74064682520265,96.0,93.71147030200918,0.06914476246428494,0.08770458245385933,0.07519347006462926
scope_20260817_114548,sweep_3600,0,300.0,243.8663864239888,96.0,83.7351211037421,0.06914476246428494,0.08228811974148749,0.07584033903826515
scope_20260817_114548,sweep_3601,0,300.0,331.7122868040948,96.0,92.3591220984324,0.06914476246428494,0.09676631341096459,0.08099846578480056
