file,sweep,fold,rpm_true,rpm_pred,temp_true,temp_pred,kappa_true,kappa_pred,kappa_two_stage
scope_20260424_115654,sweep_7062,0,2976.78,2764.7278895474196,82.0,75.63255582997006,0.44975980464997356,0.609179434871708,0.5062938562652775
scope_20260424_115654,sweep_7063,0,2976.63,2966.0325960337273,82.0,80.68037438114045,0.4497484728047253,0.47130467749023436,0.46320367655983047
scope_20260424_115654,sweep_7064,0,2976.93,2770.471076640325,82.0,78.37579799151503,0.44977113620971954,0.5895887593198746,0.47333879851647714
scope_20260424_115654,sweep_7065,0,2962.82,2852.011091678783,82.0,83.50393397971408,0.44870396153786096,0.4354687239083319,0.42506689947673615
scope_20260424_115654,sweep_7066,0,2962.82,2692.7217025609225,82.0,81.98476284416361,0.44870396153786096,0.4188608348381315,0.42791607623628847
scope_20260424_115654,sweep_7067,0,2976.63,2953.1758177265024,82.0,77.87524269880583,0.4497484728047253,0.5029641602053332,0.4947489307707287
scope_20260424_115654,sweep_7068,0,2962.82,2804.488828895395,82.0,81.04163135296315,0.44870396153786096,0.42371252534351206,0.44655371302127006
scope_20260424_115654,sweep_7069,0,2977.22,2925.7951290186743,82.0,80.42303680005313,0.4497930430824175,0.46340151203783825,0.4628898210827049
scope_20260424_115654,sweep_7070,0,2976.93,2914.178070375417,82.0,79.59576298242017,0.44977113620971954,0.4553157838992238,0.47125531446931124
scope_20260424_115654,sweep_7071,0,2962.67,2973.9756189836617,82.0,72.10140269005639,0.4486926030270284,0.5469927512944645,0.5753071480874602
scope_20260424_115654,sweep_7072,0,2962.82,2995.3256890983193,82.0,77.39073533257721,0.44870396153786096,0.48779985351471383,0.5042729358908826
scope_20260424_115654,sweep_7073,0,2976.63,2843.6909395546404,82.0,67.01858537231769,0.4497484728047253,0.602501358351513,0.6461188462910322
scope_20260424_115654,sweep_7074,0,2962.82,2951.169882135521,82.0,71.81691962866745,0.44870396153786096,0.5470784982265317,0.5774263827193308
scope_20260424_115654,sweep_7075,0,2963.11,2968.1932501048286,82.0,78.78458793231367,0.44872592051020366,0.5163892117254258,0.48506440230891146
scope_20260424_115654,sweep_7076,0,2976.93,2984.240502021075,82.0,78.61423401339519,0.44977113620971954,0.47346734681856045,0.4884016663114216
scope_20260424_115654,sweep_7077,0,2976.93,2899.83540079845,82.0,76.46985840318028,0.44977113620971954,0.49135049839598516,0.507694014287249
scope_20260424_115654,sweep_7078,0,2976.63,2928.3530661431464,82.0,79.78654916294087,0.4497484728047253,0.4950740233590365,0.47022904987835534
scope_20260424_115654,sweep_7079,0,2977.08,2968.2846367491707,82.0,76.38886951220856,0.44978246748398465,0.5321875497860035,0.514695425798515
scope_20260424_115654,sweep_7080,0,2962.96,2868.6626886062418,82.0,76.602952024539,0.44871456255522835,0.49159231858755376,0.5032771619515274
scope_20260424_115654,sweep_7081,0,2976.78,2937.226544715955,82.0,74.66910520801116,0.44975980464997356,0.5660672637937803,0.5348099004655019
scope_20260424_115654,sweep_7082,0,2962.67,2950.4096162830347,82.0,68.29559431731256,0.4486926030270284,0.6029701381504228,0.6351086092809007
scope_20260424_115654,sweep_7083,0,2976.63,2943.464785174297,82.0,68.32974021030545,0.4497484728047253,0.6114194950650864,0.633761868320539
scope_20260424_115654,sweep_7084,0,2976.78,2987.526400904508,82.0,75.44888889261688,0.44975980464997356,0.4921166234016739,0.5287544379564949
scope_20260424_115654,sweep_7085,0,2976.63,2963.55000458907,82.0,74.40642804076367,0.4497484728047253,0.5616212964661662,0.5408326052602899
scope_20260424_115654,sweep_7086,0,2976.93,2969.996217709503,82.0,79.73865088295379,0.44977113620971954,0.4714175629942572,0.4741082421936754
scope_20260424_115654,sweep_7087,0,2976.63,2969.401034874616,82.0,74.6910797403781,0.4497484728047253,0.5329386069649029,0.5374286059457658
scope_20260424_115654,sweep_7088,0,2976.78,2892.114700602917,82.0,72.08893043093056,0.44975980464997356,0.5348029478333359,0.5675209319048146
scope_20260424_115654,sweep_7089,0,2976.63,2969.098159708086,82.0,69.92528943392445,0.4497484728047253,0.5703866851861085,0.6093039841053859
scope_20260424_115654,sweep_7090,0,2976.93,2388.9949129631646,82.0,73.05357796790669,0.44977113620971954,0.509293144418926,0.5028983914398296
scope_20260424_115654,sweep_7091,0,2963.11,2922.4000255875776,82.0,72.98552545274006,0.44872592051020366,0.5503650782415731,0.5572042292929237
scope_20260424_115654,sweep_7092,0,2976.78,2946.7313484683564,82.0,73.24028895193561,0.44975980464997356,0.5340327278651317,0.5558123933664111
scope_20260424_115654,sweep_7093,0,2976.34,2955.5618822213273,82.0,69.18525741620577,0.44972656376094045,0.5506902006210731,0.6202922376305139
scope_20260424_115654,sweep_7094,0,2976.78,2838.746281812334,82.0,71.60255846188517,0.44975980464997356,0.5449530808775195,0.5695515744195347
scope_20260424_115654,sweep_7095,0,2962.67,2868.73903692533,82.0,68.30661903242924,0.4486926030270284,0.5527103518678961,0.6260657082966703
scope_20260424_115654,sweep_7096,0,2962.82,2962.4751253429836,82.0,76.09651774085017,0.44870396153786096,0.48717441993818983,0.5179839877730248
scope_20260424_115654,sweep_7097,0,2962.82,2943.0363479741304,81.0,75.61011114239925,0.45944059501907464,0.5194907012313063,0.5226622030704273
scope_20260424_115654,sweep_7098,0,2962.96,2865.2684271751696,81.0,76.47982109087377,0.45945144969865087,0.5330329908775182,0.5045329874878623
scope_20260424_115654,sweep_7099,0,2976.78,2959.938430113749,81.0,76.72864404535464,0.46052170245127383,0.4838785844801804,0.5096165594678175
scope_20260424_115654,sweep_7100,0,2976.93,2933.821012337246,81.0,66.39410465069506,0.4605333051537201,0.6416707283443833,0.6679440028680071
scope_20260424_115654,sweep_7101,0,2976.63,2684.1793031339316,81.0,75.04949538017607,0.46051009945649374,0.5206975720775247,0.5063087101926544
scope_20260424_115654,sweep_7102,0,2976.63,2939.3692278698736,81.0,81.47158960373373,0.46051009945649374,0.44682033847593344,0.45252874721124114
scope_20260424_115654,sweep_7103,0,2976.93,2969.2470999634365,81.0,70.96172927142398,0.4605333051537201,0.5742953488242436,0.5925378220179255
scope_20260424_115654,sweep_7104,0,2976.78,2937.451376015535,81.0,77.25725234841711,0.46052170245127383,0.5126385179500232,0.5010346121537463
scope_20260424_115654,sweep_7105,0,2962.67,2937.6345560349696,81.0,75.36563882633496,0.4594289647206535,0.4801316143597598,0.5254299773835338
scope_20260424_115654,sweep_7106,0,2976.63,2855.3843952418424,81.0,69.38235340628654,0.46051009945649374,0.5763094189568505,0.6064139798612468
scope_20260424_115654,sweep_7107,0,2976.78,2910.1235536727686,81.0,71.77419199135598,0.46052170245127383,0.5111309238139754,0.5740465413015527
scope_20260424_115654,sweep_7108,0,2962.82,2838.9222159306246,81.0,74.06253222368895,0.45944059501907464,0.5234485238023681,0.5340452874244507
scope_20260424_115654,sweep_7109,0,2962.82,2922.227010169424,81.0,70.04951324500198,0.45944059501907464,0.5588862670697314,0.6024443019616107
scope_20260424_115654,sweep_7110,0,2976.78,2894.489847432878,81.0,76.21371800422305,0.46052170245127383,0.5141968968816738,0.5104982551440991
scope_20260424_115654,sweep_7111,0,2976.63,2919.278942914748,81.0,76.64583074717088,0.46051009945649374,0.45242816743329184,0.5071533461300924
scope_20260424_115654,sweep_7112,0,2962.67,2907.856741380234,81.0,73.22553956265217,0.4594289647206535,0.5437761746218066,0.5523461568986057
scope_20260424_115654,sweep_7113,0,2976.63,2984.2391063824107,81.0,74.78459775524856,0.46051009945649374,0.5402033005303734,0.5374819935717972
scope_20260424_115654,sweep_7114,0,2962.52,2977.400658472814,81.0,75.2154171026477,0.45941733412780755,0.5384807146094795,0.5309982096963922
scope_20260424_115654,sweep_7115,0,2976.49,2945.567014600685,81.0,64.75015049534917,0.4604992697309292,0.7072066927774421,0.7015191488095178
scope_20260424_115654,sweep_7116,0,2976.93,2922.111764181677,81.0,72.83259369930693,0.4605333051537201,0.5543976318937185,0.5594097554141515
scope_20260424_115654,sweep_7117,0,2976.63,2906.5284698227383,81.0,69.72451128827922,0.46051009945649374,0.5522345994877929,0.6061448250281124
scope_20260424_115654,sweep_7118,0,2962.67,2905.034397379179,81.0,66.73574179284233,0.4594289647206535,0.6618406138993318,0.6582718615757
scope_20260424_115654,sweep_7119,0,2976.63,2954.0621253269505,81.0,75.69815789686724,0.46051009945649374,0.5192134857723132,0.5224746593903021
scope_20260424_115654,sweep_7120,0,2963.11,2912.971720791175,81.0,72.37865484226145,0.45946307942791415,0.5420488476029665,0.5652292266235117
scope_20260424_115654,sweep_7121,0,2976.78,2968.4034748866097,81.0,66.40724399989256,0.46052170245127383,0.5872686863366914,0.6716191912343845
scope_20260424_115654,sweep_7122,0,2976.78,2995.7602690460567,81.0,74.25069653102044,0.46052170245127383,0.5459894975015673,0.5459455383689336
scope_20260424_115654,sweep_7123,0,2976.78,2923.4489175191325,81.0,72.76976677563394,0.46052170245127383,0.5212691459907782,0.5604590867432568
scope_20260424_115654,sweep_7124,0,2962.82,2950.007172489098,81.0,77.71897651590082,0.45944059501907464,0.4936384519323492,0.4963942766252306
scope_20260424_115654,sweep_7125,0,2962.67,2981.1442210877767,81.0,79.25016308502396,0.4594289647206535,0.49659617331795275,0.48064536459317614
scope_20260424_115654,sweep_7126,0,2976.93,2909.5241320147265,81.0,79.43446392914954,0.4605333051537201,0.46993287534942074,0.4727199648517909
scope_20260424_115654,sweep_7127,0,2976.63,2748.399682432273,81.0,83.37715020399058,0.46051009945649374,0.3916973384479592,0.41849969568139866
scope_20260424_115654,sweep_7128,0,2976.49,2422.794501837731,81.0,79.40980585888227,0.4604992697309292,0.46090048726413513,0.4316289942837171
scope_20260424_115654,sweep_7129,0,2962.67,2951.6737302453566,81.0,82.11224890700232,0.4594289647206535,0.44836156346821054,0.4466795058268562
scope_20260424_115654,sweep_7130,0,2976.78,2796.751597408684,81.0,82.77732276982705,0.46052170245127383,0.45174791840518586,0.42808716370651534
scope_20260424_115654,sweep_7131,0,2962.67,3019.135955751285,81.0,81.15103261202559,0.4594289647206535,0.4543689064920881,0.4621250250028791
scope_20260424_115654,sweep_7132,0,2976.63,2899.930718632309,81.0,79.76208448638303,0.46051009945649374,0.4812393155151321,0.46821769718594913
scope_20260424_115654,sweep_7133,0,2962.82,2890.718025427818,81.0,82.19269077113387,0.45944059501907464,0.4537869250746385,0.44120941282731757
scope_20260424_115654,sweep_7134,0,2976.63,2957.23862893217,81.0,79.68655987482242,0.46051009945649374,0.4853839496730305,0.4736840978873896
scope_20260424_115654,sweep_7135,0,2962.67,2949.2404791242234,81.0,81.94316501837444,0.4594289647206535,0.4289732380149863,0.44827331094890255
scope_20260424_115654,sweep_7136,0,2962.67,2933.310755389823,81.0,74.410241579585,0.4594289647206535,0.6189784981497247,0.5380135681373136
scope_20260424_115654,sweep_7137,0,2962.96,2911.4644814526782,81.0,82.67538890617092,0.45945144969865087,0.4623572250225813,0.43781763503519927
scope_20260424_115654,sweep_7138,0,2962.96,2932.3799664263383,81.0,83.46673561434483,0.45945144969865087,0.4429638917955543,0.43138522368195015
scope_20260424_115654,sweep_7139,0,2962.52,2756.9086183582936,81.0,80.91575888066781,0.45941733412780755,0.4267395571356615,0.4440771409648753
scope_20260424_115654,sweep_7140,0,2962.82,2897.0240869331483,81.0,81.23325393023754,0.45944059501907464,0.44354919742421245,0.4518006566212965
scope_20260424_115654,sweep_7141,0,2962.67,2941.8056292115934,81.0,82.58671764639452,0.4594289647206535,0.408447243776337,0.44100488837245705
scope_20260424_115654,sweep_7142,0,2976.78,2909.7682767867755,81.0,84.04937382908837,0.46052170245127383,0.4308518453648247,0.42398729373958116
scope_20260424_115654,sweep_7143,0,2962.82,2878.959520328333,81.0,78.40476906582072,0.45944059501907464,0.4597985776538333,0.4821749841196983
scope_20260424_115654,sweep_7144,0,2977.08,2802.9647027641286,81.0,77.82463534777963,0.4605449075638545,0.4599080581800115,0.48260426101882736
scope_20260424_115654,sweep_7145,0,2977.08,2942.142567502518,81.0,77.32342382595692,0.4605449075638545,0.48058042353967484,0.5006113932722195
scope_20260424_115654,sweep_7146,0,2976.78,2896.6027872300365,81.0,79.77429316459943,0.46052170245127383,0.4311305969611529,0.4678111685698586
scope_20260424_115654,sweep_7147,0,2962.52,2859.868673443425,81.0,77.70867251457756,0.45941733412780755,0.43148709416920056,0.48887612797142427
scope_20260424_115654,sweep_7148,0,2976.78,2853.5114823627237,81.0,74.71982243390848,0.46052170245127383,0.5122983356350029,0.5264493946912248
scope_20260424_115654,sweep_7149,0,2976.63,2684.6839079200936,81.0,85.65928621525815,0.46051009945649374,0.37128521300962397,0.39260397640709765
scope_20260424_115654,sweep_7150,0,2962.52,2944.6268365609376,81.0,80.33061416706352,0.45941733412780755,0.4494003259424376,0.46540630074902645
scope_20260424_115654,sweep_7151,0,2976.78,2908.6894620375165,81.0,76.16826733973231,0.46052170245127383,0.4739864482144612,0.5123342472290001
scope_20260424_115654,sweep_7152,0,2976.63,2950.0446726489768,81.0,78.1334213891245,0.46051009945649374,0.4847029040798276,0.49135319405417044
scope_20260424_115654,sweep_7153,0,2976.78,3007.1100927922844,81.0,79.25400102302989,0.46052170245127383,0.4204649227446431,0.48268908837497515
scope_20260424_115654,sweep_7154,0,2976.49,2806.759442230493,81.0,82.37422185571019,0.4604992697309292,0.4049281783141507,0.43290929161425656
scope_20260424_115654,sweep_7155,0,2962.67,2858.748724944187,81.0,82.81472125698947,0.4594289647206535,0.42539389109428916,0.432429018905584
scope_20260424_115654,sweep_7156,0,2976.49,2766.3519298272277,81.0,77.20421564090557,0.4604992697309292,0.538320582186168,0.4868648075794383
scope_20260424_115654,sweep_7157,0,2962.82,2907.5981287705213,81.0,81.40145143007143,0.45944059501907464,0.4213964303641444,0.45082406590477675
scope_20260424_115654,sweep_7158,0,2962.67,2924.794327120004,81.0,80.11589025369712,0.4594289647206535,0.45853066000751647,0.46623242488648486
scope_20260424_115654,sweep_7159,0,2976.93,2948.8676401768316,81.0,72.89927057861637,0.4605333051537201,0.6149145071944101,0.5609853664790856
scope_20260424_115654,sweep_7160,0,2976.63,2988.088572371139,81.0,77.90033552364149,0.46051009945649374,0.5075490397951955,0.4973570299197527
scope_20260424_115654,sweep_7161,0,2962.82,2969.8398240609954,81.0,73.66807330825038,0.45944059501907464,0.6031842533861507,0.5518197141385873
scope_20260424_115654,sweep_7162,0,2962.82,3014.7206677151435,81.0,71.9283557205882,0.45944059501907464,0.7176713946440219,0.5818907052094877
scope_20260424_115654,sweep_7163,0,2976.49,2970.714853470391,81.0,81.74252485063947,0.4604992697309292,0.47521502777564534,0.4520335360686821
scope_20260424_115654,sweep_7164,0,2962.67,2940.247424745448,81.0,67.37463076013105,0.4594289647206535,0.669328338865065,0.650469417134062
scope_20260424_115654,sweep_7165,0,2976.63,2975.034960021021,81.0,74.48935499854299,0.46051009945649374,0.520990407292938,0.5407269833592988
scope_20260424_115654,sweep_7166,0,2962.82,2969.9365599689268,81.0,80.1848978703708,0.45944059501907464,0.48050266229537597,0.46903866725155907
scope_20260424_115654,sweep_7167,0,2963.26,2972.8576534822605,81.0,78.44839223963741,0.4594747088628183,0.5200543718668342,0.4894516297839443
scope_20260424_115654,sweep_7168,0,2962.52,2961.4033595254045,81.0,75.99852533598428,0.45941733412780755,0.5404527066774613,0.5191704378751171
scope_20260424_115654,sweep_7169,0,2976.34,2930.4282750475954,81.0,80.51305426892282,0.4604876661709076,0.479044894293807,0.46225942586054153
scope_20260424_115654,sweep_7170,0,2962.52,2992.627585272375,81.0,78.52764816015842,0.45941733412780755,0.4915852628070867,0.49012441471275586
scope_20260424_115654,sweep_7171,0,2962.52,2964.528539992695,81.0,74.7450941431727,0.45941733412780755,0.6316720376164734,0.5362456480291373
scope_20260424_115654,sweep_7172,0,2962.67,2990.7981831690486,81.0,76.16810492530604,0.4594289647206535,0.5736576399592429,0.5195173276771103
scope_20260424_115654,sweep_7173,0,2976.93,2989.7226482623905,81.0,80.13913326296773,0.4605333051537201,0.502960335492087,0.4711159099343997
scope_20260424_115654,sweep_7174,0,2962.52,2958.8756962745315,81.0,79.41691237272889,0.45941733412780755,0.4957974703308879,0.47691493814380403
scope_20260424_115654,sweep_7175,0,2962.96,2925.0562352969205,81.0,81.38261238120485,0.45945144969865087,0.47355676057237955,0.4523772081099922
scope_20260424_115654,sweep_7176,0,2962.67,2976.9936892602946,81.0,75.3174645256063,0.4594289647206535,0.6041372532191019,0.5295859374817862
scope_20260424_115654,sweep_7177,0,2976.63,2974.957306594187,81.0,72.03649161473435,0.46051009945649374,0.6867106967242149,0.5763897076179776
scope_20260424_115654,sweep_7178,0,2962.67,2956.5747285407106,81.0,72.36262387925377,0.4594289647206535,0.73529356232078,0.5696842002490732
scope_20260424_115654,sweep_7179,0,2962.52,2983.736095130077,81.0,72.22544712252531,0.45941733412780755,0.615125736652586,0.5743671939535296
scope_20260424_115654,sweep_7180,0,2962.96,2981.5177401048422,81.0,75.13343482949641,0.45945144969865087,0.640576833635326,0.5324752796189663
scope_20260424_115654,sweep_7181,0,2962.67,2938.8749363904444,81.0,72.58169699931369,0.4594289647206535,0.6737271875438142,0.5647144171241092
