file,sweep,fold,rpm_true,rpm_pred,temp_true,temp_pred,kappa_true,kappa_pred,kappa_two_stage
scope_20260424_115654,sweep_6231,0,963.6992866666667,957.4032556531395,84.0,80.33003495199598,0.23582389003778398,0.22561026348364954,0.2556418320683836
scope_20260424_115654,sweep_6232,0,964.0265366666665,1136.1628513406672,84.0,77.65499129635195,0.2358903548030167,0.28459849091901845,0.30854766447029747
scope_20260424_115654,sweep_6233,0,963.7064266666664,922.164083938177,84.0,85.26724817742286,0.2358253402190556,0.18885248570192048,0.22087578858388718
scope_20260424_115654,sweep_6234,0,963.6850066666664,1051.6771638576145,84.0,86.62979420846273,0.23582098966976098,0.24774117945682414,0.24043228936322303
scope_20260424_115654,sweep_6235,0,963.6885766666667,894.4439147087264,84.0,84.244490370607,0.23582171476245176,0.21979957056243674,0.22042883825672144
scope_20260424_115654,sweep_6236,0,964.0122566666666,1090.2459004544176,84.0,82.83745446078606,0.2358874546023944,0.2610717944681638,0.2669064815503687
scope_20260424_115654,sweep_6237,0,963.7088066666663,962.3118032890818,84.0,84.6394314202254,0.23582582361240687,0.22689523811354195,0.232118089038874
scope_20260424_115654,sweep_6238,0,963.6957166666664,934.2883053003409,84.0,85.12383487585159,0.2358231649464631,0.2334717172775508,0.22401071175648246
scope_20260424_115654,sweep_6239,0,963.7064266666664,994.9257288695138,85.0,75.32808784396674,0.23049691850743645,0.23095141859789445,0.2986046041491396
scope_20260424_115654,sweep_6293,0,2113.7164766666665,2281.263013630572,82.0,81.00679631200785,0.37899251814348295,0.364619483740598,0.40308275568398033
scope_20260424_115654,sweep_6294,0,2091.3313866666667,2106.599188278911,82.0,81.88951020878035,0.3769803364954063,0.3710635180226131,0.3793386804831726
scope_20260424_115654,sweep_6295,0,2091.3432866666667,3070.7898795514243,82.0,78.46694261492473,0.37698140903217675,0.5015582814594147,0.4972221388476024
scope_20260424_115654,sweep_6296,0,2091.3432866666667,2787.42282152223,82.0,81.7185770452829,0.37698140903217675,0.4281997180635057,0.438113745220506
scope_20260424_115654,sweep_6297,0,2091.3194866666668,2753.1277438064194,82.0,81.03478826332079,0.37697926395558445,0.4211082235123366,0.4425177306137447
scope_20260424_115654,sweep_6298,0,2091.3313866666667,3013.0188933091163,82.0,81.12252259183443,0.3769803364954063,0.42744416604830593,0.46196926365603397
scope_20260424_115654,sweep_6299,0,2091.3194866666668,2655.3908260944363,82.0,80.55344710046565,0.37697926395558445,0.43210104677760774,0.43960741796668096
scope_20260424_115654,sweep_6300,0,2091.3551866666667,2722.4765543821773,82.0,81.60392073175704,0.37698248156589576,0.40930207778558286,0.43415299833472937
scope_20260424_115654,sweep_6301,0,2091.307586666667,2923.4293200015386,82.0,79.95558785459632,0.37697819141271105,0.45284311095552804,0.4679239459812756
scope_20260424_115654,sweep_6302,0,2091.3432866666667,1913.2365495714694,82.0,80.35244916496816,0.37698140903217675,0.34113065404646786,0.37495074706834675
scope_20260424_115654,sweep_6303,0,2091.3432866666667,2894.479157789816,82.0,81.89581146115896,0.37698140903217675,0.4406880318785558,0.4445872118154881
scope_20260424_115654,sweep_6336,0,2870.62748,3154.917217179593,82.0,80.87145112352988,0.44166775024050103,0.48751396743696385,0.47555352675305523
scope_20260424_115654,sweep_6337,0,2870.6631799999996,2455.0309645219395,82.0,80.05004013130815,0.4416704965894737,0.41069572594024323,0.4278294187238307
scope_20260424_115654,sweep_6338,0,2872.32442,3250.0208700719727,82.0,80.7204215270038,0.44179827448089337,0.4558822261959607,0.4844088413943181
scope_20260424_115654,sweep_6339,0,2872.32442,3205.9401408573385,82.0,81.87516665267937,0.44179827448089337,0.4472559706458995,0.468123597561623
scope_20260424_115654,sweep_6340,0,2870.68103,2443.890588412239,82.0,81.85461483399642,0.4416718697575562,0.411460413616237,0.40891579275026574
scope_20260424_115654,sweep_6341,0,2870.64533,2253.171972721521,82.0,80.39633290127871,0.44166912341712194,0.4336664315619935,0.40647190598797656
scope_20260424_115654,sweep_6342,0,2870.68103,3071.302918842371,82.0,80.20896137538543,0.4416718697575562,0.47896570384192244,0.47670042625963804
scope_20260424_115654,sweep_6343,0,2872.3077599999997,2413.922028632848,82.0,79.02523535299107,0.4417969932241741,0.4527288117322192,0.4348790924180735
scope_20260424_115654,sweep_6344,0,2870.64533,2114.362227448742,82.0,81.64991543591375,0.44166912341712194,0.36384593124920583,0.38218952096308434
scope_20260424_115654,sweep_6345,0,2872.3077599999997,3060.2263466826485,82.0,80.6559736460235,0.4417969932241741,0.44588426847713664,0.47077543993734
scope_20260424_115654,sweep_6357,0,3292.7910866666666,2569.260885840431,81.0,80.93576730714663,0.48434946086806185,0.4262924624184677,0.4284937613149104
scope_20260424_115654,sweep_6358,0,3292.7744266666673,2851.7216327555193,81.0,81.99704037412161,0.48434823557438067,0.4548080204051099,0.44024157732272545
scope_20260424_115654,sweep_6359,0,3291.111996666667,2989.6886577975906,81.0,80.29730232204044,0.4842259531783351,0.4432031368200731,0.4693284638521207
scope_20260424_115654,sweep_6360,0,3292.7744266666673,3312.208168327114,81.0,79.93168213894681,0.48434823557438067,0.5289278523919609,0.4983537324966677
scope_20260424_115654,sweep_6361,0,3292.7910866666666,3019.1588629169864,81.0,80.56091438663984,0.48434946086806185,0.465317039001061,0.4686690239846921
scope_20260424_115654,sweep_6362,0,3292.8089366666673,3018.95543049547,81.0,81.08367231980101,0.48435077367928075,0.45579676162020394,0.462851092172289
scope_20260424_115654,sweep_6363,0,3292.7910866666666,2998.419367570422,81.0,81.18941739103279,0.48434946086806185,0.43389075504182684,0.46011740113339356
scope_20260424_115654,sweep_6364,0,3292.7910866666666,2940.333641188741,81.0,80.09130736736977,0.48434946086806185,0.46762327736834275,0.467745536312888
scope_20260424_115654,sweep_6365,0,3292.8089366666673,2952.3215353583646,81.0,79.20676704434145,0.48435077367928075,0.4595494337749568,0.4788203116493713
scope_20260424_115654,sweep_6366,0,3291.111996666667,3063.825470338281,81.0,81.13258883968507,0.4842259531783351,0.44958625866524804,0.46573657877435837
scope_20260424_115654,sweep_6367,0,3292.7744266666673,3135.0045477491135,81.0,80.20357666481289,0.48434823557438067,0.49029707809505224,0.48168090233880684
scope_20260424_115654,sweep_6378,0,3570.0,2989.7415709712473,81.0,78.36941107406072,0.5043253980508611,0.47411524737841465,0.491790484960293
scope_20260424_115654,sweep_6379,0,3570.0,2893.1296415919774,81.0,80.24533988505462,0.5043253980508611,0.42888853717483855,0.46226293315442485
scope_20260424_115654,sweep_6380,0,3570.0,3121.620468226515,81.0,78.56421729513907,0.5043253980508611,0.5183132631333494,0.5001283511079067
scope_20260424_115654,sweep_6381,0,3570.0,3132.3423027724525,81.0,79.775891277095,0.5043253980508611,0.46652439293774123,0.48645646669876164
scope_20260424_115654,sweep_6382,0,3570.0,3144.154503195175,81.0,81.11861440225236,0.5043253980508611,0.48993242021862937,0.4719591422823791
scope_20260424_115654,sweep_6383,0,3570.0,2547.7406629421907,81.0,76.35935261252365,0.5043253980508611,0.43765934425876424,0.47719607883125564
scope_20260424_115654,sweep_6384,0,3570.0,3303.178288561534,81.0,80.64937925720648,0.5043253980508611,0.4751074228683057,0.4891830639945201
scope_20260424_115654,sweep_6385,0,3570.0,3268.005785848652,81.0,79.60464280335908,0.5043253980508611,0.48969088638864827,0.4989378133332869
scope_20260424_115654,sweep_6386,0,3570.0,2529.106362172697,81.0,81.26430525878206,0.5043253980508611,0.47953422120033223,0.4218271748658055
scope_20260424_115654,sweep_6387,0,3570.0,3342.690451809193,81.0,80.75089829269703,0.5043253980508611,0.4789364927210569,0.4909093809982529
scope_20260424_115654,sweep_6388,0,3570.0,3119.496035206926,81.0,80.92889152225189,0.5043253980508611,0.4559356427689468,0.47223012751123
scope_20260424_115654,sweep_6389,0,3570.0,3230.713281325577,81.0,80.32401341997453,0.5043253980508611,0.4706193297487211,0.487567826063647
scope_20260424_115654,sweep_6390,0,3570.0,3373.133374214511,81.0,79.42836344438734,0.5043253980508611,0.46728705460697295,0.5090657500593834
scope_20260424_115654,sweep_6391,0,3570.0,2755.2837106213674,81.0,81.62010460321085,0.5043253980508611,0.4393187563534816,0.436594145306676
scope_20260424_115654,sweep_6392,0,3570.0,2940.6008273387947,81.0,81.35914684118474,0.5043253980508611,0.4589581014345251,0.453829765631018
scope_20260424_115654,sweep_6393,0,3570.0,3377.8666019920843,81.0,77.52983608594913,0.5043253980508611,0.5307840327110769,0.5336640806174376
scope_20260424_115654,sweep_6394,0,3570.0,2752.2203854529853,81.0,80.05124427042463,0.5043253980508611,0.4274016978480701,0.45297182286071425
scope_20260424_115654,sweep_6395,0,3570.0,2860.657565547942,81.0,80.43935051562072,0.5043253980508611,0.45152987123799304,0.45752940384956003
scope_20260424_115654,sweep_6396,0,3570.0,3256.0219489919014,81.0,80.83829937046295,0.5043253980508611,0.46669974826317806,0.48349508337390923
scope_20260424_115654,sweep_6397,0,3570.0,3252.2283362334515,81.0,79.69338712305037,0.5043253980508611,0.46053038653239015,0.4966661327858366
scope_20260424_115654,sweep_6398,0,3570.0,3124.902998193658,81.0,81.26676641556314,0.5043253980508611,0.47391861606094365,0.4688608117115818
scope_20260424_115654,sweep_6399,0,3570.0,2935.5561452774905,81.0,79.24674178280402,0.5043253980508611,0.467830914974251,0.4769957601998693
scope_20260424_115654,sweep_6400,0,3570.0,3108.8563614499153,81.0,82.43769540656089,0.5043253980508611,0.4554104500926124,0.45493517603825245
scope_20260424_115654,sweep_6401,0,3570.0,2753.9335638431626,81.0,81.84939267906257,0.5043253980508611,0.45674266030057065,0.43413334708043033
scope_20260424_115654,sweep_6402,0,3570.0,3007.765924602391,81.0,81.85419403428922,0.5043253980508611,0.457703474855009,0.45364833956258405
scope_20260424_115654,sweep_6403,0,3570.0,3013.038689567605,81.0,80.20447386747696,0.5043253980508611,0.4948163774248042,0.4722080020358585
scope_20260424_115654,sweep_6404,0,3570.0,2849.1075637831564,81.0,72.33351851880595,0.5043253980508611,0.5063861727017409,0.5596635147022689
scope_20260424_115654,sweep_6405,0,3570.0,3214.9838791585753,81.0,78.40248276613552,0.5043253980508611,0.5229244524417543,0.5095662190391392
scope_20260424_115654,sweep_6406,0,3570.0,3195.0010874750724,81.0,79.13601476424317,0.5043253980508611,0.5160917955832509,0.4989678849900304
scope_20260424_115654,sweep_6407,0,3570.0,3231.8460240461586,81.0,77.13130098284289,0.5043253980508611,0.5499868816994937,0.5271902301869993
scope_20260424_115654,sweep_6408,0,3570.0,3235.226937860847,81.0,81.11218918603714,0.5043253980508611,0.46516566781512136,0.4788187111380835
scope_20260424_115654,sweep_6409,0,3570.0,3054.606014213414,81.0,79.93961087401682,0.5043253980508611,0.4666841926639292,0.47849081203581806
scope_20260424_115654,sweep_6410,0,3570.0,3203.692780734662,81.0,78.16322494256607,0.5043253980508611,0.5261763703969784,0.511666239093278
scope_20260424_115654,sweep_6411,0,3570.0,3125.4023189913783,81.0,79.55322283593094,0.5043253980508611,0.47088507116817147,0.48853742465013217
scope_20260424_115654,sweep_6412,0,3570.0,3345.218930743059,81.0,80.06499381694734,0.5043253980508611,0.4814227144706101,0.49922726567065384
scope_20260424_115654,sweep_6413,0,3570.0,3108.926548118635,81.0,77.68652699333566,0.5043253980508611,0.4983238337900381,0.5099982320844492
scope_20260424_115654,sweep_6414,0,3570.0,2921.0929490581625,81.0,80.16161997380452,0.5043253980508611,0.4642872200026857,0.46542582017576956
scope_20260424_115654,sweep_6415,0,3570.0,3065.328047724407,81.0,79.81505814024196,0.5043253980508611,0.48326501868109556,0.480770338125322
scope_20260424_115654,sweep_6416,0,3570.0,3122.9210249123053,81.0,81.09050928335392,0.5043253980508611,0.45049578914827965,0.4706769150284605
scope_20260424_115654,sweep_6417,0,3570.0,2611.678752774729,81.0,80.83972206350529,0.5043253980508611,0.4398683956206258,0.43300564355771703
scope_20260424_115654,sweep_6418,0,3570.0,2875.0277836773575,81.0,81.04129224991472,0.5043253980508611,0.4856514440397071,0.45213837730392575
scope_20260424_115654,sweep_6419,0,3570.0,3013.5173510308086,81.0,80.1928790925434,0.5043253980508611,0.4991101925236217,0.4723769547961317
scope_20260424_115654,sweep_6420,0,3570.0,3069.131340618667,81.0,80.33265302049544,0.5043253980508611,0.4656339818039562,0.475120360613498
scope_20260424_115654,sweep_6421,0,3570.0,3345.534924288556,81.0,80.45203197016649,0.5043253980508611,0.4789174485593126,0.49463750104900606
scope_20260424_115654,sweep_6422,0,3570.0,2857.2556591133553,81.0,82.63172587073134,0.5043253980508611,0.45138211005979717,0.43416476823091865
scope_20260424_115654,sweep_6423,0,3570.0,3097.730345586646,81.0,72.14373815108537,0.5043253980508611,0.5643511642584238,0.5864992170572685
scope_20260424_115654,sweep_6424,0,3570.0,3036.1961279446728,80.0,81.6941448560383,0.5165340296157785,0.4432321885657192,0.45751008891708217
scope_20260424_115654,sweep_6425,0,3570.0,3115.399406305887,81.0,80.24633444718981,0.5043253980508611,0.4676660225081118,0.47968001834786667
scope_20260424_115654,sweep_6426,0,3570.0,3073.306382520141,81.0,80.42041104152463,0.5043253980508611,0.5027184250734008,0.4744450331508528
scope_20260424_115654,sweep_6427,0,3570.0,2879.924002121289,81.0,81.8938784063486,0.5043253980508611,0.43090316513373966,0.4434881587529395
scope_20260424_115654,sweep_6428,0,3570.0,3093.4145001438706,81.0,81.65533099800516,0.5043253980508611,0.455524413908569,0.46222413724116346
scope_20260424_115654,sweep_6429,0,3570.0,2957.011977509581,81.0,82.03738386354868,0.5043253980508611,0.42279905580374333,0.44787020730596
scope_20260424_115654,sweep_6430,0,3570.0,3099.842736739791,81.0,80.3594962362457,0.5043253980508611,0.47722770327646785,0.4771845708898307
scope_20260424_115654,sweep_6431,0,3570.0,3159.0323629969666,81.0,81.53446109903487,0.5043253980508611,0.4697946211474382,0.4684362658815634
scope_20260424_115654,sweep_6432,0,3570.0,3159.8023245175173,81.0,80.25666967996503,0.5043253980508611,0.48680030645331057,0.48296654469748695
scope_20260424_115654,sweep_6433,0,3570.0,3090.1199506039957,80.0,79.89293357940534,0.5165340296157785,0.4610623285514382,0.4818055864361927
scope_20260424_115654,sweep_6434,0,3570.0,3114.1925474449476,81.0,80.47667056535599,0.5043253980508611,0.4979711764603161,0.4769478932837938
scope_20260424_115654,sweep_6435,0,3570.0,3488.4155805028404,80.0,73.99508815574767,0.5165340296157785,0.590258871080946,0.5930226705502609
scope_20260424_115654,sweep_6436,0,3570.0,2997.511909580588,80.0,79.78807111680948,0.5165340296157785,0.4701408326418619,0.47573187905778114
scope_20260424_115654,sweep_6437,0,3570.0,2958.1501338509297,80.0,81.44433693518688,0.5165340296157785,0.45475778320606147,0.4542649305042571
scope_20260424_115654,sweep_6438,0,3570.0,2952.575370203926,80.0,80.11234781889202,0.5165340296157785,0.46297978814435636,0.46848130774912256
scope_20260424_115654,sweep_6439,0,3570.0,3256.09267036661,80.0,80.3889771211249,0.5165340296157785,0.4854561195640969,0.48871790293897066
scope_20260424_115654,sweep_6440,0,3570.0,3167.235571001759,80.0,78.51923493923667,0.5165340296157785,0.5311705228237258,0.5043239612424635
scope_20260424_115654,sweep_6441,0,3570.0,3178.3998381842393,80.0,81.1094540641196,0.5165340296157785,0.4672605625326093,0.47462566307032344
scope_20260424_115654,sweep_6442,0,3570.0,2747.645721039957,80.0,80.1083779476878,0.5165340296157785,0.4360585083579703,0.4519741149811374
scope_20260424_115654,sweep_6443,0,3570.0,3018.0220544688655,80.0,81.2072994312818,0.5165340296157785,0.44426042530594656,0.4614231736030143
scope_20260424_115654,sweep_6444,0,3570.0,3273.5838171838527,80.0,80.08540778197646,0.5165340296157785,0.46686523758452253,0.4936108012719534
scope_20260424_115654,sweep_6445,0,3570.0,2938.8236484948206,80.0,78.97187765540518,0.5165340296157785,0.49018576214418513,0.4804604706276144
scope_20260424_115654,sweep_6446,0,3570.0,3177.107012618422,80.0,80.31784629635908,0.5165340296157785,0.46177111004448124,0.4835773477106711
scope_20260424_115654,sweep_6447,0,3570.0,2969.447076840033,80.0,78.62184734312065,0.5165340296157785,0.5207221926142962,0.4870989484738969
scope_20260424_115654,sweep_6448,0,3570.0,3172.9699696682183,80.0,78.42900830383722,0.5165340296157785,0.48811079492240883,0.5058967959246135
scope_20260424_115654,sweep_6449,0,3570.0,3334.9685529799262,80.0,81.80746323766101,0.5165340296157785,0.45488287645081926,0.4782128728229208
scope_20260424_115654,sweep_6450,0,3570.0,2596.189953501999,80.0,77.92832374920839,0.5165340296157785,0.40740630717971654,0.4632763871593568
scope_20260424_115654,sweep_6451,0,3570.0,3355.5379986760413,80.0,79.13959247818967,0.5165340296157785,0.5011473401331479,0.5113054410025923
scope_20260424_115654,sweep_6452,0,3570.0,3250.9908334220495,80.0,79.70455178562933,0.5165340296157785,0.47957291976975164,0.4964378071292616
scope_20260424_115654,sweep_6453,0,3570.0,3081.633481405828,80.0,81.75702081603333,0.5165340296157785,0.456503188612176,0.4602377359859094
scope_20260424_115654,sweep_6454,0,3570.0,3294.7363881850024,80.0,81.15681712107886,0.5165340296157785,0.4811629141038541,0.4826906080718401
